Wavelength(nm) Intensity
350.4 -7
351.5 -1
352.6 -1.33333333333333
353.7 -13
354.8 -19.6666666666667
356 -16.6666666666667
357.1 -17
358.2 -18.3333333333333
359.3 -22
360.5 -23.6666666666667
361.6 -21.3333333333333
362.7 -16.3333333333333
363.8 -11
364.9 -10
366.1 -12.6666666666667
367.2 -17.3333333333333
368.3 -22.6666666666667
369.5 -22.3333333333333
370.6 -20.3333333333333
371.7 -21
372.8 -24.6666666666667
374 -27
375.1 -22.3333333333333
376.2 -14.3333333333333
377.4 -8.66666666666667
378.5 -5.66666666666667
379.6 -1.33333333333333
380.8 1.66666666666667
381.9 3.33333333333333
383 3.33333333333333
384.2 0.333333333333333
385.3 2
386.4 9
387.6 26.6666666666667
388.7 45.3333333333333
389.9 62.3333333333333
391 84
392.1 117.666666666667
393.3 171.333333333333
394.4 219.333333333333
395.6 270
396.7 324.666666666667
397.8 375.666666666667
399 440.333333333333
400.1 496.333333333333
401.3 530.666666666667
402.4 554.333333333333
403.6 571.666666666667
404.7 579.333333333333
405.9 570.333333333333
407 559.333333333333
408.2 554.333333333333
409.3 550.333333333333
410.5 546.333333333333
411.7 531
412.9 509.333333333333
414.1 483
415.2 449.333333333333
416.4 423
417.6 393.666666666667
418.8 358.333333333333
420 320
421.3 274.666666666667
422.5 237.666666666667
423.7 216.333333333333
424.9 196
426.1 168.666666666667
427.4 137
428.6 107.333333333333
429.8 85.3333333333333
431.1 75.6666666666667
432.3 74.3333333333333
433.6 66.3333333333333
434.8 50
436.1 37.6666666666667
437.3 25.6666666666667
438.6 19
439.9 25.3333333333333
441.1 29.3333333333333
442.4 23.3333333333333
443.7 12
445 4.33333333333333
446.3 -2
447.6 -0.333333333333333
448.9 4.33333333333333
450.2 2.66666666666667
451.5 -1.33333333333333
452.8 -1.33333333333333
454.2 3.66666666666667
455.5 3
456.8 -1.66666666666667
458.1 -7.66666666666667
459.5 -10
460.8 -10.6666666666667
462.1 -13.6666666666667
463.4 -13.6666666666667
464.8 -12
466.1 -11
467.4 -14
468.8 -20.6666666666667
470.1 -24.6666666666667
471.4 -22
472.7 -15.3333333333333
474.1 -9.33333333333333
475.4 -7.66666666666667
476.7 -13.6666666666667
478 -19
479.4 -21.6666666666667
480.7 -22.6666666666667
482 -26
483.3 -31
484.6 -27.6666666666667
485.9 -20
487.2 -10.3333333333333
488.5 -7
489.8 -13
491.1 -16.3333333333333
492.4 -15.3333333333333
493.7 -14
494.9 -14.3333333333333
496.2 -14.6666666666667
497.5 -13.6666666666667
498.8 -15.6666666666667
500.1 -22.3333333333333
501.4 -23.6666666666667
502.7 -17.6666666666667
503.9 -10.3333333333333
505.2 -11.3333333333333
506.5 -17.3333333333333
507.8 -19.6666666666667
509.1 -18.3333333333333
510.4 -15.6666666666667
511.6 -14.6666666666667
512.9 -14.3333333333333
514.2 -14.6666666666667
515.5 -9.66666666666667
516.8 -5.66666666666667
518 -9
519.3 -12.6666666666667
520.6 -12.3333333333333
521.9 -9.66666666666667
523.2 -8.33333333333333
524.4 -10.6666666666667
525.7 -17
527 -23
528.3 -24.3333333333333
529.6 -24.6666666666667
530.9 -24
532.1 -24
533.4 -29.6666666666667
534.7 -35
536 -32
537.3 -21.3333333333333
538.6 -15.6666666666667
539.9 -15.3333333333333
541.2 -17.3333333333333
542.4 -21
543.7 -20
545 -17.3333333333333
546.3 -16.3333333333333
547.6 -13.6666666666667
548.9 -12
550.2 -13.6666666666667
551.5 -16.6666666666667
552.8 -20.3333333333333
554.1 -21.3333333333333
555.4 -21.6666666666667
556.7 -19.3333333333333
558 -15.6666666666667
559.3 -11.6666666666667
560.5 -7.33333333333333
561.8 -10.6666666666667
563.1 -13
564.4 -8.66666666666667
565.7 -10.3333333333333
567 -18.6666666666667
568.3 -24
569.6 -23.6666666666667
570.9 -21.3333333333333
572.2 -20.6666666666667
573.5 -21.6666666666667
574.8 -23.3333333333333
576.1 -26.3333333333333
577.5 -27.3333333333333
578.8 -22.6666666666667
580.1 -18
581.4 -15
582.7 -9.33333333333333
584 -8.33333333333333
