Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -5.66666666666667
352.6 -5
353.7 -10.6666666666667
354.8 -17.6666666666667
356 -19.6666666666667
357.1 -20
358.2 -16.3333333333333
359.3 -15.6666666666667
360.5 -20.6666666666667
361.6 -22.3333333333333
362.7 -22
363.8 -21.6666666666667
364.9 -22
366.1 -22.6666666666667
367.2 -26
368.3 -29.3333333333333
369.5 -28
370.6 -26.3333333333333
371.7 -21.6666666666667
372.8 -20.6666666666667
374 -22
375.1 -18
376.2 -13
377.4 -8.66666666666667
378.5 -3.33333333333333
379.6 1
380.8 3
381.9 5.33333333333333
383 10.3333333333333
384.2 10
385.3 6.33333333333333
386.4 11
387.6 22.3333333333333
388.7 32.6666666666667
389.9 41.6666666666667
391 55.6666666666667
392.1 84.6666666666667
393.3 126
394.4 167
395.6 220
396.7 276.333333333333
397.8 323.666666666667
399 371.666666666667
400.1 432.333333333333
401.3 481
402.4 505
403.6 527.666666666667
404.7 546.666666666667
405.9 558.666666666667
407 564.666666666667
408.2 573
409.3 578.333333333333
410.5 580.333333333333
411.7 574
412.9 561
414.1 546.666666666667
415.2 518.666666666667
416.4 488.333333333333
417.6 458.333333333333
418.8 429
420 398.666666666667
421.3 356
422.5 316
423.7 280.666666666667
424.9 244.666666666667
426.1 211.333333333333
427.4 175.333333333333
428.6 146.666666666667
429.8 129.333333333333
431.1 111
432.3 93.6666666666667
433.6 81.3333333333333
434.8 71.6666666666667
436.1 68.3333333333333
437.3 60
438.6 48
439.9 37.3333333333333
441.1 29.6666666666667
442.4 23.3333333333333
443.7 12.3333333333333
445 2.33333333333333
446.3 -2.66666666666667
447.6 2.33333333333333
448.9 9
450.2 10
451.5 9.33333333333333
452.8 9
454.2 6.33333333333333
455.5 -1.33333333333333
456.8 -10.3333333333333
458.1 -14.6666666666667
459.5 -13
460.8 -11.3333333333333
462.1 -8.66666666666667
463.4 -5.66666666666667
464.8 -4.66666666666667
466.1 -5
467.4 -6
468.8 -12.6666666666667
470.1 -20
471.4 -23.3333333333333
472.7 -19
474.1 -15
475.4 -19
476.7 -22.6666666666667
478 -25
479.4 -20.6666666666667
480.7 -19.6666666666667
482 -19.6666666666667
483.3 -16.6666666666667
484.6 -14.3333333333333
485.9 -10
487.2 -9
488.5 -8.33333333333333
489.8 -8.33333333333333
491.1 -11.3333333333333
492.4 -14.6666666666667
493.7 -17
494.9 -14.3333333333333
496.2 -10.6666666666667
497.5 -10.6666666666667
498.8 -15.3333333333333
500.1 -15.3333333333333
501.4 -10.6666666666667
502.7 -8.33333333333333
503.9 -10.6666666666667
505.2 -17
506.5 -19.6666666666667
507.8 -18.6666666666667
509.1 -18.6666666666667
510.4 -19
511.6 -19.6666666666667
512.9 -19.3333333333333
514.2 -18.6666666666667
515.5 -13.6666666666667
516.8 -9.66666666666667
518 -13
519.3 -12
520.6 -9.33333333333333
521.9 -6.66666666666667
523.2 -3.66666666666667
524.4 -6.33333333333333
525.7 -14
527 -21.6666666666667
528.3 -24.6666666666667
529.6 -24.3333333333333
530.9 -25.3333333333333
532.1 -29.6666666666667
533.4 -33.3333333333333
534.7 -34
536 -27.3333333333333
537.3 -19.6666666666667
538.6 -14.6666666666667
539.9 -9.66666666666667
541.2 -10.3333333333333
542.4 -13
543.7 -13.6666666666667
545 -17
546.3 -21
547.6 -18.3333333333333
548.9 -11
550.2 -4.33333333333333
551.5 -4
552.8 -5
554.1 -3.33333333333333
555.4 -6.33333333333333
556.7 -11.3333333333333
558 -10.3333333333333
559.3 -2.66666666666667
560.5 -0.666666666666667
561.8 -6.33333333333333
563.1 -8.33333333333333
564.4 -6.33333333333333
565.7 -11.6666666666667
567 -22
568.3 -25.6666666666667
569.6 -20.6666666666667
570.9 -14.3333333333333
572.2 -12.6666666666667
573.5 -12.6666666666667
574.8 -13.6666666666667
576.1 -15.6666666666667
577.5 -17
578.8 -16
580.1 -13.6666666666667
581.4 -8.66666666666667
582.7 -6.66666666666667
584 -8
585.4 -6.66666666666667
586.7 -8.33333333333333
588 -10
589.4 -13.3333333333333
590.7 -16.6666666666667
592 -15.6666666666667
593.4 -19.6666666666667
594.8 -24
596.1 -23.6666666666667
597.5 -19.3333333333333
598.8 -16.6666666666667
600.2 -18.6666666666667
601.5 -21.3333333333333
602.9 -21.3333333333333
604.2 -16.6666666666667
605.6 -14.6666666666667
606.9 -18
608.2 -18.6666666666667
609.6 -20
610.9 -24
612.2 -24.3333333333333
613.5 -23
614.8 -16.6666666666667
616.1 -9
617.5 -9.66666666666667
618.8 -8.33333333333333
620.1 -5.33333333333333
621.4 -4.33333333333333
622.7 -5
624 -6
625.3 -8.33333333333333
626.6 -11.6666666666667
627.9 -13.3333333333333
629.2 -17.6666666666667
630.5 -18.3333333333333
631.7 -20
633 -25.6666666666667
634.3 -31.3333333333333
635.6 -31.3333333333333
636.9 -23.6666666666667
638.1 -17
639.4 -16
640.7 -23.6666666666667
642 -27.6666666666667
643.2 -23.6666666666667
644.5 -20.6666666666667
645.8 -17
647 -18.3333333333333
648.3 -25.3333333333333
649.5 -26.6666666666667
650.8 -22
652 -15.3333333333333
653.3 -12
654.5 -13
655.8 -11
657 -10
658.2 -14.3333333333333
659.5 -17.6666666666667
660.7 -15.3333333333333
661.9 -11
663.1 -9
664.4 -9.33333333333333
665.6 -10.6666666666667
666.8 -14.3333333333333
668 -19
669.2 -21
670.5 -21
671.7 -17.3333333333333
672.9 -14
674.1 -13.3333333333333
675.3 -17.3333333333333
676.5 -24
677.7 -30
678.9 -29.6666666666667
680.1 -22.3333333333333
681.3 -21
