Wavelength(nm) Intensity
350.4 0.666666666666667
351.5 1.66666666666667
352.6 -2
353.7 -11
354.8 -18.3333333333333
356 -15.6666666666667
357.1 -15.6666666666667
358.2 -21
359.3 -27.3333333333333
360.5 -30
361.6 -30
362.7 -23.6666666666667
363.8 -15.3333333333333
364.9 -15.3333333333333
366.1 -18
367.2 -20.3333333333333
368.3 -21
369.5 -19.6666666666667
370.6 -18.6666666666667
371.7 -18.6666666666667
372.8 -21.6666666666667
374 -24
375.1 -22.6666666666667
376.2 -12.3333333333333
377.4 2
378.5 7
379.6 5
380.8 -0.333333333333333
381.9 -2.33333333333333
383 -0.333333333333333
384.2 -1
385.3 0.666666666666667
386.4 5.66666666666667
387.6 13.6666666666667
388.7 21.3333333333333
389.9 33
391 52
392.1 72
393.3 104.666666666667
394.4 152
395.6 200.333333333333
396.7 245.666666666667
397.8 298.666666666667
399 341.666666666667
400.1 376.333333333333
401.3 413.666666666667
402.4 444
403.6 470
404.7 484.666666666667
405.9 490.333333333333
407 492.333333333333
408.2 493.666666666667
409.3 495
410.5 495.333333333333
411.7 490
412.9 475.666666666667
414.1 456
415.2 430.333333333333
416.4 406
417.6 382
418.8 354
420 316.333333333333
421.3 271.333333333333
422.5 243
423.7 218.333333333333
424.9 186.666666666667
426.1 162.333333333333
427.4 139
428.6 117.666666666667
429.8 101.666666666667
431.1 84
432.3 67.6666666666667
433.6 53
434.8 46
436.1 43.6666666666667
437.3 35.3333333333333
438.6 30.3333333333333
439.9 28.6666666666667
441.1 24.3333333333333
442.4 14.3333333333333
443.7 2.66666666666667
445 -1.33333333333333
446.3 -3.33333333333333
447.6 -0.666666666666667
448.9 3.33333333333333
450.2 1.66666666666667
451.5 -1.66666666666667
452.8 1.33333333333333
454.2 8.33333333333333
455.5 5.66666666666667
456.8 -3.66666666666667
458.1 -12.6666666666667
459.5 -16.6666666666667
460.8 -17
462.1 -20.6666666666667
463.4 -23.6666666666667
464.8 -22.3333333333333
466.1 -17.6666666666667
467.4 -13.3333333333333
468.8 -16
470.1 -18
471.4 -16.3333333333333
472.7 -12.6666666666667
474.1 -9.66666666666667
475.4 -12
476.7 -16.6666666666667
478 -22.3333333333333
479.4 -26.3333333333333
480.7 -30
482 -33.6666666666667
483.3 -36.6666666666667
484.6 -29.6666666666667
485.9 -12.3333333333333
487.2 -2.33333333333333
488.5 -1.66666666666667
489.8 -9.66666666666667
491.1 -15.3333333333333
492.4 -12.3333333333333
493.7 -6.33333333333333
494.9 -4
496.2 -5.66666666666667
497.5 -9.66666666666667
498.8 -16.6666666666667
500.1 -15.6666666666667
501.4 -12.6666666666667
502.7 -14.6666666666667
503.9 -19.6666666666667
505.2 -24.6666666666667
506.5 -23.3333333333333
507.8 -22
509.1 -22.3333333333333
510.4 -20.6666666666667
511.6 -18.6666666666667
512.9 -19.6666666666667
514.2 -22.6666666666667
515.5 -19.3333333333333
516.8 -15
518 -15
519.3 -15.3333333333333
520.6 -13.3333333333333
521.9 -15
523.2 -17
524.4 -16.3333333333333
525.7 -17
527 -20.3333333333333
528.3 -25
529.6 -25.3333333333333
530.9 -21.3333333333333
532.1 -18
