Wavelength(nm) Intensity
350.4 -16
351.5 -13
352.6 -14
353.7 -18.3333333333333
354.8 -18.3333333333333
356 -13
357.1 -10.6666666666667
358.2 -12.6666666666667
359.3 -18
360.5 -23.6666666666667
361.6 -29
362.7 -28
363.8 -21.3333333333333
364.9 -14.6666666666667
366.1 -14
367.2 -16
368.3 -15.6666666666667
369.5 -19.3333333333333
370.6 -23
371.7 -26
372.8 -26.3333333333333
374 -23.3333333333333
375.1 -21
376.2 -14.6666666666667
377.4 -6.66666666666667
378.5 -2.33333333333333
379.6 1.33333333333333
380.8 4
381.9 6
383 6.66666666666667
384.2 5
385.3 4
386.4 5
387.6 10
388.7 17
389.9 31
391 52.6666666666667
392.1 83
393.3 121
394.4 156
395.6 189.666666666667
396.7 238
397.8 287
399 329.333333333333
400.1 378.666666666667
401.3 421.333333333333
402.4 452.333333333333
403.6 487.333333333333
404.7 515.666666666667
405.9 523
407 526
408.2 532.666666666667
409.3 541.333333333333
410.5 549
411.7 550.666666666667
412.9 539.333333333333
414.1 518.333333333333
415.2 494.666666666667
416.4 471.333333333333
417.6 446.666666666667
418.8 417
420 379
421.3 340.333333333333
422.5 308.666666666667
423.7 278
424.9 243
426.1 206.333333333333
427.4 174.333333333333
428.6 146.333333333333
429.8 121.666666666667
431.1 98.6666666666667
432.3 81.6666666666667
433.6 71
434.8 64
436.1 60
437.3 48
438.6 35
439.9 29
441.1 27
442.4 24.6666666666667
443.7 15.3333333333333
445 8
446.3 4.66666666666667
447.6 4.33333333333333
448.9 4.66666666666667
450.2 2.33333333333333
451.5 -0.666666666666667
452.8 -2.66666666666667
454.2 -2.33333333333333
455.5 -3.33333333333333
456.8 -5.33333333333333
458.1 -8
459.5 -8.66666666666667
460.8 -7
462.1 -7.66666666666667
463.4 -3.33333333333333
464.8 -0.666666666666667
466.1 -2.33333333333333
467.4 -5.33333333333333
468.8 -13.6666666666667
470.1 -16
471.4 -16.3333333333333
472.7 -14
474.1 -10.3333333333333
475.4 -9.66666666666667
476.7 -14
478 -22.6666666666667
479.4 -22.6666666666667
480.7 -21
482 -22
483.3 -22.6666666666667
484.6 -21
485.9 -13.6666666666667
487.2 -7.66666666666667
488.5 -4.33333333333333
489.8 -8.66666666666667
491.1 -18
492.4 -25.3333333333333
493.7 -27.6666666666667
494.9 -20.3333333333333
496.2 -12.6666666666667
497.5 -11
498.8 -13.3333333333333
500.1 -18.3333333333333
501.4 -21.6666666666667
502.7 -22
503.9 -22.3333333333333
505.2 -22.6666666666667
506.5 -21.3333333333333
507.8 -16.6666666666667
509.1 -11.3333333333333
510.4 -10.6666666666667
511.6 -11.3333333333333
512.9 -10.3333333333333
514.2 -12.3333333333333
515.5 -12.6666666666667
516.8 -11
518 -7
519.3 -0.333333333333333
520.6 -1.66666666666667
521.9 -7.33333333333333
523.2 -11.3333333333333
524.4 -12.6666666666667
525.7 -13
527 -15.6666666666667
528.3 -17.6666666666667
529.6 -20.6666666666667
530.9 -21.6666666666667
532.1 -22.6666666666667
533.4 -27.3333333333333
534.7 -28.3333333333333
536 -26
537.3 -22.6666666666667
538.6 -18
539.9 -14
541.2 -12.3333333333333
542.4 -11.6666666666667
543.7 -12
545 -14.6666666666667
546.3 -18
547.6 -19
548.9 -15.3333333333333
550.2 -13.6666666666667
551.5 -17.6666666666667
552.8 -18
554.1 -13
555.4 -6.33333333333333
556.7 -4.66666666666667
558 -7
559.3 -9.33333333333333
560.5 -12.3333333333333
561.8 -10.3333333333333
563.1 -9
564.4 -11
565.7 -14
567 -18.6666666666667
568.3 -20
569.6 -19.6666666666667
570.9 -21.3333333333333
572.2 -20
573.5 -16
574.8 -13
576.1 -14.3333333333333
577.5 -20.3333333333333
578.8 -21
580.1 -15
581.4 -11.3333333333333
582.7 -11
584 -12.3333333333333
585.4 -14.3333333333333
586.7 -15.3333333333333
588 -14.3333333333333
589.4 -10
590.7 -5.33333333333333
592 -5.66666666666667
593.4 -12.3333333333333
594.8 -18
596.1 -18.3333333333333
597.5 -14
598.8 -13
600.2 -21
601.5 -25.3333333333333
602.9 -22
604.2 -15.6666666666667
605.6 -11
606.9 -13
608.2 -17.3333333333333
609.6 -23.3333333333333
610.9 -30.3333333333333
612.2 -33
613.5 -32.6666666666667
614.8 -28.6666666666667
616.1 -24.6666666666667
617.5 -22.6666666666667
618.8 -15
620.1 -4.33333333333333
621.4 -0.333333333333333
622.7 -4.66666666666667
624 -10
625.3 -14
626.6 -17.3333333333333
627.9 -20
629.2 -19.6666666666667
630.5 -19
631.7 -19.6666666666667
633 -20.6666666666667
634.3 -23.3333333333333
635.6 -22.3333333333333
636.9 -16
638.1 -8
639.4 -8
640.7 -16
642 -23
643.2 -29.3333333333333
644.5 -37
645.8 -33.3333333333333
647 -20.3333333333333
648.3 -13.3333333333333
649.5 -11
650.8 -13
652 -16.3333333333333
653.3 -16.3333333333333
654.5 -14.6666666666667
655.8 -11
657 -6.66666666666667
658.2 -7.33333333333333
659.5 -10.3333333333333
660.7 -9.66666666666667
661.9 -9.33333333333333
663.1 -10.6666666666667
664.4 -10.6666666666667
665.6 -12
666.8 -12.6666666666667
668 -17.6666666666667
669.2 -22
670.5 -19.3333333333333
671.7 -17.3333333333333
672.9 -15
674.1 -13
675.3 -17.3333333333333
676.5 -24.3333333333333
677.7 -28.3333333333333
678.9 -28.6666666666667
680.1 -23.6666666666667
681.3 -20.6666666666667
682.5 -21
683.7 -19.3333333333333
684.9 -20
686.1 -25.6666666666667
687.4 -29.6666666666667
688.6 -30.6666666666667
689.8 -32
691 -34.3333333333333
692.2 -32
693.4 -27
694.6 -18.6666666666667
695.8 -13.3333333333333
697 -14.6666666666667
698.2 -13.6666666666667
699.4 -18.6666666666667
700.6 -24.3333333333333
701.8 -23.6666666666667
703 -22.3333333333333
704.2 -21.6666666666667
705.4 -21.3333333333333
706.7 -20
707.9 -15.6666666666667
709.1 -16.6666666666667
710.3 -22.3333333333333
711.5 -21.6666666666667
712.7 -19.3333333333333
713.9 -22.3333333333333
715.2 -21.3333333333333
716.4 -17.6666666666667
717.6 -18.3333333333333
718.8 -21
720 -23.3333333333333
721.3 -24.6666666666667
722.5 -26.6666666666667
723.7 -27.6666666666667
724.9 -30.3333333333333
726.1 -37.3333333333333
727.4 -40.6666666666667
728.6 -35.3333333333333
729.8 -27.6666666666667
731 -25
732.2 -28.6666666666667
733.5 -25.6666666666667
734.7 -16.6666666666667
735.9 -10.3333333333333
737.1 -12
738.3 -13.6666666666667
739.5 -6.33333333333333
740.7 -2
742 -1.33333333333333
743.2 -8.33333333333333
744.4 -16.3333333333333
745.6 -20
746.8 -23
748 -19.3333333333333
749.2 -12.3333333333333
750.4 -9
751.6 -10
752.8 -16.3333333333333
754 -27
755.3 -33.3333333333333
756.5 -34.6666666666667
757.7 -36
758.8 -36.6666666666667
760 -27.3333333333333
761.2 -13.3333333333333
762.4 -9.66666666666667
763.6 -12.3333333333333
764.8 -19
766 -28
767.2 -29.3333333333333
768.4 -20.6666666666667
769.6 -13.3333333333333
770.8 -17
772 -22
773.1 -22
774.3 -22.3333333333333
775.5 -24.6666666666667
776.7 -26.3333333333333
777.9 -23.6666666666667
779.1 -14.3333333333333
780.3 -5
781.4 -2.66666666666667
782.6 -8.66666666666667
783.8 -18.3333333333333
785 -30.3333333333333
786.2 -40.6666666666667
787.3 -40.3333333333333
788.5 -35.3333333333333
789.7 -32.6666666666667
790.9 -17.6666666666667
792 -3
793.2 -7
794.4 -13.6666666666667
795.5 -15
796.7 -14.3333333333333
