Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -7.66666666666667
352.6 -6.33333333333333
353.7 -12
354.8 -16.6666666666667
356 -16
357.1 -15.3333333333333
358.2 -16.6666666666667
359.3 -21.6666666666667
360.5 -24.3333333333333
361.6 -25.3333333333333
362.7 -21
363.8 -16
364.9 -16
366.1 -15.6666666666667
367.2 -18.3333333333333
368.3 -22
369.5 -23.6666666666667
370.6 -22
371.7 -20.3333333333333
372.8 -19.3333333333333
374 -18.6666666666667
375.1 -18.6666666666667
376.2 -12.3333333333333
377.4 -3
378.5 3
379.6 6.66666666666667
380.8 4
381.9 -2.66666666666667
383 -6.33333333333333
384.2 -7
385.3 -0.333333333333333
386.4 11
387.6 23
388.7 34.6666666666667
389.9 47.6666666666667
391 66
392.1 91
393.3 126.666666666667
394.4 171.666666666667
395.6 219.666666666667
396.7 263.666666666667
397.8 313
399 378
400.1 436
401.3 470
402.4 509
403.6 539.666666666667
404.7 553.666666666667
405.9 568.333333333333
407 576
408.2 584.333333333333
409.3 589
410.5 588
411.7 580
412.9 568
414.1 553.666666666667
415.2 532.666666666667
416.4 514.666666666667
417.6 492
418.8 453
420 409.333333333333
421.3 373
422.5 335
423.7 295
424.9 254
426.1 216.666666666667
427.4 187
428.6 158.666666666667
429.8 136.333333333333
431.1 121.666666666667
432.3 107
433.6 88.6666666666667
434.8 73.6666666666667
436.1 63.6666666666667
437.3 55.3333333333333
438.6 47.3333333333333
439.9 39.6666666666667
441.1 32.3333333333333
442.4 27.3333333333333
443.7 20.3333333333333
445 11.3333333333333
446.3 4
447.6 4
448.9 7.66666666666667
450.2 8.33333333333333
451.5 6.66666666666667
452.8 5.66666666666667
454.2 7
455.5 5.66666666666667
456.8 1.33333333333333
458.1 -3
459.5 -3.66666666666667
460.8 -4.66666666666667
462.1 -6
463.4 -5
464.8 -3
466.1 -2
467.4 0
468.8 -4
470.1 -13
471.4 -16.6666666666667
472.7 -16.3333333333333
474.1 -9.66666666666667
475.4 -7.33333333333333
476.7 -11.6666666666667
478 -16.3333333333333
479.4 -20
480.7 -21.6666666666667
482 -24.6666666666667
483.3 -27.3333333333333
484.6 -23.3333333333333
485.9 -12
487.2 -4.33333333333333
488.5 -7.33333333333333
489.8 -14.3333333333333
491.1 -17.6666666666667
492.4 -17.3333333333333
493.7 -11
494.9 -4.66666666666667
496.2 -4.66666666666667
497.5 -8.33333333333333
498.8 -15.6666666666667
500.1 -16
501.4 -13
502.7 -13
503.9 -14
505.2 -16.3333333333333
506.5 -17.6666666666667
507.8 -18.6666666666667
509.1 -14.3333333333333
510.4 -13.3333333333333
511.6 -16.6666666666667
512.9 -15.6666666666667
514.2 -12.6666666666667
515.5 -9
516.8 -7
518 -5.33333333333333
519.3 -4
520.6 -7.33333333333333
521.9 -10
523.2 -10.6666666666667
524.4 -15.3333333333333
525.7 -21.3333333333333
527 -25.6666666666667
528.3 -25
529.6 -22.6666666666667
530.9 -20
532.1 -18.3333333333333
533.4 -21.3333333333333
534.7 -22.3333333333333
536 -20
537.3 -18.6666666666667
538.6 -12.3333333333333
539.9 -6.66666666666667
541.2 -6
542.4 -6.33333333333333
543.7 -7
545 -6
546.3 -7
547.6 -7.66666666666667
548.9 -9.33333333333333
550.2 -12.6666666666667
551.5 -17.6666666666667
552.8 -16.6666666666667
554.1 -10.6666666666667
555.4 -8.33333333333333
556.7 -9
558 -6.66666666666667
559.3 -3.66666666666667
560.5 -3.66666666666667
561.8 -6
563.1 -10.3333333333333
564.4 -12
565.7 -17.6666666666667
567 -23
568.3 -23.3333333333333
569.6 -18.6666666666667
570.9 -14.6666666666667
572.2 -16
573.5 -15.6666666666667
574.8 -15
576.1 -16
577.5 -19.3333333333333
578.8 -21
580.1 -17
581.4 -9.33333333333333
582.7 -8
584 -14.3333333333333
585.4 -22.6666666666667
586.7 -25.3333333333333
588 -20.6666666666667
589.4 -17
590.7 -15.6666666666667
592 -16.3333333333333
593.4 -22
594.8 -26
596.1 -21.3333333333333
597.5 -16.3333333333333
598.8 -15
600.2 -13.6666666666667
601.5 -12.6666666666667
602.9 -7.66666666666667
604.2 0.333333333333333
605.6 -0.333333333333333
606.9 -7
608.2 -16.6666666666667
609.6 -24.6666666666667
610.9 -30.6666666666667
612.2 -37.3333333333333
613.5 -39
614.8 -28.6666666666667
616.1 -18
617.5 -12.6666666666667
618.8 -11
620.1 -10.6666666666667
621.4 -7.66666666666667
622.7 -7.33333333333333
624 -9.33333333333333
625.3 -11
626.6 -13
627.9 -17
629.2 -15.6666666666667
630.5 -11
631.7 -12
633 -13.3333333333333
634.3 -13
635.6 -11.6666666666667
636.9 -9
638.1 -4.66666666666667
639.4 0.666666666666667
640.7 -3
642 -11.3333333333333
643.2 -19
644.5 -26
645.8 -24.6666666666667
647 -19
648.3 -17
649.5 -14.6666666666667
650.8 -14.6666666666667
652 -15
653.3 -13.3333333333333
654.5 -13
655.8 -8.66666666666667
657 -7
658.2 -15
659.5 -17
660.7 -9
661.9 -5
663.1 -5.33333333333333
664.4 -9.33333333333333
665.6 -16.3333333333333
666.8 -19.6666666666667
668 -21
669.2 -19
670.5 -16
671.7 -15.6666666666667
672.9 -16
674.1 -19.3333333333333
675.3 -24
676.5 -26
677.7 -26
678.9 -23.6666666666667
680.1 -20.6666666666667
681.3 -20.6666666666667
682.5 -21.3333333333333
683.7 -22.3333333333333
684.9 -25
686.1 -25
687.4 -22.6666666666667
688.6 -19.3333333333333
689.8 -19
691 -22
692.2 -26.3333333333333
693.4 -30.6666666666667
694.6 -25
695.8 -14.3333333333333
697 -8.33333333333333
698.2 -5
699.4 -8.66666666666667
700.6 -15.6666666666667
701.8 -18.3333333333333
703 -19
704.2 -17
705.4 -16.3333333333333
706.7 -12.3333333333333
707.9 -6
709.1 -7.66666666666667
710.3 -10.6666666666667
711.5 -9.66666666666667
712.7 -8.66666666666667
713.9 -9.66666666666667
715.2 -14.6666666666667
716.4 -20
717.6 -22
718.8 -24.3333333333333
720 -26.3333333333333
721.3 -23.3333333333333
722.5 -18.3333333333333
723.7 -17.3333333333333
724.9 -18.6666666666667
726.1 -22.6666666666667
727.4 -26
728.6 -22.3333333333333
729.8 -18.6666666666667
731 -18.3333333333333
732.2 -17.6666666666667
733.5 -17.3333333333333
734.7 -14.6666666666667
735.9 -14.3333333333333
737.1 -21
738.3 -25.6666666666667
739.5 -23
740.7 -18.3333333333333
742 -15.3333333333333
743.2 -16.3333333333333
744.4 -17.6666666666667
745.6 -18
746.8 -15.6666666666667
748 -13.6666666666667
749.2 -14
750.4 -14
751.6 -14.3333333333333
752.8 -20.6666666666667
754 -31.3333333333333
755.3 -38.6666666666667
756.5 -36.6666666666667
757.7 -29.3333333333333
758.8 -22.6666666666667
760 -12.3333333333333
761.2 -5.33333333333333
762.4 -3.33333333333333
763.6 -7
764.8 -12
766 -13.3333333333333
767.2 -15.3333333333333
768.4 -13.3333333333333
769.6 -9.66666666666667
770.8 -7.33333333333333
772 -8.66666666666667
773.1 -13
774.3 -10
775.5 -10
776.7 -17
777.9 -18
779.1 -7.66666666666667
780.3 4.33333333333333
781.4 3.33333333333333
782.6 -5
783.8 -14.6666666666667
785 -26.6666666666667
786.2 -35.6666666666667
787.3 -41.3333333333333
788.5 -39.6666666666667
789.7 -31.6666666666667
790.9 -24.3333333333333
792 -20
793.2 -17
794.4 -11
795.5 -6
796.7 -6.66666666666667
797.8 -10.3333333333333
799 -13.6666666666667
800.2 -12.3333333333333
801.3 -7
802.5 -5.33333333333333
803.6 -11.3333333333333
804.8 -21
805.9 -23
807.1 -19.3333333333333
808.2 -16.6666666666667
809.3 -11.6666666666667
810.5 -0.666666666666667
811.6 11
812.8 12.3333333333333
813.9 8.66666666666667
815.1 5.66666666666667
816.3 7.33333333333333
817.5 11.3333333333333
818.7 13.6666666666667
819.9 9
821.1 -3
822.3 -12
823.4 -14.3333333333333
824.6 -7.66666666666667
825.8 3.33333333333333
827 12.3333333333333
828.1 11.6666666666667
829.3 5
830.4 3
831.5 0.333333333333333
832.6 -7.33333333333333
833.7 -12.6666666666667
834.8 -11.6666666666667
835.8 -12.6666666666667
836.8 -18.3333333333333
837.8 -17
838.7 -10.3333333333333
839.7 -5
840.5 -9
841.4 -15.3333333333333
842.2 -13.6666666666667
843.1 -14.3333333333333
843.9 -11
844.7 -7
845.6 -8.66666666666667
846.4 -14.3333333333333
847.2 -21.6666666666667
848.1 -23
848.9 -21
849.7 -22.3333333333333
