Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -3.33333333333333
352.6 -1.33333333333333
353.7 -3.33333333333333
354.8 -9
356 -14
357.1 -16.6666666666667
358.2 -15.3333333333333
359.3 -16.6666666666667
360.5 -18.3333333333333
361.6 -19.3333333333333
362.7 -16.3333333333333
363.8 -13.6666666666667
364.9 -17.3333333333333
366.1 -16.6666666666667
367.2 -14.3333333333333
368.3 -14
369.5 -15.3333333333333
370.6 -15.6666666666667
371.7 -15
372.8 -16.3333333333333
374 -18
375.1 -17.3333333333333
376.2 -10
377.4 -0.666666666666667
378.5 3.33333333333333
379.6 3.33333333333333
380.8 4.33333333333333
381.9 6.66666666666667
383 9
384.2 11.6666666666667
385.3 17
386.4 25.3333333333333
387.6 34.3333333333333
388.7 47
389.9 70
391 92.6666666666667
392.1 131.333333333333
393.3 193.333333333333
394.4 253.666666666667
395.6 309.666666666667
396.7 370
397.8 424.666666666667
399 471
400.1 517
401.3 546.333333333333
402.4 557.666666666667
403.6 559
404.7 544.666666666667
405.9 515.666666666667
407 486
408.2 453.333333333333
409.3 421
410.5 385.666666666667
411.7 341.333333333333
412.9 304.666666666667
414.1 270.666666666667
415.2 233.666666666667
416.4 205.333333333333
417.6 183.333333333333
418.8 162
420 138.666666666667
421.3 117
422.5 97.3333333333333
423.7 76.3333333333333
424.9 57
426.1 44.3333333333333
427.4 36.6666666666667
428.6 28
429.8 23
431.1 22.3333333333333
432.3 21
433.6 14.3333333333333
434.8 11.6666666666667
436.1 14.3333333333333
437.3 9.33333333333333
438.6 4
439.9 2.66666666666667
441.1 0
442.4 -3
443.7 -9
445 -9.33333333333333
446.3 -7.33333333333333
447.6 -4.66666666666667
448.9 -0.333333333333333
450.2 0
451.5 -0.333333333333333
452.8 1.33333333333333
454.2 6
455.5 2.66666666666667
456.8 -5.33333333333333
458.1 -10.6666666666667
459.5 -8.33333333333333
460.8 -3
462.1 -0.333333333333333
463.4 0.666666666666667
464.8 -0.666666666666667
466.1 0
467.4 -2.66666666666667
468.8 -6
470.1 -4.66666666666667
471.4 -2.33333333333333
472.7 0.333333333333333
474.1 1
475.4 -0.333333333333333
476.7 -3.33333333333333
478 -10
479.4 -13
480.7 -12.3333333333333
482 -13.3333333333333
483.3 -15.3333333333333
484.6 -12.3333333333333
485.9 -4
487.2 4
488.5 5
489.8 -3
491.1 -12
492.4 -13.3333333333333
493.7 -9.66666666666667
494.9 -4.33333333333333
496.2 -2
497.5 -6.66666666666667
498.8 -11
500.1 -9.33333333333333
501.4 -1.66666666666667
502.7 2.66666666666667
503.9 1.66666666666667
505.2 -7.66666666666667
506.5 -17.6666666666667
507.8 -15.3333333333333
509.1 -7.33333333333333
510.4 -2
511.6 -2
512.9 -3.33333333333333
514.2 1.33333333333333
515.5 7.33333333333333
516.8 3.33333333333333
518 -2.33333333333333
519.3 -2.33333333333333
520.6 -2.66666666666667
521.9 -2.33333333333333
523.2 -4.33333333333333
524.4 -5.33333333333333
525.7 -4.66666666666667
527 -9
528.3 -13.6666666666667
529.6 -16
530.9 -18.3333333333333
532.1 -18
533.4 -15.3333333333333
534.7 -14
536 -13
537.3 -10.6666666666667
538.6 -5.66666666666667
539.9 1
541.2 1
542.4 -7.66666666666667
543.7 -13
545 -12.6666666666667
546.3 -12
547.6 -11
548.9 -7
550.2 -4
551.5 -5.33333333333333
552.8 -9.66666666666667
554.1 -11
555.4 -11.3333333333333
556.7 -8.33333333333333
558 -3.33333333333333
559.3 0
560.5 2.66666666666667
561.8 -3.66666666666667
563.1 -8.66666666666667
564.4 -8.33333333333333
565.7 -9.33333333333333
567 -13.6666666666667
568.3 -18.6666666666667
569.6 -13.6666666666667
570.9 -6.33333333333333
572.2 -1
573.5 -1.33333333333333
574.8 -5.66666666666667
576.1 -5.33333333333333
577.5 -5
578.8 -6
580.1 -7
581.4 -4.33333333333333
582.7 -2.33333333333333
584 -5
585.4 -5.33333333333333
586.7 -9.66666666666667
588 -17
589.4 -17
590.7 -10
592 -6.33333333333333
593.4 -12.6666666666667
594.8 -15.3333333333333
596.1 -12.6666666666667
597.5 -9
598.8 -5
600.2 -7.33333333333333
601.5 -9.33333333333333
602.9 -5.66666666666667
604.2 0
605.6 3.33333333333333
606.9 -1
608.2 -4
609.6 -6.33333333333333
610.9 -12.6666666666667
612.2 -15
613.5 -16
614.8 -13.3333333333333
616.1 -7.33333333333333
617.5 -4
618.8 4
620.1 5.66666666666667
621.4 -1.33333333333333
622.7 -3.66666666666667
624 -4.33333333333333
625.3 -7
626.6 -10
627.9 -8.66666666666667
629.2 -0.666666666666667
630.5 6
631.7 1.33333333333333
633 -9.66666666666667
634.3 -15.3333333333333
635.6 -9.66666666666667
636.9 -2
638.1 1.33333333333333
639.4 0.666666666666667
640.7 -6.66666666666667
642 -12.3333333333333
643.2 -14
644.5 -12
645.8 -6.33333333333333
647 -4.33333333333333
648.3 -4.33333333333333
649.5 -5.66666666666667
650.8 -5
652 0
653.3 3
654.5 7.66666666666667
655.8 6.66666666666667
657 -1.66666666666667
658.2 -8.33333333333333
659.5 -10.6666666666667
660.7 -9
661.9 -5.66666666666667
663.1 -3.66666666666667
664.4 -1.66666666666667
665.6 -3.33333333333333
666.8 -9.66666666666667
668 -11
669.2 -7.33333333333333
670.5 -7
671.7 -10
672.9 -13.3333333333333
674.1 -19.3333333333333
675.3 -28.6666666666667
676.5 -36.3333333333333
677.7 -35
678.9 -30
680.1 -24.3333333333333
681.3 -21.3333333333333
682.5 -20.6666666666667
683.7 -19
684.9 -17.6666666666667
686.1 -15.6666666666667
687.4 -14
688.6 -10.6666666666667
689.8 -9
691 -12
692.2 -14
693.4 -15.6666666666667
694.6 -11
695.8 -2
697 5.33333333333333
698.2 9
699.4 5
700.6 0.333333333333333
701.8 -4.33333333333333
703 -7.66666666666667
704.2 -8.66666666666667
705.4 -12
706.7 -13
707.9 -8.33333333333333
709.1 -3.66666666666667
710.3 -0.333333333333333
711.5 -0.333333333333333
712.7 0.333333333333333
713.9 0.666666666666667
715.2 -2.66666666666667
716.4 -6.33333333333333
717.6 -10.3333333333333
718.8 -12
720 -13.6666666666667
721.3 -18.6666666666667
722.5 -21.3333333333333
723.7 -21.6666666666667
724.9 -21.3333333333333
726.1 -20.6666666666667
727.4 -16.3333333333333
728.6 -10
729.8 -6.66666666666667
731 -9.66666666666667
732.2 -14.6666666666667
733.5 -15.6666666666667
734.7 -15
735.9 -10.3333333333333
737.1 -10
738.3 -11.6666666666667
739.5 -7.66666666666667
740.7 -1
742 5.66666666666667
743.2 2.33333333333333
744.4 -3.33333333333333
745.6 -5
746.8 -2
748 0
749.2 -1.66666666666667
750.4 -1.33333333333333
751.6 -4.33333333333333
752.8 -13
754 -22
755.3 -23.6666666666667
756.5 -20.6666666666667
757.7 -15
758.8 -10.3333333333333
760 -5.66666666666667
761.2 -4.66666666666667
762.4 -7
763.6 -9.66666666666667
764.8 -14
766 -15
767.2 -10
768.4 -2.33333333333333
769.6 -2.66666666666667
770.8 -6.66666666666667
772 -9
773.1 -11.3333333333333
774.3 -13
775.5 -17
776.7 -16.3333333333333
777.9 -9.33333333333333
779.1 0.666666666666667
780.3 8
781.4 4
782.6 -10.6666666666667
