Wavelength(nm) Intensity
350.4 -9
351.5 -5.33333333333333
352.6 -3.33333333333333
353.7 -4.66666666666667
354.8 -6
356 -6
357.1 -7
358.2 -8
359.3 -13.3333333333333
360.5 -20
361.6 -23.3333333333333
362.7 -21.6666666666667
363.8 -17.6666666666667
364.9 -15
366.1 -12.6666666666667
367.2 -12
368.3 -13
369.5 -15.3333333333333
370.6 -14.3333333333333
371.7 -13
372.8 -16.3333333333333
374 -21.3333333333333
375.1 -20.6666666666667
376.2 -11.6666666666667
377.4 -3.33333333333333
378.5 2.33333333333333
379.6 6.66666666666667
380.8 10
381.9 11
383 8.33333333333333
384.2 7
385.3 10
386.4 18.3333333333333
387.6 31.6666666666667
388.7 45
389.9 63.3333333333333
391 88.6666666666667
392.1 125.666666666667
393.3 181.333333333333
394.4 236.333333333333
395.6 292
396.7 348.333333333333
397.8 401.666666666667
399 455.666666666667
400.1 495.333333333333
401.3 523.333333333333
402.4 541
403.6 550.666666666667
404.7 554.666666666667
405.9 544.666666666667
407 533
408.2 527
409.3 519.666666666667
410.5 508
411.7 486
412.9 460.333333333333
414.1 424
415.2 366.666666666667
416.4 330.333333333333
417.6 304
418.8 265.666666666667
420 231.666666666667
421.3 195.333333333333
422.5 169.333333333333
423.7 150.333333333333
424.9 126.333333333333
426.1 102.666666666667
427.4 83.3333333333333
428.6 68.3333333333333
429.8 57
431.1 47.3333333333333
432.3 36.6666666666667
433.6 28.3333333333333
434.8 27.3333333333333
436.1 31
437.3 29
438.6 25.3333333333333
439.9 27
441.1 26.3333333333333
442.4 17.3333333333333
443.7 5.33333333333333
445 1.33333333333333
446.3 -1
447.6 -2.66666666666667
448.9 0.666666666666667
450.2 6
451.5 10.3333333333333
452.8 9.33333333333333
454.2 7.66666666666667
455.5 6.66666666666667
456.8 3.33333333333333
458.1 -0.666666666666667
459.5 -3.66666666666667
460.8 -4.33333333333333
462.1 -6.33333333333333
463.4 -6.66666666666667
464.8 -1
466.1 5.33333333333333
467.4 6.33333333333333
468.8 -1.66666666666667
470.1 -9
471.4 -9
472.7 -4
474.1 0.333333333333333
475.4 0
476.7 -3.33333333333333
478 -10
479.4 -15
480.7 -16.6666666666667
482 -20.3333333333333
483.3 -25
484.6 -24.6666666666667
485.9 -16
487.2 -9
488.5 -8
489.8 -9.66666666666667
491.1 -10
492.4 -5
493.7 -1.66666666666667
494.9 -3.33333333333333
496.2 -7.66666666666667
497.5 -8
498.8 -9.33333333333333
500.1 -12.6666666666667
501.4 -13.6666666666667
502.7 -12.3333333333333
503.9 -9
505.2 -8.33333333333333
506.5 -7.66666666666667
507.8 -6
509.1 -1
510.4 0.666666666666667
511.6 -1.33333333333333
512.9 -0.666666666666667
514.2 -2.66666666666667
515.5 -4.33333333333333
516.8 -4.66666666666667
518 -1.66666666666667
519.3 3.66666666666667
520.6 0.333333333333333
521.9 -7
523.2 -9.66666666666667
524.4 -10.6666666666667
525.7 -7.66666666666667
527 -7
528.3 -8.33333333333333
529.6 -8.66666666666667
530.9 -7
532.1 -6.33333333333333
533.4 -10.6666666666667
534.7 -10.3333333333333
536 -8.66666666666667
537.3 -8.66666666666667
538.6 -3.66666666666667
539.9 1.66666666666667
541.2 3.33333333333333
542.4 4.66666666666667
543.7 3
545 2
546.3 -1.33333333333333
547.6 -5.33333333333333
548.9 -3.66666666666667
550.2 -1.66666666666667
551.5 -4.33333333333333
552.8 -11.3333333333333
554.1 -15.3333333333333
555.4 -11.3333333333333
556.7 -4
558 0.333333333333333
559.3 3.66666666666667
560.5 7
561.8 3.66666666666667
563.1 1.33333333333333
564.4 4.66666666666667
565.7 1.66666666666667
567 -11.6666666666667
568.3 -22.3333333333333
569.6 -20.3333333333333
570.9 -11.6666666666667
572.2 -6
573.5 -6
574.8 -7.33333333333333
576.1 -5.66666666666667
577.5 -4
578.8 -3
580.1 0.333333333333333
581.4 5.66666666666667
582.7 3.33333333333333
584 -2.66666666666667
585.4 -6.66666666666667
586.7 -9.33333333333333
588 -10.3333333333333
589.4 -10.6666666666667
590.7 -7.66666666666667
592 -8.66666666666667
593.4 -18
594.8 -24.6666666666667
596.1 -20.3333333333333
597.5 -12.6666666666667
598.8 -5.66666666666667
600.2 -5.66666666666667
601.5 -7
602.9 -5
604.2 0
605.6 3
606.9 -3.66666666666667
608.2 -10.6666666666667
609.6 -14.3333333333333
610.9 -17.3333333333333
612.2 -17
613.5 -15.6666666666667
614.8 -15
616.1 -13.3333333333333
617.5 -11.3333333333333
618.8 0.666666666666667
620.1 11.6666666666667
621.4 13.3333333333333
622.7 8.33333333333333
624 0.333333333333333
625.3 -6.33333333333333
626.6 -14.3333333333333
627.9 -16
629.2 -11
630.5 -7.66666666666667
631.7 -9.33333333333333
633 -9.33333333333333
634.3 -7.33333333333333
635.6 -4.33333333333333
636.9 -1
638.1 -2
639.4 -5
640.7 -8.33333333333333
642 -13
643.2 -22
644.5 -29
645.8 -20.6666666666667
647 -9.66666666666667
648.3 -7.66666666666667
649.5 -10.6666666666667
650.8 -14
652 -12
653.3 -6.33333333333333
654.5 -1.33333333333333
655.8 3
657 5
658.2 4.66666666666667
659.5 0.333333333333333
660.7 -8.33333333333333
661.9 -14.3333333333333
663.1 -13.3333333333333
664.4 -9
665.6 -6
666.8 -6.33333333333333
668 -7
669.2 -9.66666666666667
670.5 -11
671.7 -11
672.9 -14.6666666666667
674.1 -14
675.3 -16.6666666666667
676.5 -19
677.7 -17
678.9 -16.3333333333333
680.1 -13
681.3 -13.3333333333333
682.5 -19
683.7 -21.6666666666667
684.9 -16
686.1 -10.6666666666667
687.4 -12
688.6 -14.6666666666667
689.8 -17
691 -19.3333333333333
692.2 -19
693.4 -16
694.6 -10.3333333333333
695.8 -4.33333333333333
697 0.333333333333333
698.2 0.666666666666667
699.4 -4.33333333333333
700.6 -6.66666666666667
701.8 -2
703 5
704.2 4.33333333333333
705.4 -0.333333333333333
706.7 -0.333333333333333
707.9 -1
709.1 -3.33333333333333
710.3 -3.33333333333333
711.5 -4.66666666666667
712.7 -9
713.9 -14.3333333333333
715.2 -14.6666666666667
716.4 -11.6666666666667
717.6 -10.3333333333333
718.8 -10.3333333333333
720 -8.66666666666667
721.3 -7
722.5 -5.33333333333333
723.7 -9.33333333333333
724.9 -16
726.1 -19.3333333333333
727.4 -16
728.6 -10
729.8 -7.66666666666667
731 -8
732.2 -16.6666666666667
733.5 -23
734.7 -21
735.9 -15.3333333333333
737.1 -13.6666666666667
738.3 -13.6666666666667
739.5 -13.3333333333333
740.7 -11
742 -8.33333333333333
743.2 -12.6666666666667
744.4 -15.6666666666667
745.6 -17
746.8 -14.3333333333333
748 -2.66666666666667
749.2 5
750.4 -0.666666666666667
751.6 -10
752.8 -16.6666666666667
754 -19.6666666666667
755.3 -20.6666666666667
756.5 -15.6666666666667
757.7 -6
758.8 -0.666666666666667
760 1
761.2 3
762.4 -2.33333333333333
763.6 -14
764.8 -22.6666666666667
766 -25
767.2 -22.6666666666667
768.4 -14.6666666666667
769.6 -8
770.8 -12
772 -19
773.1 -19.3333333333333
774.3 -14.3333333333333
775.5 -11.3333333333333
776.7 -9
777.9 -9
779.1 -3.33333333333333
780.3 9
781.4 8.33333333333333
782.6 -6
783.8 -27
785 -42.3333333333333
786.2 -41.6666666666667
787.3 -36
788.5 -33
789.7 -31
790.9 -23
792 -13.3333333333333
793.2 -7
794.4 -3
795.5 0.666666666666667
796.7 2
797.8 -1.33333333333333
799 -6.66666666666667
800.2 -6
801.3 2
802.5 9.33333333333333
803.6 6.33333333333333
804.8 -4.33333333333333
805.9 -10.6666666666667
807.1 -10.6666666666667
808.2 -8.33333333333333
809.3 -3.33333333333333
810.5 4
811.6 9.33333333333333
812.8 13
813.9 11
815.1 8.66666666666667
816.3 15.3333333333333
817.5 23.6666666666667
818.7 27
819.9 25.6666666666667
821.1 13.6666666666667
822.3 -2.33333333333333
823.4 -7
824.6 -7
825.8 -3
827 8.33333333333333
828.1 14
829.3 9
830.4 -3.33333333333333
831.5 -14.3333333333333
832.6 -19
833.7 -18.3333333333333
834.8 -15
835.8 -14
836.8 -15.6666666666667
837.8 -14.3333333333333
838.7 -9
839.7 -6.66666666666667
840.5 -10
841.4 -15.6666666666667
842.2 -19
843.1 -17
843.9 -12.3333333333333
844.7 -8.33333333333333
845.6 -8
846.4 -13
847.2 -15
848.1 -16.6666666666667
848.9 -15.6666666666667
849.7 -8.33333333333333
