Wavelength(nm) Intensity
350.4 -0.666666666666667
351.5 5
352.6 4.66666666666667
353.7 -2
354.8 -8
356 -7
357.1 -7.33333333333333
358.2 -11.6666666666667
359.3 -18.3333333333333
360.5 -23.6666666666667
361.6 -26.3333333333333
362.7 -20.3333333333333
363.8 -12
364.9 -11.3333333333333
366.1 -14
367.2 -14.3333333333333
368.3 -12.3333333333333
369.5 -13.3333333333333
370.6 -14.6666666666667
371.7 -16.3333333333333
372.8 -15
374 -9.66666666666667
375.1 -4.66666666666667
376.2 0.333333333333333
377.4 5
378.5 5.66666666666667
379.6 5
380.8 5.33333333333333
381.9 6.66666666666667
383 8.33333333333333
384.2 9
385.3 16.3333333333333
386.4 31.3333333333333
387.6 47
388.7 62.6666666666667
389.9 80.6666666666667
391 106.333333333333
392.1 144
393.3 197
394.4 254.333333333333
395.6 308
396.7 362
397.8 431.666666666667
399 498
400.1 530.333333333333
401.3 550.666666666667
402.4 562
403.6 559.666666666667
404.7 547.333333333333
405.9 520.333333333333
407 488.666666666667
408.2 453.666666666667
409.3 418.666666666667
410.5 384.333333333333
411.7 352.333333333333
412.9 327.666666666667
414.1 294.333333333333
415.2 249.666666666667
416.4 211.333333333333
417.6 183.333333333333
418.8 161.333333333333
420 141.666666666667
421.3 120.666666666667
422.5 100
423.7 83.3333333333333
424.9 69.6666666666667
426.1 57.6666666666667
427.4 44.3333333333333
428.6 32.6666666666667
429.8 27.3333333333333
431.1 19.6666666666667
432.3 16.3333333333333
433.6 16.6666666666667
434.8 14.3333333333333
436.1 10
437.3 4
438.6 2.66666666666667
439.9 3.66666666666667
441.1 6.66666666666667
442.4 8.66666666666667
443.7 3.66666666666667
445 -0.333333333333333
446.3 -2.66666666666667
447.6 -0.666666666666667
448.9 2.33333333333333
450.2 1.66666666666667
451.5 1.33333333333333
452.8 3.33333333333333
454.2 6.33333333333333
455.5 0
456.8 -12
458.1 -13.6666666666667
459.5 -6.66666666666667
460.8 -2.66666666666667
462.1 -2.66666666666667
463.4 -1
464.8 2
466.1 3
467.4 2
468.8 -4.33333333333333
470.1 -9
471.4 -11
472.7 -10
474.1 -7.66666666666667
475.4 -7.66666666666667
476.7 -9.66666666666667
478 -14
479.4 -16
480.7 -18.3333333333333
482 -22
483.3 -23.3333333333333
484.6 -16.3333333333333
485.9 -6
487.2 5.33333333333333
488.5 11.3333333333333
489.8 7.66666666666667
491.1 1.33333333333333
492.4 -4
493.7 -4.33333333333333
494.9 -0.666666666666667
496.2 1.33333333333333
497.5 -0.333333333333333
498.8 -6
500.1 -11.6666666666667
501.4 -12.3333333333333
502.7 -4.66666666666667
503.9 -1.66666666666667
505.2 -8.66666666666667
506.5 -12.6666666666667
507.8 -12.3333333333333
509.1 -7.66666666666667
510.4 -7
511.6 -5.66666666666667
512.9 -3.33333333333333
514.2 -3.66666666666667
515.5 -4
516.8 -4
518 -2.66666666666667
519.3 -4.33333333333333
520.6 -7.66666666666667
521.9 -7.33333333333333
523.2 -5.33333333333333
524.4 -3.66666666666667
525.7 -4.33333333333333
527 -6.66666666666667
528.3 -9.33333333333333
529.6 -11.6666666666667
530.9 -10.3333333333333
532.1 -8.66666666666667
533.4 -9.33333333333333
534.7 -13
536 -12.3333333333333
537.3 -9.66666666666667
538.6 -9
539.9 -7.33333333333333
541.2 -2.33333333333333
542.4 1.66666666666667
543.7 0
545 -0.333333333333333
546.3 1
547.6 2
548.9 -3.66666666666667
