Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -3.33333333333333
352.6 -4.33333333333333
353.7 -11
354.8 -16
356 -14.3333333333333
357.1 -11
358.2 -11
359.3 -16.6666666666667
360.5 -19.6666666666667
361.6 -21.3333333333333
362.7 -18
363.8 -11.6666666666667
364.9 -11.3333333333333
366.1 -12.3333333333333
367.2 -12.3333333333333
368.3 -11.3333333333333
369.5 -13.6666666666667
370.6 -16
371.7 -16.6666666666667
372.8 -16
374 -12.6666666666667
375.1 -7.66666666666667
376.2 0.333333333333333
377.4 6
378.5 7.33333333333333
379.6 5.33333333333333
380.8 1.33333333333333
381.9 0.333333333333333
383 3
384.2 5
385.3 10
386.4 19
387.6 35.3333333333333
388.7 53.3333333333333
389.9 76.6666666666667
391 110.666666666667
392.1 148.333333333333
393.3 203
394.4 272.333333333333
395.6 332
396.7 397.333333333333
397.8 467.333333333333
399 511
400.1 540.333333333333
401.3 563.333333333333
402.4 570.333333333333
403.6 564.666666666667
404.7 546.666666666667
405.9 513.333333333333
407 485.333333333333
408.2 457.333333333333
409.3 424.666666666667
410.5 395.333333333333
411.7 362.333333333333
412.9 331.333333333333
414.1 290.333333333333
415.2 244.666666666667
416.4 216
417.6 190.333333333333
418.8 162.333333333333
420 139.333333333333
421.3 121.666666666667
422.5 106
423.7 89.3333333333333
424.9 74.6666666666667
426.1 61.6666666666667
427.4 48.3333333333333
428.6 35.6666666666667
429.8 30.3333333333333
431.1 27.6666666666667
432.3 22.3333333333333
433.6 17
434.8 13.3333333333333
436.1 14
437.3 11.6666666666667
438.6 8.66666666666667
439.9 9
441.1 8.33333333333333
442.4 1.66666666666667
443.7 -7.33333333333333
445 -12.6666666666667
446.3 -15
447.6 -11.6666666666667
448.9 -7.66666666666667
450.2 -4
451.5 -0.333333333333333
452.8 3
454.2 7.66666666666667
455.5 5.33333333333333
456.8 -2
458.1 -7.33333333333333
459.5 -8.66666666666667
460.8 -7.33333333333333
462.1 -7.33333333333333
463.4 -5.66666666666667
464.8 -4
466.1 -4.33333333333333
467.4 -3.66666666666667
468.8 -9.33333333333333
470.1 -14
471.4 -11.3333333333333
472.7 -8
474.1 -5.66666666666667
475.4 -6
476.7 -11
478 -12.6666666666667
479.4 -12.3333333333333
480.7 -13
482 -14.6666666666667
483.3 -14.3333333333333
484.6 -7.33333333333333
485.9 -1
487.2 0.666666666666667
488.5 0.333333333333333
489.8 -3
491.1 -10.6666666666667
492.4 -17.3333333333333
493.7 -16
494.9 -8.33333333333333
496.2 -7
497.5 -7.66666666666667
498.8 -7.33333333333333
500.1 -7.66666666666667
501.4 -10
502.7 -14
503.9 -17.6666666666667
505.2 -17.6666666666667
506.5 -17.3333333333333
507.8 -15.3333333333333
509.1 -6.66666666666667
510.4 -0.333333333333333
511.6 0
512.9 -4
514.2 -8
515.5 -7
516.8 -5.66666666666667
518 -6
519.3 -6
520.6 -6
521.9 -8.66666666666667
523.2 -12.3333333333333
524.4 -13
525.7 -13.3333333333333
527 -13.3333333333333
528.3 -14.3333333333333
529.6 -14.6666666666667
530.9 -13
532.1 -11.3333333333333
533.4 -11.3333333333333
534.7 -12.6666666666667
536 -13.6666666666667
537.3 -12
538.6 -8.33333333333333
539.9 -5
541.2 -1
542.4 0.666666666666667
543.7 4.66666666666667
545 4
546.3 -2
547.6 -3
548.9 2.33333333333333
550.2 5.66666666666667
551.5 -3.33333333333333
552.8 -11.3333333333333
554.1 -10.6666666666667
555.4 -9
556.7 -5
558 -1.33333333333333
559.3 1
560.5 1.33333333333333
561.8 -4.33333333333333
563.1 -6.66666666666667
564.4 -2.66666666666667
565.7 -1.66666666666667
567 -4.33333333333333
568.3 -9.66666666666667
569.6 -12.6666666666667
570.9 -12
572.2 -10
573.5 -6.33333333333333
574.8 -6.33333333333333
576.1 -5
577.5 -5.33333333333333
578.8 -6
580.1 -0.666666666666667
581.4 4
582.7 2
584 -5
585.4 -12.3333333333333
586.7 -16.6666666666667
588 -14.6666666666667
589.4 -9.33333333333333
590.7 -4.33333333333333
592 -3.33333333333333
593.4 -11.6666666666667
594.8 -20
596.1 -21.6666666666667
597.5 -18.6666666666667
598.8 -15
600.2 -16.6666666666667
601.5 -14
602.9 -8.33333333333333
604.2 -5.33333333333333
605.6 -3.66666666666667
606.9 -6.33333333333333
608.2 -9.66666666666667
609.6 -14.6666666666667
610.9 -19.3333333333333
612.2 -20.6666666666667
613.5 -24
614.8 -20.3333333333333
616.1 -9.33333333333333
617.5 -4.33333333333333
618.8 -0.333333333333333
620.1 5
621.4 3.66666666666667
622.7 -6.66666666666667
624 -14.3333333333333
625.3 -15.3333333333333
626.6 -15.6666666666667
627.9 -13
629.2 -11
630.5 -13
631.7 -15.6666666666667
633 -17
634.3 -15.3333333333333
635.6 -7.66666666666667
636.9 -1
638.1 4
639.4 5
640.7 -2
642 -8.66666666666667
643.2 -13.6666666666667
644.5 -18.6666666666667
645.8 -17.3333333333333
647 -13
648.3 -13
649.5 -12.3333333333333
650.8 -9.66666666666667
652 -6.66666666666667
653.3 -3.66666666666667
654.5 -0.666666666666667
655.8 -4.66666666666667
657 -11.6666666666667
658.2 -16.3333333333333
659.5 -17.3333333333333
660.7 -14.3333333333333
661.9 -12
663.1 -9.66666666666667
664.4 -6
665.6 -9.33333333333333
666.8 -19
668 -22.6666666666667
669.2 -18.3333333333333
670.5 -12
671.7 -11.6666666666667
672.9 -14.3333333333333
674.1 -16.6666666666667
675.3 -20.6666666666667
676.5 -21
677.7 -18
678.9 -14.3333333333333
680.1 -10
681.3 -10
682.5 -15
683.7 -16.6666666666667
684.9 -16
686.1 -19
687.4 -22.3333333333333
688.6 -23.6666666666667
689.8 -20.6666666666667
691 -18.3333333333333
692.2 -19
693.4 -18.3333333333333
694.6 -16
695.8 -13.6666666666667
697 -9
698.2 -5.33333333333333
699.4 -5.33333333333333
700.6 -6.66666666666667
701.8 -6.66666666666667
703 -5.33333333333333
704.2 -6.66666666666667
705.4 -8
706.7 -7
707.9 -9
709.1 -13
710.3 -12.3333333333333
711.5 -9.33333333333333
712.7 -6.66666666666667
713.9 -8.66666666666667
715.2 -13.6666666666667
716.4 -15
717.6 -13.3333333333333
718.8 -7.66666666666667
720 -6
721.3 -12.3333333333333
722.5 -20.6666666666667
723.7 -23.6666666666667
724.9 -19
726.1 -18.3333333333333
727.4 -21
728.6 -18
729.8 -7.66666666666667
731 -5.66666666666667
732.2 -13.3333333333333
733.5 -17
734.7 -14.6666666666667
735.9 -7
737.1 -5
738.3 -7.66666666666667
739.5 -11.6666666666667
740.7 -15.3333333333333
742 -16.3333333333333
743.2 -14.3333333333333
744.4 -12.3333333333333
745.6 -11.3333333333333
746.8 -7
748 -3
749.2 -1.66666666666667
750.4 -7.66666666666667
751.6 -15.6666666666667
752.8 -24.6666666666667
754 -31
755.3 -28
756.5 -23.3333333333333
757.7 -18.6666666666667
758.8 -14.3333333333333
760 -14
761.2 -14.6666666666667
762.4 -13.3333333333333
763.6 -11.3333333333333
764.8 -12.3333333333333
766 -19
767.2 -25
768.4 -18.6666666666667
769.6 -9.33333333333333
770.8 -4.33333333333333
772 -6.66666666666667
773.1 -11
774.3 -11.3333333333333
775.5 -18.6666666666667
776.7 -19.3333333333333
777.9 -10.6666666666667
779.1 -3
780.3 1
781.4 -7.33333333333333
782.6 -22.6666666666667
783.8 -32.6666666666667
785 -38.6666666666667
786.2 -37
787.3 -26
788.5 -15.6666666666667
789.7 -11.6666666666667
790.9 -9.33333333333333
792 -5.66666666666667
793.2 -3.66666666666667
794.4 -2
795.5 -4.33333333333333
796.7 -8.33333333333333
797.8 -10.3333333333333
799 -9
800.2 4.33333333333333
801.3 16.6666666666667
802.5 14.3333333333333
803.6 0.666666666666667
804.8 -13.3333333333333
805.9 -16.3333333333333
807.1 -14.3333333333333
808.2 -10
809.3 -3.66666666666667
810.5 -1.66666666666667
811.6 0
812.8 3.66666666666667
813.9 5
815.1 3.33333333333333
816.3 4.66666666666667
