Wavelength(nm) Intensity
350.4 -10
351.5 -6
352.6 -6
353.7 -7.66666666666667
354.8 -8.66666666666667
356 -10.3333333333333
357.1 -7.33333333333333
358.2 -9
359.3 -18.3333333333333
360.5 -24
361.6 -25.3333333333333
362.7 -17.6666666666667
363.8 -11.3333333333333
364.9 -12.3333333333333
366.1 -14
367.2 -17.6666666666667
368.3 -20.3333333333333
369.5 -21
370.6 -21.3333333333333
371.7 -21.3333333333333
372.8 -21.6666666666667
374 -19
375.1 -11.3333333333333
376.2 1
377.4 14
378.5 18
379.6 17
380.8 16.3333333333333
381.9 12
383 10
384.2 11.6666666666667
385.3 13.3333333333333
386.4 19
387.6 29.6666666666667
388.7 44
389.9 64.6666666666667
391 91
392.1 136
393.3 191
394.4 233.333333333333
395.6 279.333333333333
396.7 358.666666666667
397.8 424
399 458.666666666667
400.1 496.333333333333
401.3 523.333333333333
402.4 537.666666666667
403.6 538.666666666667
404.7 525.666666666667
405.9 498
407 470.333333333333
408.2 443
409.3 414.333333333333
410.5 387
411.7 355
412.9 320.666666666667
414.1 285.333333333333
415.2 248.333333333333
416.4 219.333333333333
417.6 195.666666666667
418.8 169
420 145
421.3 124.333333333333
422.5 105.666666666667
423.7 87.3333333333333
424.9 72.6666666666667
426.1 60.3333333333333
427.4 46.6666666666667
428.6 36
429.8 32
431.1 28.6666666666667
432.3 24
433.6 22.6666666666667
434.8 21.3333333333333
436.1 17.3333333333333
437.3 8
438.6 -1.66666666666667
439.9 -2.66666666666667
441.1 0
442.4 0.333333333333333
443.7 -4.66666666666667
445 -9.33333333333333
446.3 -10.6666666666667
447.6 -9
448.9 -5.33333333333333
450.2 -0.666666666666667
451.5 3
452.8 7.33333333333333
454.2 7.66666666666667
455.5 0.666666666666667
456.8 -5.33333333333333
458.1 -11
459.5 -11
460.8 -5.33333333333333
462.1 -3
463.4 -2.33333333333333
464.8 -3.33333333333333
466.1 -4.33333333333333
467.4 -6.66666666666667
468.8 -11
470.1 -11.3333333333333
471.4 -9.33333333333333
472.7 -4.66666666666667
474.1 1.66666666666667
475.4 3
476.7 -0.333333333333333
478 -8.66666666666667
479.4 -17.3333333333333
480.7 -19.3333333333333
482 -17.3333333333333
483.3 -17.3333333333333
484.6 -10.6666666666667
485.9 1.66666666666667
487.2 5.33333333333333
488.5 2
489.8 -5.33333333333333
491.1 -9
492.4 -8.66666666666667
493.7 -8.66666666666667
494.9 -6
496.2 -4
497.5 -6.66666666666667
498.8 -14
500.1 -18.3333333333333
501.4 -14
502.7 -8
503.9 -6
505.2 -7.66666666666667
506.5 -10.3333333333333
507.8 -9.66666666666667
509.1 -5.33333333333333
510.4 -7
511.6 -10
512.9 -9
514.2 -9.66666666666667
515.5 -7.66666666666667
516.8 -6
518 -4.66666666666667
519.3 -6
520.6 -5.66666666666667
521.9 -4
523.2 -5.66666666666667
524.4 -8.66666666666667
525.7 -10.3333333333333
527 -10.6666666666667
528.3 -14.3333333333333
529.6 -16.6666666666667
530.9 -14.6666666666667
532.1 -11
533.4 -8
534.7 -5.66666666666667
536 -6.66666666666667
537.3 -8.66666666666667
538.6 -12
539.9 -12.3333333333333
541.2 -8.66666666666667
542.4 -5.66666666666667
543.7 -2.33333333333333
545 -3.66666666666667
546.3 -7.33333333333333
547.6 -5.66666666666667
548.9 -2
550.2 2.66666666666667
551.5 1.33333333333333
552.8 -3.66666666666667
554.1 -4
555.4 -4.33333333333333
556.7 -1
558 3.33333333333333
559.3 7.66666666666667
560.5 11
561.8 5.66666666666667
563.1 0.333333333333333
564.4 -0.666666666666667
565.7 -2.66666666666667
567 -6.33333333333333
568.3 -11.6666666666667
569.6 -10
570.9 -1.33333333333333
572.2 1.33333333333333
573.5 -1
574.8 -2.33333333333333
576.1 -3.66666666666667
577.5 -5.66666666666667
578.8 -8
580.1 -4.33333333333333
581.4 -2.33333333333333
582.7 -2
584 -1.33333333333333
585.4 -3
586.7 -4.66666666666667
588 -8
589.4 -8.66666666666667
590.7 -6.66666666666667
592 -8.33333333333333
593.4 -17
594.8 -21
596.1 -18
597.5 -13.3333333333333
598.8 -12.3333333333333
600.2 -14.3333333333333
601.5 -7.66666666666667
602.9 2.66666666666667
604.2 7
605.6 3.66666666666667
606.9 -6.33333333333333
608.2 -12.6666666666667
609.6 -14.3333333333333
610.9 -16
612.2 -18.6666666666667
613.5 -18.6666666666667
614.8 -13.6666666666667
616.1 -12.3333333333333
617.5 -14
618.8 -7.66666666666667
620.1 2.33333333333333
621.4 6.33333333333333
622.7 4
624 -1.33333333333333
625.3 -9.66666666666667
626.6 -15.3333333333333
627.9 -14
629.2 -12.3333333333333
630.5 -10
631.7 -10.6666666666667
633 -18
634.3 -21.3333333333333
635.6 -13.6666666666667
636.9 -6
638.1 -4.33333333333333
639.4 -5.33333333333333
640.7 -11
642 -14.6666666666667
643.2 -11
644.5 -7.33333333333333
645.8 -7.66666666666667
647 -9.33333333333333
648.3 -11
649.5 -14
650.8 -12.6666666666667
652 -8
653.3 -5
654.5 1
655.8 2
657 -4
658.2 -13
