Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -6.66666666666667
352.6 -9
353.7 -10.3333333333333
354.8 -7.33333333333333
356 -6.33333333333333
357.1 -8
358.2 -9
359.3 -11
360.5 -13
361.6 -12
362.7 -11.6666666666667
363.8 -11.3333333333333
364.9 -11.6666666666667
366.1 -16
367.2 -21
368.3 -24
369.5 -24
370.6 -22
371.7 -15.6666666666667
372.8 -10.6666666666667
374 -10.3333333333333
375.1 -7
376.2 1.33333333333333
377.4 8.33333333333333
378.5 7.66666666666667
379.6 6
380.8 8.33333333333333
381.9 10.6666666666667
383 7
384.2 3.33333333333333
385.3 5.66666666666667
386.4 12
387.6 24.6666666666667
388.7 39.6666666666667
389.9 58.3333333333333
391 81.6666666666667
392.1 110.666666666667
393.3 157.333333333333
394.4 207
395.6 253.333333333333
396.7 315.666666666667
397.8 365.333333333333
399 405.666666666667
400.1 444.666666666667
401.3 466.333333333333
402.4 488.666666666667
403.6 499.666666666667
404.7 490.333333333333
405.9 466.333333333333
407 439.333333333333
408.2 419.666666666667
409.3 399.333333333333
410.5 379
411.7 349
412.9 316.333333333333
414.1 285
415.2 250.666666666667
416.4 229.333333333333
417.6 203.333333333333
418.8 172
420 146.666666666667
421.3 124
422.5 107
423.7 94
424.9 81.3333333333333
426.1 69.6666666666667
427.4 55.3333333333333
428.6 41.3333333333333
429.8 32
431.1 27
432.3 24
433.6 19
434.8 17
436.1 15.6666666666667
437.3 9.66666666666667
438.6 4
439.9 2
441.1 2.33333333333333
442.4 1.33333333333333
443.7 -4.33333333333333
445 -8.33333333333333
446.3 -10.6666666666667
447.6 -9.66666666666667
448.9 -6.66666666666667
450.2 -5.33333333333333
451.5 -3
452.8 0
454.2 2.66666666666667
455.5 3.66666666666667
456.8 0.666666666666667
458.1 -3.66666666666667
459.5 -3.66666666666667
460.8 -1
462.1 -5.66666666666667
463.4 -10.6666666666667
464.8 -10
466.1 -4
467.4 1.66666666666667
468.8 -1.66666666666667
470.1 -6.33333333333333
471.4 -10.3333333333333
472.7 -6
474.1 2
475.4 1.66666666666667
476.7 -3
478 -10.6666666666667
479.4 -13.3333333333333
480.7 -14
482 -18
483.3 -19
484.6 -14
485.9 -4.33333333333333
487.2 1.66666666666667
488.5 1.66666666666667
489.8 -5.66666666666667
491.1 -13.3333333333333
492.4 -16
493.7 -11.3333333333333
494.9 -3.66666666666667
496.2 2
497.5 3.33333333333333
498.8 -2
500.1 -10.3333333333333
501.4 -13.3333333333333
502.7 -8.66666666666667
503.9 -9.66666666666667
505.2 -18.3333333333333
506.5 -22
507.8 -18.3333333333333
509.1 -14.3333333333333
510.4 -6.33333333333333
511.6 -0.666666666666667
512.9 -0.666666666666667
514.2 -1.66666666666667
515.5 -2
516.8 -2
518 0.333333333333333
519.3 2
520.6 -0.333333333333333
521.9 -1.66666666666667
523.2 -6.66666666666667
524.4 -11
525.7 -7.33333333333333
527 -4.33333333333333
528.3 -5.66666666666667
529.6 -8
530.9 -15
532.1 -20
533.4 -20.3333333333333
534.7 -19.3333333333333
536 -18
537.3 -18
538.6 -14.3333333333333
539.9 -8.33333333333333
541.2 -5
542.4 -6
543.7 -7.33333333333333
545 -8
546.3 -9
547.6 -7.66666666666667
548.9 -6.66666666666667
550.2 -7
551.5 -9.33333333333333
552.8 -12.3333333333333
554.1 -9
555.4 -3.33333333333333
556.7 -0.666666666666667
558 1.66666666666667
559.3 6.33333333333333
560.5 9.33333333333333
561.8 3
563.1 -4.66666666666667
564.4 -3.66666666666667
565.7 -2.66666666666667
567 -6.33333333333333
568.3 -10
569.6 -11.6666666666667
570.9 -12
572.2 -9.33333333333333
573.5 -5
574.8 -2
576.1 -2.33333333333333
577.5 -8
578.8 -11
580.1 -7.66666666666667
581.4 -2.33333333333333
582.7 2.33333333333333
584 3.66666666666667
585.4 -1
586.7 -11
588 -17.3333333333333
589.4 -19
590.7 -16.6666666666667
592 -12
593.4 -14.3333333333333
594.8 -17.3333333333333
596.1 -14.3333333333333
597.5 -5.66666666666667
598.8 0
600.2 -2
601.5 -4.33333333333333
602.9 -8
604.2 -11
605.6 -8
606.9 -0.333333333333333
608.2 -0.333333333333333
609.6 -12.6666666666667
610.9 -25.3333333333333
612.2 -27.3333333333333
613.5 -22.6666666666667
614.8 -15.6666666666667
616.1 -11.6666666666667
617.5 -13.6666666666667
618.8 -11.6666666666667
620.1 -1.66666666666667
621.4 7.33333333333333
622.7 6.66666666666667
624 2.66666666666667
625.3 -5
626.6 -13
627.9 -13.3333333333333
629.2 -11
630.5 -8
631.7 -9.33333333333333
633 -13.3333333333333
634.3 -18
635.6 -12.3333333333333
636.9 0
638.1 5.33333333333333
639.4 5.33333333333333
640.7 -1
642 -8.66666666666667
643.2 -13.3333333333333
644.5 -15
645.8 -10.6666666666667
647 -7.66666666666667
648.3 -10.6666666666667
649.5 -13.3333333333333
650.8 -15.3333333333333
652 -12.3333333333333
653.3 -9.66666666666667
654.5 -6.33333333333333
655.8 -2.66666666666667
657 -3.33333333333333
658.2 -4
659.5 -5.33333333333333
660.7 -4.33333333333333
661.9 -5
663.1 -11
664.4 -12.3333333333333
665.6 -6.66666666666667
666.8 -3
668 -5
669.2 -7.33333333333333
670.5 -10.6666666666667
671.7 -18
672.9 -24
674.1 -25
675.3 -21
676.5 -15.6666666666667
677.7 -14.3333333333333
678.9 -17.6666666666667
680.1 -16
681.3 -12
682.5 -16.6666666666667
683.7 -19.6666666666667
684.9 -18.3333333333333
686.1 -19.3333333333333
687.4 -23
688.6 -23.3333333333333
689.8 -22.6666666666667
691 -25
692.2 -28.3333333333333
693.4 -27.6666666666667
694.6 -19.3333333333333
695.8 -12
697 -10.3333333333333
698.2 -13.3333333333333
699.4 -13
700.6 -6.33333333333333
701.8 1.66666666666667
703 0
704.2 -13.3333333333333
705.4 -21.3333333333333
706.7 -16.6666666666667
707.9 -7.33333333333333
709.1 -6
710.3 -9.33333333333333
711.5 -9.33333333333333
712.7 -9.33333333333333
713.9 -8
715.2 -5.66666666666667
716.4 -4.66666666666667
717.6 -2.33333333333333
718.8 -10.6666666666667
720 -23
721.3 -26.6666666666667
722.5 -23.3333333333333
723.7 -18
724.9 -15.3333333333333
726.1 -15
727.4 -15
728.6 -14
729.8 -14
731 -19.6666666666667
732.2 -29.3333333333333
733.5 -25.3333333333333
734.7 -18
735.9 -12.3333333333333
737.1 -7
738.3 -8
739.5 -9.33333333333333
740.7 -13.6666666666667
742 -13.6666666666667
743.2 -15.6666666666667
744.4 -17.3333333333333
745.6 -9
746.8 -4.66666666666667
748 -3.33333333333333
