Wavelength(nm) Intensity
350.4 -6
351.5 -1.33333333333333
352.6 0
353.7 -5
354.8 -12
356 -12.6666666666667
357.1 -11
358.2 -15.3333333333333
359.3 -20
360.5 -22
361.6 -22
362.7 -19.3333333333333
363.8 -19.3333333333333
364.9 -19.6666666666667
366.1 -20.6666666666667
367.2 -21
368.3 -19.6666666666667
369.5 -18.6666666666667
370.6 -16.3333333333333
371.7 -13.3333333333333
372.8 -13
374 -14
375.1 -16.3333333333333
376.2 -9.33333333333333
377.4 1
378.5 2.66666666666667
379.6 1.33333333333333
380.8 3.33333333333333
381.9 7.66666666666667
383 8.33333333333333
384.2 9.33333333333333
385.3 9.33333333333333
386.4 12.6666666666667
387.6 23.3333333333333
388.7 40
389.9 63.3333333333333
391 88
392.1 126.333333333333
393.3 188
394.4 235.666666666667
395.6 282
396.7 354
397.8 403
399 445.333333333333
400.1 503
401.3 541
402.4 572.333333333333
403.6 611.333333333333
404.7 640
405.9 647.333333333333
407 647
408.2 637.333333333333
409.3 618.333333333333
410.5 591
411.7 547.666666666667
412.9 510.333333333333
414.1 464
415.2 402
416.4 366
417.6 337.333333333333
418.8 295.333333333333
420 254.666666666667
421.3 222.666666666667
422.5 196.333333333333
423.7 166.666666666667
424.9 137.666666666667
426.1 115.666666666667
427.4 93
428.6 75
429.8 66
431.1 56.6666666666667
432.3 48.6666666666667
433.6 42.3333333333333
434.8 38
436.1 32.3333333333333
437.3 23.3333333333333
438.6 20.6666666666667
439.9 24.6666666666667
441.1 23.3333333333333
442.4 14.3333333333333
443.7 1.33333333333333
445 -6
446.3 -7.33333333333333
447.6 -1.66666666666667
448.9 7
450.2 9
451.5 7.33333333333333
452.8 8.33333333333333
454.2 10
455.5 8
456.8 3.66666666666667
458.1 -2
459.5 -3
460.8 1.33333333333333
462.1 8.33333333333333
463.4 13.3333333333333
464.8 13
466.1 9.66666666666667
467.4 7.33333333333333
468.8 2.33333333333333
470.1 -1.66666666666667
471.4 -0.333333333333333
472.7 7
474.1 9.33333333333333
475.4 4.33333333333333
476.7 -5
478 -13.3333333333333
479.4 -12
480.7 -12.3333333333333
482 -16.6666666666667
483.3 -17.6666666666667
484.6 -9.66666666666667
485.9 3.66666666666667
487.2 9.33333333333333
488.5 6.66666666666667
489.8 2.66666666666667
491.1 -2
492.4 -5.66666666666667
493.7 -5.66666666666667
494.9 2.66666666666667
496.2 9.66666666666667
497.5 9
498.8 4
