Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10
352.6 -13
353.7 -16.6666666666667
354.8 -17
356 -15.3333333333333
357.1 -16.3333333333333
358.2 -18
359.3 -21.3333333333333
360.5 -24.6666666666667
361.6 -25
362.7 -24
363.8 -25.3333333333333
364.9 -27.6666666666667
366.1 -27
367.2 -22
368.3 -20
369.5 -21.3333333333333
370.6 -23.6666666666667
371.7 -25
372.8 -24.3333333333333
374 -23.3333333333333
375.1 -18.3333333333333
376.2 -8.33333333333333
377.4 1.33333333333333
378.5 3.33333333333333
379.6 2.66666666666667
380.8 1.33333333333333
381.9 -0.333333333333333
383 -2.66666666666667
384.2 -3.66666666666667
385.3 0.666666666666667
386.4 9.66666666666667
387.6 23
388.7 34.6666666666667
389.9 47.6666666666667
391 67.6666666666667
392.1 101
393.3 145.666666666667
394.4 190.333333333333
395.6 239
396.7 288
397.8 345.333333333333
399 394.666666666667
400.1 436.333333333333
401.3 481.666666666667
402.4 518
403.6 555.666666666667
404.7 580.333333333333
405.9 586
407 586
408.2 582.666666666667
409.3 572
410.5 551.333333333333
411.7 524.666666666667
412.9 489
414.1 433.666666666667
415.2 370.666666666667
416.4 325
417.6 299
418.8 270
420 232.333333333333
421.3 197.333333333333
422.5 166.333333333333
423.7 141
424.9 117.333333333333
426.1 96
427.4 78
428.6 63.3333333333333
429.8 57
431.1 51.6666666666667
432.3 43.3333333333333
433.6 34.6666666666667
434.8 32.6666666666667
436.1 34
437.3 30.3333333333333
438.6 23.3333333333333
439.9 18
441.1 15.3333333333333
442.4 10
443.7 1.66666666666667
445 -3.66666666666667
446.3 -8
447.6 -5.66666666666667
448.9 1.66666666666667
450.2 2.66666666666667
451.5 -2
452.8 -4.33333333333333
454.2 -0.333333333333333
455.5 3
456.8 0.666666666666667
458.1 -6.66666666666667
459.5 -11
460.8 -10.6666666666667
462.1 -8.33333333333333
463.4 -3
464.8 2.33333333333333
466.1 5.33333333333333
467.4 4.66666666666667
468.8 -2
470.1 -7.66666666666667
471.4 -7
472.7 -0.333333333333333
474.1 3.33333333333333
475.4 1.66666666666667
476.7 -1.66666666666667
478 -6.33333333333333
479.4 -9.33333333333333
480.7 -13
482 -14.6666666666667
483.3 -13.6666666666667
484.6 -8
485.9 -1
487.2 1
488.5 -0.333333333333333
489.8 -4.33333333333333
491.1 -9.66666666666667
492.4 -13
493.7 -10.3333333333333
494.9 -6
496.2 -2.66666666666667
497.5 -3.33333333333333
498.8 -3.66666666666667
500.1 -2
501.4 -2.66666666666667
502.7 -2
503.9 -5.33333333333333
505.2 -11.3333333333333
506.5 -15
507.8 -12.3333333333333
509.1 -7
510.4 -3.33333333333333
511.6 -0.666666666666667
512.9 1.66666666666667
514.2 2.66666666666667
515.5 0
516.8 -2.66666666666667
518 -6.66666666666667
519.3 -8.33333333333333
520.6 -9.66666666666667
521.9 -10.6666666666667
523.2 -6.33333333333333
524.4 -3.33333333333333
525.7 -4
527 -8
528.3 -13
529.6 -16.6666666666667
530.9 -13.3333333333333
532.1 -8.33333333333333
533.4 -11
534.7 -14.6666666666667
536 -17
537.3 -16.3333333333333
538.6 -8.33333333333333
539.9 1
541.2 1.33333333333333
542.4 -4
543.7 -6.66666666666667
545 -7.33333333333333
546.3 -7.33333333333333
547.6 -6.66666666666667
548.9 -6.66666666666667
550.2 -5.33333333333333
551.5 -7.66666666666667
552.8 -10
554.1 -8
555.4 -7.66666666666667
556.7 -5.33333333333333
558 -4
559.3 -1.66666666666667
560.5 2
561.8 2.66666666666667
563.1 4.33333333333333
564.4 3.33333333333333
565.7 -0.333333333333333
567 -7.66666666666667
568.3 -14.3333333333333
569.6 -11.6666666666667
570.9 -10.6666666666667
572.2 -15.6666666666667
573.5 -18.6666666666667
574.8 -17.3333333333333
576.1 -14.3333333333333
577.5 -11.6666666666667
578.8 -8.33333333333333
580.1 -7
581.4 -5.33333333333333
582.7 -6.66666666666667
584 -11.6666666666667
585.4 -15.6666666666667
586.7 -19.6666666666667
588 -20
589.4 -16.6666666666667
590.7 -14
592 -13.3333333333333
593.4 -16.3333333333333
594.8 -19.3333333333333
596.1 -16
597.5 -11.6666666666667
598.8 -12.6666666666667
600.2 -17.3333333333333
601.5 -19
602.9 -17.6666666666667
604.2 -15.6666666666667
605.6 -16.3333333333333
606.9 -20
608.2 -18
609.6 -17
610.9 -21.6666666666667
612.2 -28.6666666666667
613.5 -31
614.8 -26
616.1 -21.6666666666667
617.5 -16.6666666666667
618.8 -7.66666666666667
620.1 -2.33333333333333
621.4 -2.33333333333333
622.7 -8.33333333333333
624 -16
625.3 -18
626.6 -18.6666666666667
627.9 -16.6666666666667
629.2 -16.3333333333333
630.5 -19.3333333333333
631.7 -23.6666666666667
633 -25.3333333333333
634.3 -25
635.6 -16.6666666666667
636.9 -4.33333333333333
638.1 1
639.4 -0.333333333333333
640.7 -5
642 -9.66666666666667
643.2 -17.3333333333333
644.5 -21.3333333333333
645.8 -16.6666666666667
647 -12.3333333333333
648.3 -11
649.5 -11
650.8 -15.6666666666667
652 -18.6666666666667
653.3 -18
654.5 -14
655.8 -10.6666666666667
657 -12.6666666666667
658.2 -18.3333333333333
659.5 -18
660.7 -12.3333333333333
661.9 -8
663.1 -6.33333333333333
664.4 -3
665.6 -1.66666666666667
666.8 -6
668 -9.33333333333333
669.2 -12.6666666666667
670.5 -15.3333333333333
671.7 -16.6666666666667
672.9 -17.3333333333333
674.1 -20
675.3 -25.3333333333333
676.5 -31.6666666666667
677.7 -31.6666666666667
678.9 -28.6666666666667
680.1 -22.6666666666667
681.3 -20
682.5 -20.6666666666667
683.7 -19
684.9 -24.6666666666667
686.1 -29
687.4 -25.6666666666667
688.6 -20
689.8 -18.3333333333333
691 -22
692.2 -25.6666666666667
693.4 -24.6666666666667
694.6 -19
695.8 -11.6666666666667
697 -7
698.2 -2.33333333333333
699.4 -2.66666666666667
700.6 -9.33333333333333
701.8 -11.3333333333333
703 -9.33333333333333
704.2 -6.33333333333333
705.4 -4.66666666666667
706.7 -4
707.9 -4.33333333333333
709.1 -7.33333333333333
710.3 -12.3333333333333
711.5 -15
712.7 -14.6666666666667
713.9 -18
715.2 -20
716.4 -18
717.6 -19.6666666666667
718.8 -22
720 -24.3333333333333
721.3 -22.6666666666667
722.5 -20
723.7 -19
724.9 -16.3333333333333
726.1 -19.6666666666667
727.4 -26
728.6 -23.3333333333333
729.8 -17
731 -19
732.2 -24
733.5 -21.6666666666667
734.7 -14.3333333333333
735.9 -9.66666666666667
737.1 -10.6666666666667
738.3 -15
739.5 -16.3333333333333
740.7 -17
742 -17.3333333333333
743.2 -19.3333333333333
744.4 -17.6666666666667
745.6 -12
746.8 -7
748 -4
749.2 -5.66666666666667
750.4 -8.33333333333333
751.6 -14
752.8 -22.6666666666667
754 -27
755.3 -23.3333333333333
756.5 -18
757.7 -18.3333333333333
758.8 -18.6666666666667
760 -16.6666666666667
761.2 -14
762.4 -13.3333333333333
763.6 -17.3333333333333
764.8 -19
766 -23.3333333333333
767.2 -27
768.4 -19.3333333333333
769.6 -9
770.8 -8
772 -13
773.1 -13.6666666666667
774.3 -11
775.5 -12.3333333333333
776.7 -17
777.9 -19.6666666666667
779.1 -10.3333333333333
780.3 2.66666666666667
781.4 -1.33333333333333
782.6 -16.3333333333333
783.8 -33
785 -40
786.2 -39.3333333333333
787.3 -37
788.5 -31.3333333333333
789.7 -29.6666666666667
790.9 -24.3333333333333
792 -18
793.2 -14.6666666666667
794.4 -14
795.5 -12.3333333333333
796.7 -5.33333333333333
797.8 -3.33333333333333
799 -8.66666666666667
800.2 -12.3333333333333
801.3 -10
802.5 -4
803.6 -7
804.8 -21
805.9 -30.3333333333333
807.1 -30.3333333333333
808.2 -23.6666666666667
809.3 -14.6666666666667
810.5 -6
811.6 4.33333333333333
812.8 16
813.9 11.3333333333333
815.1 2.66666666666667
816.3 8.33333333333333
817.5 13
818.7 13
819.9 8.33333333333333
821.1 -1
822.3 -9
823.4 -4
824.6 3.66666666666667
825.8 1.66666666666667
827 -0.333333333333333
828.1 -8
829.3 -14.3333333333333
830.4 -10.3333333333333
831.5 -3
832.6 0
833.7 -3.33333333333333
834.8 -13.3333333333333
835.8 -21
836.8 -25.6666666666667
837.8 -25.3333333333333
838.7 -17.6666666666667
839.7 -10.6666666666667
840.5 -4.66666666666667
841.4 -5
842.2 -9.66666666666667
843.1 -15
843.9 -16
844.7 -11
845.6 -7
846.4 -13.3333333333333
847.2 -25.3333333333333
848.1 -30
848.9 -29.6666666666667
849.7 -33
