Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6.66666666666667
352.6 -9.33333333333333
353.7 -15.6666666666667
354.8 -19
356 -15
357.1 -13
358.2 -16.6666666666667
359.3 -23.6666666666667
360.5 -27
361.6 -25.3333333333333
362.7 -20
363.8 -13.3333333333333
364.9 -11.6666666666667
366.1 -12.3333333333333
367.2 -15
368.3 -17.3333333333333
369.5 -18
370.6 -18.3333333333333
371.7 -13.6666666666667
372.8 -10
374 -13.3333333333333
375.1 -14.3333333333333
376.2 -9
377.4 -1.33333333333333
378.5 -1
379.6 -3
380.8 -1
381.9 2.66666666666667
383 5
384.2 5
385.3 6
386.4 6.66666666666667
387.6 13
388.7 23.6666666666667
389.9 38.3333333333333
391 58.3333333333333
392.1 93.3333333333333
393.3 133.666666666667
394.4 170
395.6 215
396.7 256.333333333333
397.8 287
399 320.666666666667
400.1 355.333333333333
401.3 384.333333333333
402.4 406.666666666667
403.6 435.666666666667
404.7 462.666666666667
405.9 467.333333333333
407 464.666666666667
408.2 458
409.3 444.666666666667
410.5 419
411.7 391.333333333333
412.9 359.333333333333
414.1 314.666666666667
415.2 273.666666666667
416.4 244.666666666667
417.6 215.666666666667
418.8 182
420 153
421.3 130.333333333333
422.5 114.666666666667
423.7 98
424.9 80
426.1 66.6666666666667
427.4 52.3333333333333
428.6 37.3333333333333
429.8 26.6666666666667
431.1 22
432.3 19.3333333333333
433.6 14.6666666666667
434.8 12.3333333333333
436.1 12.6666666666667
437.3 14
438.6 13.3333333333333
439.9 12.6666666666667
441.1 8.33333333333333
442.4 -1
443.7 -9
445 -13
446.3 -12.3333333333333
447.6 -6.66666666666667
448.9 -1
450.2 -1
451.5 -3.66666666666667
452.8 -3
454.2 1
455.5 2
456.8 -3.33333333333333
458.1 -9.33333333333333
459.5 -10.3333333333333
460.8 -9.66666666666667
462.1 -4
463.4 3
464.8 8.33333333333333
466.1 10.6666666666667
467.4 7
468.8 -2.66666666666667
470.1 -10
471.4 -10.6666666666667
472.7 -7
474.1 -3
475.4 -6
476.7 -13
478 -19
479.4 -16
480.7 -14.3333333333333
482 -16.6666666666667
483.3 -14.3333333333333
484.6 -7
485.9 1.33333333333333
487.2 2.66666666666667
488.5 0.333333333333333
489.8 -1.33333333333333
