Wavelength(nm) Intensity
350.4 -10
351.5 -7
352.6 -7
353.7 -17
354.8 -23.3333333333333
356 -21
357.1 -18
358.2 -14.3333333333333
359.3 -12.6666666666667
360.5 -13.6666666666667
361.6 -15.6666666666667
362.7 -18
363.8 -20
364.9 -21.3333333333333
366.1 -17.6666666666667
367.2 -11.6666666666667
368.3 -10.3333333333333
369.5 -12
370.6 -14.3333333333333
371.7 -17
372.8 -20.3333333333333
374 -20
375.1 -14.6666666666667
376.2 -5.33333333333333
377.4 2.66666666666667
378.5 6
379.6 7.66666666666667
380.8 6
381.9 4.33333333333333
383 3.66666666666667
384.2 3
385.3 1.66666666666667
386.4 6
387.6 21.3333333333333
388.7 40.6666666666667
389.9 61.6666666666667
391 82.6666666666667
392.1 114.666666666667
393.3 157.666666666667
394.4 203.666666666667
395.6 255.666666666667
396.7 302.666666666667
397.8 361
399 405
400.1 431.666666666667
401.3 468.666666666667
402.4 518
403.6 557.333333333333
404.7 571
405.9 577.666666666667
407 575.333333333333
408.2 569.666666666667
409.3 556.666666666667
410.5 532.666666666667
411.7 495.666666666667
412.9 455.333333333333
414.1 413
415.2 367
416.4 326.666666666667
417.6 290.666666666667
418.8 253
420 215.666666666667
421.3 184.333333333333
422.5 158
423.7 133
424.9 109.666666666667
426.1 91.6666666666667
427.4 73.6666666666667
428.6 56
429.8 45.3333333333333
431.1 37.3333333333333
432.3 32
433.6 28
434.8 25
436.1 22
437.3 18.6666666666667
438.6 16.6666666666667
439.9 15
441.1 14
442.4 7.66666666666667
443.7 -0.333333333333333
445 -2.66666666666667
446.3 -4
447.6 -6
448.9 -7.33333333333333
450.2 -8.66666666666667
451.5 -10.3333333333333
452.8 -6.66666666666667
454.2 1
455.5 4.66666666666667
456.8 2
458.1 -3
459.5 -2.66666666666667
460.8 -2.66666666666667
462.1 -1.66666666666667
463.4 -0.333333333333333
464.8 -1
466.1 -3
467.4 -6.33333333333333
468.8 -9
470.1 -11
471.4 -9
472.7 -6.33333333333333
