Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -7
352.6 -7.66666666666667
353.7 -10.3333333333333
354.8 -12
356 -13.6666666666667
357.1 -17
358.2 -19.6666666666667
359.3 -20.3333333333333
360.5 -20.3333333333333
361.6 -19.3333333333333
362.7 -14.6666666666667
363.8 -10.6666666666667
364.9 -12.3333333333333
366.1 -16.6666666666667
367.2 -15.3333333333333
368.3 -12
369.5 -13.6666666666667
370.6 -17.6666666666667
371.7 -19.6666666666667
372.8 -17.6666666666667
374 -16.3333333333333
375.1 -15
376.2 -10.3333333333333
377.4 -5.33333333333333
378.5 -7.33333333333333
379.6 -6
380.8 -1.66666666666667
381.9 3.66666666666667
383 10.3333333333333
384.2 6.66666666666667
385.3 4
386.4 13
387.6 27.3333333333333
388.7 41
389.9 57.6666666666667
391 81.6666666666667
392.1 117.333333333333
393.3 164
394.4 212.333333333333
395.6 265
396.7 328.333333333333
397.8 382
399 429
400.1 475.333333333333
401.3 520
402.4 562.666666666667
403.6 604.333333333333
404.7 639.333333333333
405.9 652.666666666667
407 655
408.2 647.333333333333
409.3 634.333333333333
410.5 612
411.7 568
412.9 527.333333333333
414.1 490.333333333333
415.2 429
416.4 378
417.6 341
418.8 299
420 263.666666666667
421.3 229
422.5 193.666666666667
423.7 158.666666666667
424.9 131.666666666667
426.1 119
427.4 104
428.6 86
429.8 72.6666666666667
431.1 61.6666666666667
432.3 53
433.6 45.3333333333333
434.8 38
436.1 33
437.3 25.3333333333333
438.6 20
439.9 21.6666666666667
441.1 20.6666666666667
442.4 12.6666666666667
443.7 0.666666666666667
445 -4.66666666666667
446.3 -5.33333333333333
447.6 -0.666666666666667
448.9 6.33333333333333
450.2 7
451.5 4
452.8 4.33333333333333
454.2 5.33333333333333
455.5 4.33333333333333
456.8 2.66666666666667
458.1 -3.33333333333333
459.5 -8.66666666666667
460.8 -9.33333333333333
462.1 -7
463.4 -4
464.8 0
466.1 -1
467.4 -4.66666666666667
468.8 -7
470.1 -8.33333333333333
471.4 -11
472.7 -11.3333333333333
474.1 -5.66666666666667
475.4 -4.33333333333333
476.7 -8.33333333333333
478 -13.6666666666667
479.4 -17.6666666666667
480.7 -18.6666666666667
482 -19.3333333333333
483.3 -16.3333333333333
484.6 -6
485.9 5.33333333333333
487.2 10
488.5 7.33333333333333
489.8 2.66666666666667
491.1 -1.66666666666667
492.4 -7.33333333333333
493.7 -9.66666666666667
494.9 -6
496.2 -1.33333333333333
497.5 1
498.8 0.333333333333333
500.1 -3
501.4 -6.66666666666667
502.7 -6.66666666666667
503.9 -5.33333333333333
505.2 -7.33333333333333
506.5 -10
