Wavelength(nm) Intensity
350.4 -9
351.5 -7
352.6 -7.66666666666667
353.7 -13
354.8 -15.3333333333333
356 -16.3333333333333
357.1 -17
358.2 -16
359.3 -17.3333333333333
360.5 -18.3333333333333
361.6 -21
362.7 -19.6666666666667
363.8 -18.3333333333333
364.9 -20
366.1 -20
367.2 -19.6666666666667
368.3 -16
369.5 -13
370.6 -12.6666666666667
371.7 -12
372.8 -12.3333333333333
374 -13.3333333333333
375.1 -11.3333333333333
376.2 -6.33333333333333
377.4 -1.33333333333333
378.5 -3.33333333333333
379.6 -7.33333333333333
380.8 -6
381.9 -0.666666666666667
383 8
384.2 11.6666666666667
385.3 11.6666666666667
386.4 15
387.6 23.6666666666667
388.7 35.3333333333333
389.9 49.3333333333333
391 69.3333333333333
392.1 98.3333333333333
393.3 139.666666666667
394.4 188.666666666667
395.6 239
396.7 297.666666666667
397.8 350
399 388.333333333333
400.1 446
401.3 503
402.4 538.666666666667
403.6 572.333333333333
404.7 605.666666666667
405.9 618.333333333333
407 614.666666666667
408.2 613.666666666667
409.3 602
410.5 577.333333333333
411.7 547
412.9 513.333333333333
414.1 458
415.2 406
416.4 375
417.6 336
418.8 296.333333333333
420 255.666666666667
421.3 216.333333333333
422.5 192
423.7 168.666666666667
424.9 138.666666666667
426.1 113.666666666667
427.4 91
428.6 76.3333333333333
429.8 71.3333333333333
431.1 61.6666666666667
432.3 51.3333333333333
433.6 43.6666666666667
434.8 37
436.1 29.6666666666667
437.3 21
438.6 19
439.9 20.6666666666667
441.1 19.6666666666667
442.4 11.6666666666667
443.7 0.333333333333333
445 -5
446.3 -5.66666666666667
447.6 -1.66666666666667
448.9 3.33333333333333
450.2 4
451.5 1
452.8 -0.333333333333333
454.2 1
455.5 -1.33333333333333
456.8 -7.66666666666667
458.1 -12.3333333333333
459.5 -11.6666666666667
460.8 -6.33333333333333
462.1 2.33333333333333
463.4 6.66666666666667
464.8 2.66666666666667
466.1 -2
467.4 -2
468.8 -2
