Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -7.66666666666667
352.6 -6
353.7 -11
354.8 -17
356 -18.6666666666667
357.1 -16
358.2 -15.3333333333333
359.3 -19.6666666666667
360.5 -24.3333333333333
361.6 -26
362.7 -20.6666666666667
363.8 -18
364.9 -19.3333333333333
366.1 -18.3333333333333
367.2 -16.3333333333333
368.3 -17
369.5 -17.6666666666667
370.6 -18.6666666666667
371.7 -20.3333333333333
372.8 -21.3333333333333
374 -20.3333333333333
375.1 -17
376.2 -12.6666666666667
377.4 -6.33333333333333
378.5 -2.66666666666667
379.6 0.666666666666667
380.8 3.66666666666667
381.9 5.33333333333333
383 4
384.2 1.33333333333333
385.3 6.66666666666667
386.4 16.6666666666667
387.6 26.6666666666667
388.7 34.6666666666667
389.9 49
391 75.3333333333333
392.1 110.333333333333
393.3 162.333333333333
394.4 207
395.6 247.666666666667
396.7 299.333333333333
397.8 350.333333333333
399 383
400.1 402.333333333333
401.3 435
402.4 469
403.6 495.333333333333
404.7 512.333333333333
405.9 512.333333333333
407 502.333333333333
408.2 489.666666666667
409.3 465.666666666667
410.5 437.333333333333
411.7 400.666666666667
412.9 359
414.1 312
415.2 266.333333333333
416.4 237.333333333333
417.6 208.333333333333
418.8 178.333333333333
420 150.333333333333
421.3 126.666666666667
422.5 109.333333333333
423.7 98
424.9 81.6666666666667
426.1 64.6666666666667
427.4 48
428.6 32
429.8 25
431.1 19.3333333333333
432.3 14.6666666666667
433.6 10
434.8 9.33333333333333
436.1 10
437.3 5
438.6 3
439.9 5.33333333333333
441.1 3
442.4 -4
443.7 -13
445 -17
446.3 -14.3333333333333
447.6 -10.3333333333333
448.9 -8
450.2 -9.33333333333333
451.5 -10.6666666666667
452.8 -7.66666666666667
454.2 -5.33333333333333
455.5 -3.33333333333333
456.8 -5
458.1 -11.3333333333333
459.5 -12
460.8 -10
462.1 -6.33333333333333
463.4 -2.66666666666667
464.8 -2.33333333333333
466.1 -3.33333333333333
467.4 -7
468.8 -9.33333333333333
470.1 -12
471.4 -13
472.7 -9.33333333333333
474.1 -4.66666666666667
475.4 -2.33333333333333
476.7 -3.33333333333333
478 -6.33333333333333
479.4 -12
480.7 -15.3333333333333
482 -16.6666666666667
483.3 -17
484.6 -10.6666666666667
485.9 1
487.2 8.33333333333333
488.5 6.33333333333333
489.8 -3
491.1 -12
492.4 -9.66666666666667
493.7 0.666666666666667
494.9 7.33333333333333
496.2 3.33333333333333
497.5 -6.66666666666667
498.8 -15
500.1 -15.6666666666667
501.4 -13.3333333333333
502.7 -12.6666666666667
503.9 -11.6666666666667
505.2 -15
506.5 -18.3333333333333
507.8 -15.6666666666667
509.1 -8.33333333333333
510.4 -4.33333333333333
511.6 -4.66666666666667
512.9 -5
514.2 -4
515.5 -2
516.8 -1.33333333333333
518 -2.33333333333333
519.3 -1.33333333333333
520.6 -2.66666666666667
521.9 -3.66666666666667
523.2 -3.33333333333333
524.4 -4.66666666666667
525.7 -9.66666666666667
527 -16.3333333333333
528.3 -15
529.6 -13.6666666666667
530.9 -12
532.1 -12.3333333333333
533.4 -15.6666666666667
534.7 -18.3333333333333
536 -18
537.3 -14.3333333333333
538.6 -9.33333333333333
539.9 -4.66666666666667
541.2 -2.66666666666667
542.4 -3.33333333333333
543.7 -6.66666666666667
545 -5.66666666666667
546.3 -8
547.6 -11
548.9 -7
550.2 -4.33333333333333
551.5 -5.66666666666667
552.8 -8.66666666666667
554.1 -6.66666666666667
555.4 -4
556.7 -8.66666666666667
558 -12
559.3 -4.66666666666667
560.5 4.33333333333333
561.8 9
563.1 6.33333333333333
564.4 2
565.7 -5.33333333333333
567 -15.3333333333333
568.3 -18
569.6 -14.3333333333333
570.9 -8.66666666666667
572.2 -10.3333333333333
573.5 -16.6666666666667
574.8 -20.3333333333333
576.1 -19
577.5 -17.3333333333333
578.8 -17.3333333333333
580.1 -15
581.4 -9.33333333333333
582.7 -8
584 -9
585.4 -12.6666666666667
586.7 -14.6666666666667
588 -12.6666666666667
589.4 -13
590.7 -11.6666666666667
592 -13.3333333333333
593.4 -22
594.8 -28.6666666666667
596.1 -23
597.5 -12
598.8 -9
600.2 -14.6666666666667
601.5 -19.6666666666667
602.9 -19
604.2 -16.6666666666667
605.6 -16.6666666666667
606.9 -17.3333333333333
608.2 -16
609.6 -21
610.9 -31
612.2 -34.3333333333333
613.5 -30.3333333333333
614.8 -18.6666666666667
616.1 -11
617.5 -11
618.8 -5.66666666666667
620.1 1.66666666666667
621.4 4
622.7 -1
624 -6
625.3 -14
626.6 -21.3333333333333
627.9 -21.6666666666667
629.2 -17
630.5 -13.6666666666667
631.7 -16.6666666666667
633 -18.6666666666667
634.3 -21
635.6 -15
636.9 -4.66666666666667
638.1 2.66666666666667
639.4 1.33333333333333
640.7 -6.66666666666667
642 -9.33333333333333
643.2 -9.66666666666667
644.5 -11.3333333333333
645.8 -13.6666666666667
647 -14.3333333333333
648.3 -15.6666666666667
649.5 -18.3333333333333
650.8 -21.6666666666667
652 -21
653.3 -14.3333333333333
654.5 -6.33333333333333
655.8 -5.33333333333333
657 -14
658.2 -19.6666666666667
659.5 -21.6666666666667
660.7 -20.6666666666667
661.9 -16.6666666666667
663.1 -13.6666666666667
664.4 -12.3333333333333
665.6 -15.6666666666667
666.8 -20.3333333333333
668 -23.6666666666667
669.2 -24.6666666666667
670.5 -22.3333333333333
671.7 -22.3333333333333
672.9 -25
674.1 -26
675.3 -29
676.5 -32
677.7 -26
678.9 -18.6666666666667
680.1 -16.3333333333333
681.3 -18.6666666666667
682.5 -22.6666666666667
683.7 -22.6666666666667
684.9 -25
686.1 -28
687.4 -29.3333333333333
688.6 -24.3333333333333
689.8 -18.3333333333333
691 -19.3333333333333
692.2 -22
693.4 -23
694.6 -17.6666666666667
695.8 -11.3333333333333
697 -6.66666666666667
698.2 -2.66666666666667
699.4 -3.33333333333333
700.6 -6
701.8 -7.66666666666667
703 -11.3333333333333
704.2 -18
705.4 -21.3333333333333
706.7 -16.6666666666667
707.9 -14
709.1 -16.6666666666667
710.3 -18
711.5 -12
712.7 -2.33333333333333
713.9 -0.333333333333333
715.2 -3.66666666666667
716.4 -7
717.6 -14.6666666666667
718.8 -28.3333333333333
720 -38.6666666666667
721.3 -40
722.5 -31
723.7 -21.6666666666667
724.9 -19.3333333333333
726.1 -20.3333333333333
727.4 -18.3333333333333
728.6 -16.6666666666667
729.8 -19.3333333333333
731 -22
732.2 -28
733.5 -30.6666666666667
734.7 -27.6666666666667
735.9 -24
737.1 -21.3333333333333
738.3 -18
739.5 -11.3333333333333
740.7 -10.6666666666667
742 -11.3333333333333
743.2 -13.3333333333333
744.4 -18.6666666666667
745.6 -22.3333333333333
746.8 -21
748 -15.3333333333333
749.2 -12
750.4 -14
751.6 -15.6666666666667
752.8 -16
754 -20
755.3 -25.6666666666667
756.5 -27
757.7 -19
758.8 -10
760 -3.66666666666667
761.2 -2.33333333333333
762.4 -11.3333333333333
763.6 -20
764.8 -25
766 -26
767.2 -19
768.4 -7.66666666666667
769.6 -1
770.8 -0.333333333333333
772 -10
773.1 -19.6666666666667
774.3 -16.3333333333333
775.5 -16
776.7 -16
777.9 -14
779.1 -8.33333333333333
780.3 -1.33333333333333
781.4 -8
782.6 -23.6666666666667
783.8 -36
785 -40.6666666666667
786.2 -38
787.3 -34
788.5 -32
789.7 -28.3333333333333
790.9 -25.6666666666667
792 -23
793.2 -19
794.4 -19
795.5 -16.6666666666667
796.7 -14.3333333333333
797.8 -16
799 -17.3333333333333
800.2 -9.33333333333333
801.3 3.33333333333333
802.5 8.33333333333333
803.6 2.66666666666667
804.8 -8.33333333333333
805.9 -14
807.1 -15
808.2 -16
809.3 -11
810.5 -5
811.6 -3.33333333333333
812.8 2.33333333333333
813.9 8
815.1 10.6666666666667
816.3 11.6666666666667
817.5 13.3333333333333
818.7 11
819.9 2.33333333333333
821.1 -8.66666666666667
822.3 -12
823.4 -3.33333333333333
824.6 3.33333333333333
825.8 7.66666666666667
827 11.6666666666667
828.1 7.66666666666667
829.3 -2.66666666666667
830.4 -13
831.5 -18
832.6 -20.6666666666667
833.7 -23.6666666666667
834.8 -23.3333333333333
835.8 -22.6666666666667
836.8 -23.6666666666667
837.8 -21.6666666666667
838.7 -15.3333333333333
839.7 -9
840.5 -8.66666666666667
841.4 -7.66666666666667
842.2 -10.3333333333333
843.1 -17.6666666666667
843.9 -19.3333333333333
844.7 -21.6666666666667
845.6 -21.6666666666667
846.4 -19.6666666666667
847.2 -17.3333333333333
848.1 -18.3333333333333
848.9 -17.6666666666667
849.7 -19.6666666666667
