Wavelength(nm) Intensity
350.4 -13
351.5 -12.6666666666667
352.6 -13.3333333333333
353.7 -19
354.8 -24.3333333333333
356 -21.6666666666667
357.1 -18
358.2 -18
359.3 -23
360.5 -26
361.6 -24.3333333333333
362.7 -22
363.8 -21.6666666666667
364.9 -21
366.1 -20
367.2 -20
368.3 -19.6666666666667
369.5 -19
370.6 -16.6666666666667
371.7 -13.3333333333333
372.8 -12.3333333333333
374 -15
375.1 -14.3333333333333
376.2 -9.33333333333333
377.4 -4.66666666666667
378.5 -2.66666666666667
379.6 -2.66666666666667
380.8 0.333333333333333
381.9 5.66666666666667
383 8.33333333333333
384.2 9.66666666666667
385.3 14.3333333333333
386.4 21
387.6 30
388.7 42.6666666666667
389.9 61
391 83
392.1 112
393.3 154.666666666667
394.4 197.666666666667
395.6 239
396.7 288
397.8 322.666666666667
399 345.333333333333
400.1 365.333333333333
401.3 387.666666666667
402.4 417
403.6 438.333333333333
404.7 444
405.9 437.333333333333
407 427
408.2 413
409.3 396.666666666667
410.5 377.666666666667
411.7 342.333333333333
412.9 297.666666666667
414.1 258.666666666667
415.2 222.333333333333
416.4 196.333333333333
417.6 173.333333333333
418.8 149
420 124
421.3 100.666666666667
422.5 83.3333333333333
423.7 72
424.9 62.3333333333333
426.1 51.3333333333333
427.4 33.6666666666667
428.6 17.6666666666667
429.8 10
431.1 6.66666666666667
432.3 9
433.6 10.6666666666667
434.8 10
436.1 7
437.3 0
438.6 -3.33333333333333
439.9 -1
441.1 -1.66666666666667
442.4 -2
443.7 -5
445 -9
446.3 -14.3333333333333
447.6 -15.6666666666667
448.9 -11.6666666666667
450.2 -8
451.5 -3.33333333333333
452.8 -0.666666666666667
454.2 0.333333333333333
455.5 -5.33333333333333
456.8 -11.3333333333333
458.1 -18
459.5 -20
460.8 -17
462.1 -13.3333333333333
463.4 -7
464.8 -6.66666666666667
466.1 -7.33333333333333
467.4 -6.33333333333333
468.8 -7.66666666666667
470.1 -10.3333333333333
471.4 -10
472.7 -6.33333333333333
474.1 -2
475.4 -4.66666666666667
476.7 -14
478 -21.3333333333333
