Wavelength(nm) Intensity
350.4 -5
351.5 -2
352.6 -5.33333333333333
353.7 -14
354.8 -20.3333333333333
356 -21.6666666666667
357.1 -20.6666666666667
358.2 -15.3333333333333
359.3 -13.3333333333333
360.5 -17
361.6 -18.6666666666667
362.7 -19.3333333333333
363.8 -21.6666666666667
364.9 -23.6666666666667
366.1 -25
367.2 -21.6666666666667
368.3 -16.3333333333333
369.5 -15.6666666666667
370.6 -17.6666666666667
371.7 -20.6666666666667
372.8 -23
374 -22.3333333333333
375.1 -18.3333333333333
376.2 -13.3333333333333
377.4 -9
378.5 -7.66666666666667
379.6 -5.33333333333333
380.8 -6
381.9 -8.33333333333333
383 -4.66666666666667
384.2 -0.666666666666667
385.3 1.66666666666667
386.4 1.33333333333333
387.6 9
388.7 25
389.9 46.3333333333333
391 69.6666666666667
392.1 103.666666666667
393.3 157
394.4 203.666666666667
395.6 237
396.7 277
397.8 319.666666666667
399 366.333333333333
400.1 406.333333333333
401.3 440.666666666667
402.4 476
403.6 497.333333333333
404.7 509.666666666667
405.9 512
407 506.333333333333
408.2 488.666666666667
409.3 462.333333333333
410.5 432.333333333333
411.7 405.666666666667
412.9 372
414.1 320.333333333333
415.2 266
416.4 229.666666666667
417.6 206.666666666667
418.8 179.333333333333
420 152
421.3 122.666666666667
422.5 99
423.7 85
424.9 68.6666666666667
426.1 53.3333333333333
427.4 37
428.6 21.3333333333333
429.8 14
431.1 12.6666666666667
432.3 17
433.6 19.3333333333333
434.8 19.3333333333333
436.1 18.6666666666667
437.3 11.6666666666667
438.6 1.33333333333333
439.9 -4.66666666666667
441.1 -6.33333333333333
442.4 -9.33333333333333
443.7 -14.6666666666667
445 -18
446.3 -18.6666666666667
447.6 -14.6666666666667
448.9 -10
450.2 -9.66666666666667
451.5 -9.66666666666667
452.8 -4.33333333333333
454.2 1.66666666666667
455.5 1.66666666666667
456.8 -1.33333333333333
458.1 -9.66666666666667
459.5 -16.3333333333333
460.8 -16.6666666666667
462.1 -14
463.4 -7.33333333333333
464.8 -5
466.1 -5.66666666666667
467.4 -6.33333333333333
468.8 -12
470.1 -16.6666666666667
471.4 -17.3333333333333
472.7 -13.6666666666667
474.1 -9.66666666666667
475.4 -11.6666666666667
476.7 -14.6666666666667
478 -17
479.4 -19
480.7 -18.6666666666667
482 -17.6666666666667
483.3 -16.6666666666667
484.6 -12.6666666666667
485.9 -4.33333333333333
487.2 -1
488.5 -2.33333333333333
489.8 -11.3333333333333
491.1 -22
492.4 -23
493.7 -22
494.9 -15
496.2 -3.66666666666667
497.5 1.66666666666667
498.8 0
500.1 -1.66666666666667
501.4 -2.33333333333333
502.7 1.33333333333333
503.9 2.33333333333333
505.2 -5
506.5 -10
507.8 -9.33333333333333
509.1 -6.33333333333333
510.4 -6.33333333333333
511.6 -8.33333333333333
512.9 -7.66666666666667
514.2 -7.66666666666667
515.5 -7
516.8 -6
518 -8.66666666666667
519.3 -9
520.6 -10.6666666666667
521.9 -12
523.2 -12.6666666666667
524.4 -17.3333333333333
525.7 -19
527 -15.3333333333333
528.3 -13.6666666666667
529.6 -14
530.9 -15.6666666666667
532.1 -17
533.4 -16.6666666666667
534.7 -18
536 -18
537.3 -17.3333333333333
538.6 -14.6666666666667
539.9 -10.6666666666667
541.2 -7.66666666666667
542.4 -3.66666666666667
543.7 -5
545 -9
546.3 -10
547.6 -7
548.9 -1.66666666666667
550.2 -0.666666666666667
551.5 -8.66666666666667
552.8 -16.6666666666667
554.1 -12.6666666666667
555.4 -4.66666666666667
556.7 -0.666666666666667
558 0.666666666666667
559.3 0
560.5 0.333333333333333
561.8 0.333333333333333
563.1 1.33333333333333
564.4 4
565.7 -2.33333333333333
567 -12.6666666666667
568.3 -19.3333333333333
569.6 -16.3333333333333
570.9 -11.6666666666667
572.2 -10
573.5 -11
574.8 -18
576.1 -19.3333333333333
577.5 -17.3333333333333
578.8 -16.6666666666667
580.1 -16.6666666666667
581.4 -17
582.7 -15.6666666666667
584 -15.3333333333333
585.4 -15.6666666666667
586.7 -14.3333333333333
588 -14.6666666666667
589.4 -19
590.7 -23.6666666666667
592 -25
593.4 -25
594.8 -25
596.1 -23.6666666666667
597.5 -20
598.8 -20.3333333333333
600.2 -25.6666666666667
601.5 -29
602.9 -26
604.2 -17
605.6 -14.3333333333333
606.9 -16.6666666666667
608.2 -15.6666666666667
609.6 -17.3333333333333
610.9 -23.6666666666667
612.2 -28
613.5 -32
614.8 -29.6666666666667
616.1 -22
617.5 -14
618.8 -3
620.1 0.666666666666667
621.4 -4.66666666666667
622.7 -14.6666666666667
624 -21.6666666666667
625.3 -22
626.6 -19
627.9 -16
629.2 -13.6666666666667
630.5 -16
631.7 -21.6666666666667
