Wavelength(nm) Intensity
350.4 -17
351.5 -10
352.6 -7
353.7 -10.3333333333333
354.8 -12.3333333333333
356 -13.3333333333333
357.1 -17
358.2 -22.6666666666667
359.3 -26.6666666666667
360.5 -26.6666666666667
361.6 -27.3333333333333
362.7 -26
363.8 -24
364.9 -23.3333333333333
366.1 -21.3333333333333
367.2 -23.3333333333333
368.3 -28
369.5 -27.3333333333333
370.6 -22.3333333333333
371.7 -19.3333333333333
372.8 -18.6666666666667
374 -22.3333333333333
375.1 -19.6666666666667
376.2 -9.66666666666667
377.4 -4
378.5 -3
379.6 -2.33333333333333
380.8 -2
381.9 -6.66666666666667
383 -11.3333333333333
384.2 -9.66666666666667
385.3 -1
386.4 8.66666666666667
387.6 18
388.7 32.3333333333333
389.9 51.3333333333333
391 76
392.1 112
393.3 161
394.4 213.333333333333
395.6 263
396.7 319.333333333333
397.8 362.666666666667
399 384
400.1 408
401.3 438
402.4 464
403.6 483
404.7 496.666666666667
405.9 499.666666666667
407 497
408.2 486.333333333333
409.3 467.333333333333
410.5 443.666666666667
411.7 415.666666666667
412.9 384
414.1 342
415.2 294
416.4 260
417.6 236
418.8 210
420 178
421.3 144.666666666667
422.5 120.666666666667
423.7 102
424.9 87
426.1 74.3333333333333
427.4 59.3333333333333
428.6 44
429.8 34.6666666666667
431.1 30.3333333333333
432.3 26.3333333333333
433.6 24.3333333333333
434.8 24
436.1 22.6666666666667
437.3 18.6666666666667
438.6 13.3333333333333
439.9 13
441.1 11.3333333333333
442.4 7.66666666666667
443.7 -0.333333333333333
445 -7.66666666666667
446.3 -10.6666666666667
447.6 -4.33333333333333
448.9 6
450.2 9.33333333333333
451.5 9
452.8 5
454.2 5
455.5 1.66666666666667
456.8 -4
458.1 -5
459.5 -4
460.8 -0.333333333333333
462.1 2.33333333333333
463.4 3.66666666666667
464.8 3
466.1 4
467.4 8.33333333333333
468.8 1.66666666666667
470.1 -6.66666666666667
471.4 -5.66666666666667
472.7 0.333333333333333
474.1 5
