Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -14
352.6 -9
353.7 -11.3333333333333
354.8 -16.6666666666667
356 -19
357.1 -21.6666666666667
358.2 -24.6666666666667
359.3 -28.6666666666667
360.5 -27
361.6 -23.6666666666667
362.7 -18.6666666666667
363.8 -14.3333333333333
364.9 -17.3333333333333
366.1 -18
367.2 -19
368.3 -21
369.5 -24
370.6 -27
371.7 -27.3333333333333
372.8 -26.6666666666667
374 -24
375.1 -19.3333333333333
376.2 -12
377.4 -5.66666666666667
378.5 -4
379.6 -4.66666666666667
380.8 -2
381.9 1
383 2.66666666666667
384.2 5
385.3 13.6666666666667
386.4 32.6666666666667
387.6 58
388.7 94
389.9 135.666666666667
391 178
392.1 247.666666666667
393.3 345.333333333333
394.4 430
395.6 496.666666666667
396.7 547.333333333333
397.8 570.333333333333
399 579
400.1 578.666666666667
401.3 568.333333333333
402.4 549.666666666667
403.6 524.666666666667
404.7 495.333333333333
405.9 448
407 396.333333333333
408.2 366
409.3 339
410.5 308.333333333333
411.7 274.333333333333
412.9 239.333333333333
414.1 200.333333333333
415.2 161.666666666667
416.4 141.333333333333
417.6 126
418.8 109
420 91.3333333333333
421.3 75
422.5 63.3333333333333
423.7 56.6666666666667
424.9 48.3333333333333
426.1 38.6666666666667
427.4 24.6666666666667
428.6 10.3333333333333
429.8 4.66666666666667
431.1 2.66666666666667
432.3 3.33333333333333
433.6 3.33333333333333
434.8 2.33333333333333
436.1 0.666666666666667
437.3 -2
438.6 -1.66666666666667
439.9 -2.66666666666667
441.1 -1.66666666666667
442.4 -3.66666666666667
443.7 -11.6666666666667
445 -21
446.3 -27.3333333333333
447.6 -21.6666666666667
448.9 -14
450.2 -9.33333333333333
451.5 -6
452.8 -2.33333333333333
454.2 1.33333333333333
455.5 1
456.8 -5
458.1 -11.3333333333333
459.5 -9.66666666666667
460.8 -4.66666666666667
462.1 -1.66666666666667
463.4 4.66666666666667
464.8 10
466.1 9.66666666666667
467.4 10.3333333333333
468.8 5.66666666666667
470.1 -0.666666666666667
471.4 -1.66666666666667
472.7 0.666666666666667
474.1 5
475.4 6.33333333333333
476.7 4
478 -1.33333333333333
479.4 -5.66666666666667
480.7 -7.33333333333333
482 -9
483.3 -9.33333333333333
484.6 -5.33333333333333
485.9 0.666666666666667
487.2 4.33333333333333
488.5 6.33333333333333
489.8 3
491.1 -1.33333333333333
492.4 -2
493.7 0.666666666666667
494.9 5.66666666666667
496.2 7.33333333333333
497.5 6.33333333333333
498.8 5.33333333333333
500.1 7
501.4 12
502.7 17
503.9 15
505.2 6.33333333333333
506.5 0.333333333333333
507.8 1.66666666666667
509.1 6.33333333333333
510.4 8
511.6 9.33333333333333
512.9 10
514.2 9
515.5 7.33333333333333
516.8 5.33333333333333
518 5.66666666666667
519.3 8
520.6 8
521.9 3.33333333333333
523.2 -0.333333333333333
524.4 0.333333333333333
525.7 1.33333333333333
527 -0.666666666666667
528.3 -3.66666666666667
529.6 -6.66666666666667
530.9 -3.66666666666667
532.1 4
533.4 13.6666666666667
534.7 12
536 2.66666666666667
537.3 -1
538.6 -1
539.9 6
541.2 10
542.4 7.66666666666667
543.7 2
545 -5.66666666666667
546.3 -5.33333333333333
547.6 0.333333333333333
548.9 3.33333333333333
550.2 2.33333333333333
551.5 -2.33333333333333
552.8 -3.33333333333333
554.1 -2
555.4 -3
556.7 -7.33333333333333
558 -10.3333333333333
559.3 -9.33333333333333
560.5 -9.33333333333333
561.8 -13
563.1 -11.3333333333333
564.4 -5.66666666666667
565.7 -8.33333333333333
567 -13.6666666666667
568.3 -18
569.6 -18.6666666666667
570.9 -16.3333333333333
572.2 -12.3333333333333
573.5 -4.66666666666667
574.8 -1.66666666666667
