Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13
352.6 -17
353.7 -22.3333333333333
354.8 -21.3333333333333
356 -18.3333333333333
357.1 -20.3333333333333
358.2 -25.6666666666667
359.3 -29
360.5 -27
361.6 -24.6666666666667
362.7 -18.6666666666667
363.8 -12.3333333333333
364.9 -14.3333333333333
366.1 -20.6666666666667
367.2 -23.3333333333333
368.3 -24
369.5 -22.6666666666667
370.6 -20.3333333333333
371.7 -20.6666666666667
372.8 -21
374 -20.6666666666667
375.1 -19
376.2 -14
377.4 -9
378.5 -7.33333333333333
379.6 -6
380.8 -1.66666666666667
381.9 3.33333333333333
383 9
384.2 14
385.3 23.3333333333333
386.4 41.6666666666667
387.6 70
388.7 108.333333333333
389.9 153
391 209.666666666667
392.1 274.333333333333
393.3 372
394.4 460.666666666667
395.6 514.333333333333
396.7 562.333333333333
397.8 584
399 595
400.1 600.333333333333
401.3 588.333333333333
402.4 558.333333333333
403.6 530
404.7 506.333333333333
405.9 459.666666666667
407 413.666666666667
408.2 388.666666666667
409.3 359
410.5 317
411.7 283
412.9 244
414.1 196
415.2 163.333333333333
416.4 139.333333333333
417.6 120.333333333333
418.8 105.333333333333
420 91.3333333333333
421.3 78.3333333333333
422.5 67
423.7 55.3333333333333
424.9 41
426.1 27.6666666666667
427.4 15.3333333333333
428.6 7.66666666666667
429.8 4.66666666666667
431.1 5
432.3 4.66666666666667
433.6 3
434.8 2
436.1 -0.333333333333333
437.3 -1
438.6 0
439.9 1
441.1 2.33333333333333
442.4 -2
443.7 -10
445 -13.6666666666667
446.3 -14
447.6 -10.3333333333333
448.9 -7.66666666666667
450.2 -7.66666666666667
451.5 -8.66666666666667
452.8 -7.66666666666667
454.2 -2.33333333333333
455.5 2.33333333333333
456.8 -0.333333333333333
458.1 -5.33333333333333
459.5 -7
460.8 -5.33333333333333
462.1 -1.33333333333333
463.4 4.33333333333333
464.8 8.33333333333333
466.1 9
467.4 10
468.8 4.66666666666667
470.1 -1.66666666666667
471.4 -3.33333333333333
472.7 2
474.1 9
475.4 7.33333333333333
476.7 3.33333333333333
478 0
479.4 0.666666666666667
480.7 1.33333333333333
482 -3
483.3 -5
484.6 0.333333333333333
485.9 11.6666666666667
487.2 16.6666666666667
488.5 14.6666666666667
489.8 10
491.1 3
492.4 0
493.7 -0.666666666666667
494.9 3.33333333333333
496.2 8.33333333333333
497.5 12
498.8 12.6666666666667
500.1 10.6666666666667
501.4 9.66666666666667
502.7 8
503.9 6
505.2 6.66666666666667
506.5 9.66666666666667
507.8 8
509.1 10
