Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -11.3333333333333
352.6 -9
353.7 -11.3333333333333
354.8 -14
356 -17
357.1 -19.6666666666667
358.2 -24.6666666666667
359.3 -29.6666666666667
360.5 -32.6666666666667
361.6 -34.3333333333333
362.7 -29.6666666666667
363.8 -23.3333333333333
364.9 -23.3333333333333
366.1 -22.6666666666667
367.2 -18.6666666666667
368.3 -15.6666666666667
369.5 -18
370.6 -22.6666666666667
371.7 -23.6666666666667
372.8 -22.6666666666667
374 -22.6666666666667
375.1 -19.6666666666667
376.2 -13
377.4 -7.66666666666667
378.5 -6.66666666666667
379.6 -9.66666666666667
380.8 -6
381.9 0.333333333333333
383 3.66666666666667
384.2 6.33333333333333
385.3 7.66666666666667
386.4 14
387.6 30.3333333333333
388.7 50.6666666666667
389.9 77.6666666666667
391 107
392.1 146
393.3 209.333333333333
394.4 271.333333333333
395.6 329.333333333333
396.7 392.666666666667
397.8 439
399 484
400.1 534
401.3 572
402.4 606
403.6 633
404.7 650.333333333333
405.9 659.666666666667
407 659.666666666667
408.2 648.333333333333
409.3 631.666666666667
410.5 608.666666666667
411.7 568.666666666667
412.9 524
414.1 483.666666666667
415.2 429.666666666667
416.4 380
417.6 344.666666666667
418.8 299
420 248
421.3 212.666666666667
422.5 191.333333333333
423.7 169.333333333333
424.9 139.666666666667
426.1 115.666666666667
427.4 96
428.6 76.6666666666667
429.8 62.3333333333333
431.1 47.6666666666667
432.3 39.3333333333333
433.6 38
434.8 38
436.1 34
437.3 24.6666666666667
438.6 18
439.9 17
441.1 15.6666666666667
442.4 9.33333333333333
443.7 0.333333333333333
445 -6.66666666666667
446.3 -11.6666666666667
447.6 -7.66666666666667
448.9 0.333333333333333
450.2 3
451.5 1.66666666666667
452.8 1.66666666666667
454.2 6.33333333333333
455.5 9
456.8 5.33333333333333
458.1 0.333333333333333
459.5 -3.33333333333333
460.8 -5.33333333333333
462.1 -6.33333333333333
463.4 -2
464.8 4.66666666666667
466.1 6.33333333333333
467.4 4.66666666666667
468.8 -3.33333333333333
470.1 -10.3333333333333
471.4 -11.6666666666667
472.7 -7
474.1 0.333333333333333
475.4 2.66666666666667
476.7 1.33333333333333
478 -3.66666666666667
479.4 -10.3333333333333
480.7 -12
482 -12.3333333333333
483.3 -13
484.6 -6
485.9 4.33333333333333
487.2 7.33333333333333
488.5 4
489.8 -0.666666666666667
491.1 -4.33333333333333
492.4 -5
493.7 -3.66666666666667
494.9 2.33333333333333
496.2 8.66666666666667
497.5 6
498.8 0.666666666666667
500.1 0.333333333333333
501.4 2
502.7 5.33333333333333
503.9 3.33333333333333
505.2 -1.33333333333333
506.5 1
507.8 4.33333333333333
509.1 5
510.4 1.66666666666667
511.6 -1
512.9 -1.33333333333333
514.2 -2
515.5 -3.66666666666667
516.8 -5.33333333333333
518 -1.66666666666667
519.3 1.66666666666667
520.6 0.333333333333333
521.9 -2.33333333333333
523.2 -5.33333333333333
524.4 -6
525.7 -3
527 -1
528.3 -0.333333333333333
529.6 -1
530.9 -1.33333333333333
532.1 -3.33333333333333
533.4 -7.33333333333333
534.7 -9.33333333333333
536 -9
537.3 -5.33333333333333
538.6 -1.66666666666667
539.9 0
541.2 -1.33333333333333
542.4 -5.66666666666667
543.7 -5.33333333333333
545 -2.33333333333333
546.3 -2.66666666666667
547.6 -3.33333333333333
548.9 -5
550.2 -5.66666666666667
551.5 -5
552.8 -6.66666666666667
554.1 -5.66666666666667
555.4 -2.66666666666667
556.7 -3.66666666666667
558 -1.33333333333333
559.3 0.333333333333333
560.5 -4.66666666666667
561.8 -11
563.1 -15.6666666666667
564.4 -17.3333333333333
565.7 -17.3333333333333
567 -17
568.3 -18.3333333333333
569.6 -17.3333333333333
570.9 -15
572.2 -14.3333333333333
573.5 -12.3333333333333
574.8 -10.3333333333333
576.1 -6.66666666666667
577.5 -7
578.8 -12
580.1 -15.6666666666667
581.4 -15.3333333333333
582.7 -11.3333333333333
584 -11.6666666666667
585.4 -17.3333333333333
586.7 -19.6666666666667
588 -18
589.4 -11.6666666666667
590.7 -6
592 -7.33333333333333
593.4 -17
594.8 -25.6666666666667
596.1 -22.6666666666667
597.5 -16.3333333333333
598.8 -13.6666666666667
600.2 -15
601.5 -18
602.9 -16
604.2 -9.66666666666667
605.6 -8.66666666666667
606.9 -15.6666666666667
608.2 -23
609.6 -28.3333333333333
610.9 -32.6666666666667
612.2 -30.3333333333333
613.5 -25
614.8 -20.3333333333333
616.1 -20
617.5 -25
618.8 -23.6666666666667
620.1 -17
621.4 -11
622.7 -10
624 -10
625.3 -14
626.6 -19
627.9 -17.6666666666667
629.2 -17
630.5 -17.6666666666667
631.7 -24
633 -27.3333333333333
634.3 -26.3333333333333
635.6 -17.3333333333333
636.9 -8.33333333333333
638.1 -10.3333333333333
639.4 -16.6666666666667
640.7 -22.6666666666667
642 -25.6666666666667
643.2 -24
644.5 -21.3333333333333
645.8 -23.3333333333333
647 -23.6666666666667
648.3 -22.3333333333333
649.5 -20.3333333333333
650.8 -23.3333333333333
652 -29.3333333333333
653.3 -29
654.5 -23.6666666666667
655.8 -15.3333333333333
657 -13.6666666666667
658.2 -19.3333333333333
659.5 -22.6666666666667
660.7 -22.6666666666667
661.9 -19.3333333333333
663.1 -18.3333333333333
664.4 -17
665.6 -17.6666666666667
666.8 -22
668 -24
669.2 -23.6666666666667
670.5 -17.6666666666667
671.7 -15.3333333333333
672.9 -18.6666666666667
674.1 -23.3333333333333
675.3 -31
676.5 -37.3333333333333
677.7 -38.3333333333333
678.9 -34.3333333333333
680.1 -29.3333333333333
681.3 -28
682.5 -30
683.7 -31
684.9 -29.6666666666667
686.1 -27
687.4 -24.3333333333333
688.6 -23
689.8 -23
691 -25.3333333333333
692.2 -28
693.4 -29
694.6 -23.6666666666667
695.8 -14.6666666666667
697 -10.6666666666667
698.2 -9
699.4 -10.3333333333333
700.6 -14.3333333333333
701.8 -15.6666666666667
703 -19
704.2 -20
705.4 -17.6666666666667
706.7 -17.3333333333333
707.9 -16
709.1 -18.3333333333333
710.3 -19.3333333333333
711.5 -14
712.7 -10.3333333333333
713.9 -13.3333333333333
715.2 -18.3333333333333
716.4 -18.3333333333333
717.6 -18
718.8 -22
720 -26.3333333333333
721.3 -24
722.5 -19
723.7 -22.3333333333333
724.9 -26
726.1 -28.6666666666667
727.4 -32.6666666666667
728.6 -32.3333333333333
729.8 -28.6666666666667
731 -26.6666666666667
732.2 -28
733.5 -26
734.7 -24
735.9 -25.6666666666667
737.1 -28
738.3 -27.6666666666667
739.5 -20.6666666666667
740.7 -14.6666666666667
742 -14.6666666666667
743.2 -14
744.4 -12.6666666666667
745.6 -10.3333333333333
746.8 -9.33333333333333
748 -10
749.2 -12
750.4 -15.6666666666667
751.6 -20.3333333333333
752.8 -27.6666666666667
754 -31
755.3 -29.6666666666667
756.5 -33.3333333333333
757.7 -38.3333333333333
758.8 -33.6666666666667
760 -24
761.2 -20
762.4 -27
763.6 -35.3333333333333
764.8 -40.6666666666667
766 -44.6666666666667
767.2 -40.3333333333333
768.4 -30.6666666666667
769.6 -25.6666666666667
770.8 -28
772 -25.6666666666667
773.1 -19.6666666666667
774.3 -18.6666666666667
775.5 -20
776.7 -22.3333333333333
777.9 -23
779.1 -18
780.3 -13
781.4 -17.3333333333333
782.6 -29
783.8 -39.6666666666667
785 -42.6666666666667
786.2 -40
787.3 -37.3333333333333
788.5 -35.3333333333333
789.7 -34
790.9 -29.3333333333333
792 -19
793.2 -12
794.4 -13
795.5 -15.6666666666667
796.7 -15.3333333333333
797.8 -21.3333333333333
799 -25.3333333333333
