Wavelength(nm) Intensity
350.4 -5
351.5 -3.66666666666667
352.6 -5
353.7 -9.33333333333333
354.8 -12.6666666666667
356 -11
357.1 -11
358.2 -14
359.3 -15
360.5 -16
361.6 -16.3333333333333
362.7 -13.6666666666667
363.8 -11.3333333333333
364.9 -11.6666666666667
366.1 -10.3333333333333
367.2 -8.33333333333333
368.3 -7.33333333333333
369.5 -8
370.6 -9.33333333333333
371.7 -8
372.8 -8
374 -10
375.1 -8.66666666666667
376.2 -3.33333333333333
377.4 3.33333333333333
378.5 7.33333333333333
379.6 10
380.8 10.3333333333333
381.9 11.6666666666667
383 17.3333333333333
384.2 23.3333333333333
385.3 30.3333333333333
386.4 41.6666666666667
387.6 64.3333333333333
388.7 96
389.9 131
391 169.666666666667
392.1 234.333333333333
393.3 322.333333333333
394.4 401.666666666667
395.6 469.666666666667
396.7 539.666666666667
397.8 593.333333333333
399 624.666666666667
400.1 641
401.3 638.333333333333
402.4 622.666666666667
403.6 603.333333333333
404.7 580
405.9 534.333333333333
407 490.666666666667
408.2 460.666666666667
409.3 429
410.5 398.666666666667
411.7 367.333333333333
412.9 327
414.1 276.666666666667
415.2 236.333333333333
416.4 205
417.6 174.333333333333
418.8 151
420 128.666666666667
421.3 105.666666666667
422.5 88.6666666666667
423.7 77
424.9 62.3333333333333
426.1 48.3333333333333
427.4 35
428.6 22.6666666666667
429.8 23
431.1 23.6666666666667
432.3 18.6666666666667
433.6 14
434.8 11.6666666666667
436.1 13
437.3 12
438.6 11
439.9 12.3333333333333
441.1 13.3333333333333
442.4 8
443.7 1.33333333333333
445 -3.66666666666667
446.3 -6
447.6 -1.33333333333333
448.9 2
450.2 3.66666666666667
451.5 5.33333333333333
452.8 8.33333333333333
454.2 11
455.5 7.66666666666667
456.8 2.33333333333333
458.1 -1.66666666666667
459.5 -1.33333333333333
460.8 -2.66666666666667
462.1 -9.66666666666667
463.4 -12.6666666666667
464.8 -7.66666666666667
466.1 1.66666666666667
467.4 4.66666666666667
468.8 0.333333333333333
470.1 -2.66666666666667
471.4 -1
472.7 3.33333333333333
474.1 6.66666666666667
475.4 4.66666666666667
476.7 -5.66666666666667
478 -16
479.4 -18.3333333333333
480.7 -18
482 -17
483.3 -14.3333333333333
484.6 -6.33333333333333
485.9 7.33333333333333
487.2 15
488.5 14.6666666666667
489.8 5.66666666666667
491.1 -5.33333333333333
492.4 -7.33333333333333
493.7 -2.33333333333333
494.9 2.33333333333333
496.2 5.33333333333333
497.5 6.66666666666667
498.8 3.66666666666667
500.1 1
501.4 -1.66666666666667
502.7 -3
503.9 -4
505.2 -6
506.5 -8.33333333333333
507.8 -9
509.1 -6
510.4 0.333333333333333
511.6 2
512.9 -2.33333333333333
514.2 -3.33333333333333
515.5 0
516.8 3.66666666666667
518 4
519.3 3.33333333333333
520.6 0.333333333333333
521.9 -3.33333333333333
523.2 -5
524.4 -8
525.7 -13.6666666666667
527 -18
528.3 -18
529.6 -19
530.9 -15.6666666666667
532.1 -8.33333333333333
533.4 -9
534.7 -6.33333333333333
536 -4.33333333333333
537.3 -8
538.6 -3
539.9 3
541.2 4.33333333333333
542.4 4.33333333333333
543.7 3
545 0.666666666666667
546.3 -2.66666666666667
547.6 -4.66666666666667
548.9 1
550.2 6.33333333333333
551.5 4.66666666666667
552.8 1.33333333333333
554.1 -0.666666666666667
555.4 0.666666666666667
556.7 2.66666666666667
558 5.66666666666667
559.3 6.66666666666667
560.5 9
561.8 6.66666666666667
563.1 1
564.4 -3.33333333333333
565.7 -7.33333333333333
567 -8.33333333333333
568.3 -10
569.6 -11
570.9 1.33333333333333
572.2 11.6666666666667
573.5 8
574.8 6
576.1 5.33333333333333
577.5 1.33333333333333
578.8 -4.33333333333333
580.1 -6
581.4 -3.66666666666667
582.7 0
584 2.33333333333333
585.4 0
586.7 -3.66666666666667
588 -2.33333333333333
589.4 -1.33333333333333
590.7 -2.33333333333333
592 -4
593.4 -8.33333333333333
594.8 -12
596.1 -10.6666666666667
597.5 -10
598.8 -11.3333333333333
600.2 -15
601.5 -15.3333333333333
602.9 -6.33333333333333
604.2 2.33333333333333
605.6 3
606.9 -4
608.2 -13
609.6 -16.3333333333333
610.9 -16.3333333333333
612.2 -16.6666666666667
613.5 -14
614.8 -6
616.1 -0.333333333333333
617.5 0.666666666666667
618.8 2.66666666666667
620.1 7
621.4 10
622.7 8.66666666666667
624 2.33333333333333
625.3 -8
626.6 -11.6666666666667
627.9 -6.66666666666667
629.2 -1
630.5 -0.333333333333333
631.7 -5.33333333333333
633 -13.3333333333333
634.3 -19
635.6 -10.6666666666667
636.9 1.33333333333333
638.1 5
639.4 -2
640.7 -11.3333333333333
642 -13.3333333333333
643.2 -16.6666666666667
644.5 -17.6666666666667
645.8 -12.3333333333333
647 -6.66666666666667
648.3 -6.66666666666667
649.5 -9.66666666666667
650.8 -11.3333333333333
652 -11
653.3 -6.33333333333333
654.5 1
655.8 1
657 -3
658.2 -9
659.5 -8.33333333333333
660.7 -4.33333333333333
661.9 -4
663.1 -6.66666666666667
664.4 -8.33333333333333
665.6 -4.66666666666667
666.8 -3.66666666666667
668 -5.33333333333333
669.2 -4
670.5 -1.33333333333333
671.7 -3.66666666666667
672.9 -7.66666666666667
674.1 -10
675.3 -9
676.5 -12.3333333333333
677.7 -16.6666666666667
678.9 -15
680.1 -14
681.3 -15.6666666666667
682.5 -20
683.7 -18.3333333333333
684.9 -16.3333333333333
686.1 -19.6666666666667
687.4 -23
688.6 -18
689.8 -10.6666666666667
691 -13.3333333333333
692.2 -18
693.4 -17.6666666666667
694.6 -11.6666666666667
695.8 -6.33333333333333
697 1.33333333333333
698.2 9.66666666666667
699.4 11.3333333333333
700.6 10
701.8 7.33333333333333
703 3.33333333333333
704.2 2.33333333333333
705.4 0.333333333333333
706.7 -5
707.9 -5.33333333333333
709.1 -2.66666666666667
710.3 -1.66666666666667
711.5 -3
712.7 -3.66666666666667
713.9 -1.66666666666667
715.2 -0.333333333333333
716.4 -1.66666666666667
717.6 -3.66666666666667
718.8 -7.66666666666667
720 -16.3333333333333
721.3 -20
722.5 -18.6666666666667
723.7 -13.3333333333333
724.9 -9.33333333333333
726.1 -12.3333333333333
727.4 -13.6666666666667
728.6 -9
729.8 -4.33333333333333
731 -6
732.2 -12.3333333333333
733.5 -15
734.7 -10.6666666666667
735.9 -3.66666666666667
737.1 0.666666666666667
738.3 -2.66666666666667
739.5 -7.66666666666667
740.7 -6.33333333333333
742 -2
743.2 -0.666666666666667
744.4 -0.666666666666667
745.6 1
746.8 -1.33333333333333
748 -4
749.2 -1.66666666666667
750.4 0
751.6 -2.33333333333333
752.8 -14
754 -23.3333333333333
755.3 -21
756.5 -15.6666666666667
757.7 -11.3333333333333
758.8 -7.66666666666667
760 -8
761.2 -7.66666666666667
762.4 -6.66666666666667
763.6 -10
764.8 -17.6666666666667
766 -21.3333333333333
767.2 -12.3333333333333
768.4 -0.333333333333333
769.6 5.33333333333333
770.8 6
772 -2.33333333333333
773.1 -11
774.3 -13.6666666666667
775.5 -13.3333333333333
776.7 -10
777.9 -6
779.1 -0.666666666666667
780.3 6.66666666666667
781.4 8.66666666666667
782.6 0.666666666666667
783.8 -9.66666666666667
785 -20.6666666666667
786.2 -23.3333333333333
787.3 -21.3333333333333
788.5 -15
789.7 -8.66666666666667
790.9 -0.666666666666667
792 7.33333333333333
793.2 8
794.4 11.6666666666667
795.5 14.3333333333333
796.7 14
797.8 9.33333333333333
799 4.66666666666667
800.2 13.6666666666667
801.3 25.3333333333333
802.5 30
803.6 25
804.8 15
805.9 11.6666666666667
807.1 12
808.2 13
809.3 4.33333333333333
810.5 -2.33333333333333
811.6 8
812.8 23
813.9 30.6666666666667
815.1 29
816.3 26.3333333333333
817.5 21.3333333333333
818.7 17.3333333333333
819.9 10.3333333333333
821.1 -2.33333333333333
822.3 -10.6666666666667
823.4 -11.6666666666667
824.6 -5
825.8 9
827 23.3333333333333
828.1 24.6666666666667
829.3 16.3333333333333
830.4 11.6666666666667
831.5 11.6666666666667
832.6 5
833.7 -7.66666666666667
834.8 -20.3333333333333
835.8 -31
836.8 -34.3333333333333
837.8 -23.3333333333333
838.7 -9.66666666666667
839.7 -1.33333333333333
840.5 3.33333333333333
841.4 1.33333333333333
842.2 -8.66666666666667
843.1 -11
843.9 -8.66666666666667
844.7 -11.3333333333333
845.6 -5.33333333333333
846.4 3
847.2 -4.66666666666667
848.1 -13.6666666666667
848.9 -11.6666666666667
849.7 -12.3333333333333
