Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -12
352.6 -12.3333333333333
353.7 -17.3333333333333
354.8 -22
356 -23.3333333333333
357.1 -24.3333333333333
358.2 -25
359.3 -26.3333333333333
360.5 -30.6666666666667
361.6 -31
362.7 -25.3333333333333
363.8 -20
364.9 -19.3333333333333
366.1 -20.3333333333333
367.2 -19
368.3 -18.6666666666667
369.5 -20
370.6 -19.6666666666667
371.7 -18
372.8 -18
374 -21
375.1 -22
376.2 -17.3333333333333
377.4 -9.33333333333333
378.5 -4.66666666666667
379.6 -4.66666666666667
380.8 -7.66666666666667
381.9 -8.33333333333333
383 -6
384.2 -3.33333333333333
385.3 2.33333333333333
386.4 9.33333333333333
387.6 22.6666666666667
388.7 36.3333333333333
389.9 53.6666666666667
391 78.3333333333333
392.1 111.666666666667
393.3 162.333333333333
394.4 209.666666666667
395.6 253.333333333333
396.7 310.333333333333
397.8 362.333333333333
399 417.333333333333
400.1 461.333333333333
401.3 482
402.4 496.666666666667
403.6 496.333333333333
404.7 486.666666666667
405.9 462.333333333333
407 434.333333333333
408.2 412.333333333333
409.3 383
410.5 361.666666666667
411.7 339
412.9 301
414.1 260
415.2 224
416.4 202
417.6 177.333333333333
418.8 147.666666666667
420 123
421.3 103.666666666667
422.5 88.6666666666667
423.7 73
424.9 56.6666666666667
426.1 40.6666666666667
427.4 26.3333333333333
428.6 16
429.8 11.6666666666667
431.1 7.66666666666667
432.3 3.33333333333333
433.6 0.333333333333333
434.8 1
436.1 2
437.3 -3.66666666666667
438.6 -7
439.9 -6
441.1 -8.66666666666667
442.4 -14.3333333333333
443.7 -19.3333333333333
445 -23.3333333333333
446.3 -28.3333333333333
447.6 -27
448.9 -21.3333333333333
450.2 -17
451.5 -15
452.8 -16.6666666666667
454.2 -15.6666666666667
455.5 -17
456.8 -22.3333333333333
458.1 -23.6666666666667
459.5 -21.3333333333333
460.8 -19
462.1 -17.6666666666667
463.4 -20.6666666666667
464.8 -23.3333333333333
466.1 -20.3333333333333
467.4 -18.3333333333333
468.8 -18.3333333333333
470.1 -18
471.4 -21
472.7 -22
474.1 -17.3333333333333
475.4 -13.6666666666667
476.7 -13.6666666666667
478 -15.3333333333333
479.4 -18
480.7 -22
482 -25
483.3 -25.3333333333333
484.6 -18
485.9 -7.66666666666667
487.2 -4.33333333333333
488.5 -3.66666666666667
489.8 -11.3333333333333
491.1 -20
492.4 -21.3333333333333
493.7 -20.3333333333333
494.9 -15
496.2 -12.6666666666667
497.5 -13.3333333333333
498.8 -20
500.1 -28.3333333333333
501.4 -25
502.7 -22
503.9 -23.3333333333333
505.2 -24
506.5 -24.6666666666667
507.8 -22.6666666666667
509.1 -18.3333333333333
510.4 -15.6666666666667
511.6 -17.3333333333333
512.9 -19.6666666666667
514.2 -19
515.5 -16
516.8 -12.6666666666667
518 -10
519.3 -10
520.6 -15.6666666666667
521.9 -22
523.2 -22
524.4 -20
525.7 -16
527 -17
528.3 -24.6666666666667
529.6 -30.3333333333333
530.9 -30.3333333333333
532.1 -24.6666666666667
533.4 -21.6666666666667
534.7 -25.3333333333333
536 -30
537.3 -28.6666666666667
538.6 -21.3333333333333
539.9 -13.6666666666667
541.2 -9.33333333333333
542.4 -9.66666666666667
543.7 -13.3333333333333
545 -18.3333333333333
546.3 -21.3333333333333
547.6 -20.3333333333333
548.9 -17.3333333333333
550.2 -14.3333333333333
551.5 -16
552.8 -20.6666666666667
554.1 -19
555.4 -16.6666666666667
556.7 -16.3333333333333
558 -17.3333333333333
559.3 -20
560.5 -21.6666666666667
561.8 -21.6666666666667
563.1 -16.6666666666667
564.4 -11.3333333333333
565.7 -14
567 -24.6666666666667
568.3 -34.3333333333333
569.6 -34.6666666666667
570.9 -28.6666666666667
572.2 -27.3333333333333
573.5 -28.3333333333333
574.8 -24.3333333333333
576.1 -17.6666666666667
577.5 -17.6666666666667
578.8 -20
580.1 -15.6666666666667
581.4 -8.33333333333333
582.7 -4.33333333333333
584 -7
585.4 -12.3333333333333
586.7 -18
588 -20.6666666666667
589.4 -20.6666666666667
590.7 -21.3333333333333
592 -22.3333333333333
593.4 -28
594.8 -31.3333333333333
596.1 -28.6666666666667
597.5 -23.3333333333333
598.8 -19.6666666666667
600.2 -22.3333333333333
601.5 -21.6666666666667
602.9 -15.6666666666667
604.2 -13.6666666666667
605.6 -15.3333333333333
606.9 -18
608.2 -20.6666666666667
609.6 -24.6666666666667
610.9 -28.3333333333333
