Wavelength(nm) Intensity
350.4 -15
351.5 -10.3333333333333
352.6 -9.33333333333333
353.7 -14.3333333333333
354.8 -18
356 -16
357.1 -17.6666666666667
358.2 -21.3333333333333
359.3 -26.6666666666667
360.5 -33.3333333333333
361.6 -37.3333333333333
362.7 -33
363.8 -30
364.9 -29.6666666666667
366.1 -28
367.2 -27
368.3 -25.3333333333333
369.5 -23.3333333333333
370.6 -20.6666666666667
371.7 -18.3333333333333
372.8 -20.3333333333333
374 -24
375.1 -22
376.2 -15.6666666666667
377.4 -7.33333333333333
378.5 -4
379.6 -3
380.8 -1.66666666666667
381.9 0.666666666666667
383 5.33333333333333
384.2 8
385.3 10.6666666666667
386.4 17.6666666666667
387.6 31.3333333333333
388.7 49.6666666666667
389.9 69
391 93.6666666666667
392.1 142
393.3 212.666666666667
394.4 277
395.6 338
396.7 416.333333333333
397.8 478
399 533
400.1 585
401.3 611.666666666667
402.4 634
403.6 647
404.7 649.666666666667
405.9 646
407 641.333333333333
408.2 638
409.3 631
410.5 622.666666666667
411.7 608.333333333333
412.9 589.666666666667
414.1 560.666666666667
415.2 522
416.4 489
417.6 450.333333333333
418.8 401
420 349
421.3 307
422.5 275
423.7 241.333333333333
424.9 206
426.1 175
427.4 143
428.6 117
429.8 103
431.1 91.3333333333333
432.3 78
433.6 60
434.8 46.6666666666667
436.1 41.3333333333333
437.3 33.3333333333333
438.6 26
439.9 24
441.1 25
442.4 19
443.7 6.66666666666667
445 -2.66666666666667
446.3 -8.66666666666667
447.6 -8.33333333333333
448.9 -7
450.2 -5.33333333333333
451.5 -4.33333333333333
452.8 -7
454.2 -7.66666666666667
455.5 -8.33333333333333
456.8 -10.3333333333333
458.1 -15.6666666666667
459.5 -20
460.8 -20
462.1 -18.6666666666667
463.4 -16
464.8 -14.3333333333333
466.1 -12.3333333333333
467.4 -15
468.8 -17.6666666666667
470.1 -15
471.4 -12
472.7 -7.66666666666667
474.1 -8.33333333333333
475.4 -13
476.7 -16.6666666666667
478 -21
479.4 -25.6666666666667
480.7 -29
482 -31.3333333333333
483.3 -30
484.6 -25.6666666666667
485.9 -18.6666666666667
487.2 -11.3333333333333
488.5 -7.33333333333333
489.8 -9
491.1 -16.6666666666667
492.4 -22.3333333333333
493.7 -22
494.9 -16
496.2 -12.3333333333333
497.5 -13.3333333333333
498.8 -17
500.1 -18.3333333333333
501.4 -15
502.7 -14
503.9 -15
505.2 -20.3333333333333
506.5 -24.6666666666667
507.8 -25
509.1 -22.3333333333333
510.4 -17
511.6 -17
512.9 -16
514.2 -16.6666666666667
515.5 -18
516.8 -17.3333333333333
518 -17
519.3 -15.3333333333333
520.6 -13.3333333333333
521.9 -12
523.2 -11.6666666666667
524.4 -16
525.7 -24.6666666666667
527 -32.3333333333333
528.3 -31.6666666666667
529.6 -29.6666666666667
530.9 -26.3333333333333
532.1 -23.6666666666667
533.4 -28.6666666666667
534.7 -30.6666666666667
536 -26.6666666666667
537.3 -20.3333333333333
538.6 -17.6666666666667
539.9 -18
541.2 -21.3333333333333
542.4 -25
543.7 -24.6666666666667
545 -24.3333333333333
546.3 -25
547.6 -24
548.9 -21.3333333333333
550.2 -18.6666666666667
551.5 -18
552.8 -17.3333333333333
554.1 -15.3333333333333
555.4 -13.3333333333333
556.7 -13
558 -12.3333333333333
559.3 -8.66666666666667
560.5 -5.33333333333333
561.8 -8.66666666666667
563.1 -12.6666666666667
564.4 -14
565.7 -16.3333333333333
567 -18
568.3 -17.3333333333333
569.6 -15.3333333333333
570.9 -13.3333333333333
572.2 -12.3333333333333
573.5 -14
574.8 -13.6666666666667
576.1 -14.6666666666667
577.5 -16.3333333333333
578.8 -15
580.1 -11.6666666666667
581.4 -3.66666666666667
582.7 -3.33333333333333
584 -8
585.4 -12
586.7 -20.6666666666667
588 -25.3333333333333
589.4 -22.6666666666667
590.7 -16.6666666666667
592 -16.6666666666667
593.4 -27.3333333333333
594.8 -33.3333333333333
596.1 -26.6666666666667
597.5 -20
598.8 -15.6666666666667
600.2 -14.6666666666667
601.5 -18.6666666666667
602.9 -18.3333333333333
604.2 -19.3333333333333
605.6 -22.6666666666667
606.9 -21.3333333333333
608.2 -22.6666666666667
609.6 -27
610.9 -30.6666666666667
612.2 -32
613.5 -27.6666666666667
614.8 -19
616.1 -14.6666666666667
617.5 -15.6666666666667
618.8 -14
620.1 -9
621.4 -6.33333333333333
622.7 -6.33333333333333
624 -6.66666666666667
625.3 -11.3333333333333
626.6 -14.6666666666667
627.9 -17
629.2 -19
630.5 -19.6666666666667
631.7 -23.3333333333333
633 -28.3333333333333
634.3 -30.3333333333333
635.6 -25
636.9 -16.3333333333333
638.1 -11.6666666666667
639.4 -13.6666666666667
640.7 -18
642 -22
643.2 -25
644.5 -28.3333333333333
645.8 -29
647 -28.3333333333333
648.3 -28.6666666666667
649.5 -25.6666666666667
650.8 -23
652 -22.3333333333333
653.3 -23.6666666666667
654.5 -19
655.8 -16
657 -20
658.2 -25.3333333333333
659.5 -28
660.7 -21
661.9 -12.6666666666667
663.1 -8.66666666666667
664.4 -12.6666666666667
665.6 -16.3333333333333
666.8 -15.6666666666667
668 -13.3333333333333
669.2 -13
670.5 -18
671.7 -21.3333333333333
672.9 -25.3333333333333
674.1 -27.3333333333333
675.3 -29.3333333333333
676.5 -33.3333333333333
