Wavelength(nm) Intensity
350.4 -16
351.5 -11.6666666666667
352.6 -11.3333333333333
353.7 -18
354.8 -22.6666666666667
356 -22.3333333333333
357.1 -19.6666666666667
358.2 -20.6666666666667
359.3 -26.3333333333333
360.5 -30
361.6 -31.3333333333333
362.7 -26.3333333333333
363.8 -23
364.9 -25.3333333333333
366.1 -27.3333333333333
367.2 -27.3333333333333
368.3 -26.3333333333333
369.5 -27
370.6 -27.6666666666667
371.7 -24.3333333333333
372.8 -23.6666666666667
374 -26
375.1 -24.3333333333333
376.2 -18.3333333333333
377.4 -11.3333333333333
378.5 -8
379.6 -6
380.8 -7
381.9 -9.66666666666667
383 -11
384.2 -10.3333333333333
385.3 -5.33333333333333
386.4 2.66666666666667
387.6 14.6666666666667
388.7 28.6666666666667
389.9 48
391 71
392.1 99.3333333333333
393.3 145.333333333333
394.4 195.666666666667
395.6 241.333333333333
396.7 286.666666666667
397.8 340.333333333333
399 394.666666666667
400.1 425.666666666667
401.3 445.333333333333
402.4 459.333333333333
403.6 458.666666666667
404.7 450
405.9 428.666666666667
407 389
408.2 355.666666666667
409.3 331
410.5 302.666666666667
411.7 275
412.9 252.666666666667
414.1 219
415.2 176.666666666667
416.4 154
417.6 137
418.8 116.666666666667
420 98
421.3 82
422.5 68.6666666666667
423.7 57
424.9 43
426.1 27
427.4 12.6666666666667
428.6 1
429.8 -7.66666666666667
431.1 -14.6666666666667
432.3 -11
433.6 -2.66666666666667
434.8 0.666666666666667
436.1 -1
437.3 -10
438.6 -12.6666666666667
439.9 -9
441.1 -11
442.4 -14.3333333333333
443.7 -18.6666666666667
445 -25.6666666666667
446.3 -29.6666666666667
447.6 -27.6666666666667
448.9 -23.6666666666667
450.2 -16
451.5 -11.6666666666667
452.8 -12
454.2 -7.66666666666667
455.5 -8
456.8 -12.6666666666667
458.1 -18.6666666666667
459.5 -21.3333333333333
460.8 -18.6666666666667
462.1 -18.3333333333333
463.4 -17.3333333333333
464.8 -16
466.1 -15.6666666666667
467.4 -16
468.8 -23.3333333333333
470.1 -28.6666666666667
471.4 -29.6666666666667
472.7 -27.6666666666667
474.1 -19
475.4 -14.3333333333333
476.7 -17.3333333333333
478 -23.3333333333333
479.4 -30
480.7 -35.3333333333333
482 -39.3333333333333
483.3 -39.3333333333333
484.6 -31
485.9 -19.3333333333333
487.2 -11
488.5 -11.3333333333333
489.8 -17.3333333333333
491.1 -22.3333333333333
492.4 -21
493.7 -18.3333333333333
494.9 -13.6666666666667
496.2 -8
497.5 -11.6666666666667
498.8 -21.6666666666667
500.1 -26
501.4 -26
502.7 -26
503.9 -25
505.2 -26.6666666666667
506.5 -25
507.8 -23.6666666666667
509.1 -25
510.4 -23.3333333333333
511.6 -21.6666666666667
512.9 -19.3333333333333
514.2 -15
515.5 -12.3333333333333
516.8 -12.6666666666667
518 -12.3333333333333
519.3 -10.6666666666667
520.6 -11
521.9 -14.6666666666667
523.2 -21
524.4 -25
525.7 -25.3333333333333
527 -24.3333333333333
528.3 -21
529.6 -18.3333333333333
530.9 -18.6666666666667
532.1 -20
533.4 -21
534.7 -25
536 -29.3333333333333
537.3 -31.6666666666667
538.6 -28.3333333333333
539.9 -17.3333333333333
541.2 -9.33333333333333
542.4 -9.66666666666667
543.7 -14.3333333333333
545 -18.3333333333333
546.3 -24.3333333333333
547.6 -28.6666666666667
548.9 -24
550.2 -16
551.5 -16
552.8 -17.6666666666667
554.1 -17.3333333333333
555.4 -17.3333333333333
556.7 -19.6666666666667
558 -20.6666666666667
559.3 -18.3333333333333
560.5 -15
561.8 -15
563.1 -17.6666666666667
564.4 -16.3333333333333
565.7 -20
567 -28.3333333333333
568.3 -33.6666666666667
569.6 -30.6666666666667
570.9 -19.3333333333333
572.2 -12.6666666666667
573.5 -17.6666666666667
574.8 -22.3333333333333
576.1 -21.6666666666667
577.5 -24.3333333333333
578.8 -28.6666666666667
580.1 -25
581.4 -15.6666666666667
582.7 -7
584 -7.33333333333333
585.4 -14
586.7 -21
588 -25
589.4 -23.3333333333333
590.7 -20
592 -19.3333333333333
593.4 -26.3333333333333
594.8 -31.6666666666667
596.1 -30.6666666666667
597.5 -26.6666666666667
598.8 -24.6666666666667
600.2 -27
601.5 -27.3333333333333
602.9 -22.3333333333333
604.2 -14
605.6 -11
606.9 -16.3333333333333
608.2 -25.6666666666667
609.6 -37.3333333333333
610.9 -44.6666666666667
612.2 -42.6666666666667
613.5 -35.6666666666667
614.8 -29.3333333333333
616.1 -26.6666666666667
617.5 -22
618.8 -15
620.1 -9
621.4 -6.66666666666667
622.7 -12
624 -21
625.3 -28.3333333333333
626.6 -31.3333333333333
627.9 -29
629.2 -29
630.5 -29.3333333333333
631.7 -28.3333333333333
633 -27
634.3 -25.6666666666667
635.6 -20.6666666666667
636.9 -14.3333333333333
