Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -10
352.6 -11.3333333333333
353.7 -17
354.8 -21.3333333333333
356 -19
357.1 -20.3333333333333
358.2 -24.3333333333333
359.3 -28.6666666666667
360.5 -31
361.6 -28
362.7 -20.6666666666667
363.8 -14
364.9 -14
366.1 -18.6666666666667
367.2 -24.3333333333333
368.3 -25
369.5 -22
370.6 -19.3333333333333
371.7 -17
372.8 -18.6666666666667
374 -22.6666666666667
375.1 -24.3333333333333
376.2 -17
377.4 -7.66666666666667
378.5 -5.66666666666667
379.6 -7.33333333333333
380.8 -4.33333333333333
381.9 2.33333333333333
383 4.66666666666667
384.2 4.66666666666667
385.3 5.66666666666667
386.4 11
387.6 26
388.7 44
389.9 68.6666666666667
391 99.3333333333333
392.1 144.333333333333
393.3 215.333333333333
394.4 272.666666666667
395.6 322
396.7 402.333333333333
397.8 464.333333333333
399 512.666666666667
400.1 561
401.3 585
402.4 601
403.6 606.666666666667
404.7 603
405.9 585.666666666667
407 568.333333333333
408.2 551.666666666667
409.3 533.666666666667
410.5 516.666666666667
411.7 490
412.9 466.666666666667
414.1 434.666666666667
415.2 389.333333333333
416.4 352.666666666667
417.6 319.666666666667
418.8 283.333333333333
420 246.333333333333
421.3 208.666666666667
422.5 178.333333333333
423.7 153.666666666667
424.9 127
426.1 105.666666666667
427.4 86
428.6 69.6666666666667
429.8 61.6666666666667
431.1 54.3333333333333
432.3 41.6666666666667
433.6 29
434.8 24
436.1 22
437.3 18
438.6 14
439.9 9.66666666666667
441.1 6
442.4 1.33333333333333
443.7 -6.66666666666667
445 -9.66666666666667
446.3 -10
447.6 -8
448.9 -5.33333333333333
450.2 -6.33333333333333
451.5 -11
452.8 -11
454.2 -4.66666666666667
455.5 -5
456.8 -10.6666666666667
458.1 -17
459.5 -19.6666666666667
460.8 -19
462.1 -15.6666666666667
463.4 -12
464.8 -11.3333333333333
466.1 -17.3333333333333
467.4 -20.3333333333333
468.8 -20.6666666666667
470.1 -24
471.4 -23
472.7 -18.6666666666667
474.1 -13
475.4 -8.33333333333333
476.7 -9
478 -16
479.4 -26.6666666666667
480.7 -35
482 -37
483.3 -31.6666666666667
484.6 -20.3333333333333
485.9 -11
487.2 -7.66666666666667
488.5 -9.33333333333333
489.8 -16.6666666666667
491.1 -23.3333333333333
492.4 -24.3333333333333
493.7 -24
494.9 -18
496.2 -12
497.5 -13
498.8 -19.3333333333333
500.1 -25.6666666666667
501.4 -27
502.7 -24
503.9 -20.6666666666667
505.2 -20.6666666666667
506.5 -23
507.8 -23.3333333333333
509.1 -23
510.4 -18.6666666666667
511.6 -12
512.9 -11.3333333333333
514.2 -12.3333333333333
515.5 -13.3333333333333
516.8 -14.3333333333333
518 -12.3333333333333
519.3 -8
520.6 -9
521.9 -12.3333333333333
523.2 -15.3333333333333
524.4 -15.6666666666667
525.7 -16.6666666666667
527 -21.6666666666667
528.3 -24.3333333333333
529.6 -25.3333333333333
530.9 -23.3333333333333
532.1 -19.6666666666667
533.4 -18.3333333333333
534.7 -22
536 -25.6666666666667
537.3 -25.6666666666667
538.6 -27
539.9 -29.6666666666667
541.2 -29.3333333333333
542.4 -27
543.7 -24
545 -22.6666666666667
546.3 -22
547.6 -18.6666666666667
548.9 -14.6666666666667
550.2 -10
551.5 -9
552.8 -12
554.1 -15.6666666666667
555.4 -15
556.7 -12.6666666666667
558 -11
559.3 -4
560.5 -0.333333333333333
561.8 -2
563.1 -8
564.4 -14.6666666666667
565.7 -20
567 -26.3333333333333
568.3 -26.6666666666667
569.6 -19.6666666666667
570.9 -14
572.2 -15
573.5 -21
574.8 -24.6666666666667
576.1 -21
577.5 -21
578.8 -27
580.1 -27.3333333333333
581.4 -24
582.7 -18
584 -14.3333333333333
585.4 -17
586.7 -18
588 -18.6666666666667
589.4 -20.3333333333333
590.7 -23.6666666666667
592 -25
593.4 -30
594.8 -34
596.1 -28.3333333333333
597.5 -23.6666666666667
598.8 -24
600.2 -29
601.5 -28
602.9 -23.3333333333333
604.2 -17
605.6 -10.3333333333333
606.9 -14.6666666666667
608.2 -20.6666666666667
609.6 -30.6666666666667
610.9 -41
612.2 -41
