Wavelength(nm) Intensity
350.4 -16
351.5 -15
352.6 -17.3333333333333
353.7 -19.6666666666667
354.8 -19.3333333333333
356 -16
357.1 -16
358.2 -22.3333333333333
359.3 -28
360.5 -29.3333333333333
361.6 -27.3333333333333
362.7 -24
363.8 -21.3333333333333
364.9 -19
366.1 -17
367.2 -17.6666666666667
368.3 -21
369.5 -25.6666666666667
370.6 -28
371.7 -23.6666666666667
372.8 -17.6666666666667
374 -17.6666666666667
375.1 -18.3333333333333
376.2 -15.6666666666667
377.4 -7.66666666666667
378.5 -1
379.6 1.66666666666667
380.8 6.33333333333333
381.9 11.6666666666667
383 13
384.2 12
385.3 14.6666666666667
386.4 23.3333333333333
387.6 38.6666666666667
388.7 57
389.9 82.6666666666667
391 118.666666666667
392.1 163.333333333333
393.3 228
394.4 305.333333333333
395.6 366.666666666667
396.7 441.333333333333
397.8 514.666666666667
399 561.333333333333
400.1 607
401.3 643.666666666667
402.4 663.333333333333
403.6 671.666666666667
404.7 666.333333333333
405.9 645.666666666667
407 627
408.2 610
409.3 592.666666666667
410.5 576
411.7 551.666666666667
412.9 525.666666666667
414.1 497
415.2 448.333333333333
416.4 404.333333333333
417.6 378
418.8 341
420 292
421.3 246.666666666667
422.5 211
423.7 183.666666666667
424.9 158
426.1 137.666666666667
427.4 115.666666666667
428.6 91.6666666666667
429.8 78
431.1 65.6666666666667
432.3 54
433.6 47.3333333333333
434.8 42
436.1 36
437.3 24.3333333333333
438.6 13.6666666666667
439.9 10.3333333333333
441.1 9
442.4 6.66666666666667
443.7 0.333333333333333
445 -3
446.3 -4.33333333333333
447.6 -3.33333333333333
448.9 -0.666666666666667
450.2 2
451.5 1.33333333333333
452.8 -0.666666666666667
454.2 -2
455.5 -6
456.8 -8.66666666666667
458.1 -11.6666666666667
459.5 -11.6666666666667
460.8 -13.3333333333333
462.1 -15.6666666666667
463.4 -13.3333333333333
464.8 -11.6666666666667
466.1 -9.66666666666667
467.4 -11
468.8 -17.3333333333333
470.1 -19.6666666666667
471.4 -19.6666666666667
472.7 -14.3333333333333
474.1 -7.66666666666667
475.4 -8
476.7 -14.3333333333333
478 -23.6666666666667
479.4 -30.6666666666667
480.7 -32.3333333333333
482 -30.6666666666667
483.3 -28.6666666666667
484.6 -21.6666666666667
485.9 -10
487.2 -2.33333333333333
488.5 -4
489.8 -11.6666666666667
491.1 -18.3333333333333
492.4 -18.3333333333333
493.7 -16.6666666666667
494.9 -14.3333333333333
496.2 -11.3333333333333
497.5 -10.6666666666667
498.8 -13
500.1 -16.3333333333333
501.4 -18.3333333333333
502.7 -22
503.9 -26.6666666666667
505.2 -29.6666666666667
506.5 -27.6666666666667
507.8 -21.3333333333333
509.1 -18.3333333333333
510.4 -20
511.6 -22
512.9 -20
514.2 -15
515.5 -12.3333333333333
516.8 -14.3333333333333
518 -16.3333333333333
519.3 -17.6666666666667
520.6 -16
521.9 -15.3333333333333
523.2 -17
524.4 -16.3333333333333
525.7 -19
527 -23.3333333333333
528.3 -27.6666666666667
529.6 -31
530.9 -28.6666666666667
532.1 -25.6666666666667
533.4 -28.3333333333333
534.7 -32.6666666666667
536 -30.6666666666667
537.3 -22
538.6 -14
539.9 -8
541.2 -9
542.4 -14
543.7 -20
545 -29
546.3 -37
547.6 -37.6666666666667
548.9 -26.3333333333333
550.2 -15
551.5 -14
552.8 -18.3333333333333
554.1 -20
555.4 -20
556.7 -18.3333333333333
558 -14.6666666666667
559.3 -12.6666666666667
560.5 -11.3333333333333
561.8 -15
563.1 -19
564.4 -16.3333333333333
565.7 -17.3333333333333
567 -21.3333333333333
568.3 -22.6666666666667
569.6 -18
570.9 -14
572.2 -17
573.5 -20.3333333333333
574.8 -21.3333333333333
576.1 -21.3333333333333
577.5 -21.3333333333333
578.8 -22
580.1 -23
581.4 -22
582.7 -16.6666666666667
584 -12
585.4 -16
586.7 -23
588 -25.6666666666667
589.4 -23.3333333333333
590.7 -18.6666666666667
592 -18
593.4 -24.3333333333333
594.8 -29.3333333333333
596.1 -28
597.5 -23.3333333333333
598.8 -25.6666666666667
600.2 -34.3333333333333
601.5 -33
602.9 -22.3333333333333
604.2 -17.3333333333333
605.6 -18.3333333333333
606.9 -23
608.2 -32.3333333333333
609.6 -39.3333333333333
610.9 -41.3333333333333
612.2 -38.3333333333333
613.5 -34.3333333333333
614.8 -27.6666666666667
616.1 -21
617.5 -19.6666666666667
618.8 -15.3333333333333
620.1 -13.6666666666667
621.4 -10.6666666666667
622.7 -9
624 -11
625.3 -13.6666666666667
626.6 -16.6666666666667
627.9 -15
629.2 -13
630.5 -13
631.7 -19.3333333333333
633 -27
634.3 -28.3333333333333
635.6 -27.3333333333333
636.9 -24
638.1 -20.6666666666667
639.4 -18.3333333333333
640.7 -21.3333333333333
642 -24.6666666666667
643.2 -25.3333333333333
644.5 -25.3333333333333
645.8 -20.6666666666667
647 -20
648.3 -24.6666666666667
649.5 -32.3333333333333
650.8 -38
652 -36
653.3 -28
654.5 -18.6666666666667
655.8 -15
657 -18
658.2 -20
659.5 -18.3333333333333
660.7 -17.6666666666667
661.9 -18.6666666666667
663.1 -19.3333333333333
664.4 -18
665.6 -15.3333333333333
666.8 -16
668 -17.6666666666667
669.2 -15.3333333333333
670.5 -16.3333333333333
671.7 -22
672.9 -25.6666666666667
674.1 -28
675.3 -28.3333333333333
676.5 -27.3333333333333
677.7 -25.6666666666667
678.9 -25.3333333333333
680.1 -23.6666666666667
681.3 -23
682.5 -23
683.7 -24.6666666666667
684.9 -31.3333333333333
686.1 -39
687.4 -43
688.6 -38.6666666666667
689.8 -33.6666666666667
691 -31.6666666666667
692.2 -29.6666666666667
693.4 -29.3333333333333
694.6 -25.6666666666667
695.8 -20.6666666666667
697 -19
698.2 -21
699.4 -21.3333333333333
700.6 -18.3333333333333
701.8 -15.3333333333333
703 -17.3333333333333
704.2 -25.3333333333333
705.4 -29.6666666666667
706.7 -27.6666666666667
707.9 -24.3333333333333
709.1 -17.6666666666667
710.3 -12
711.5 -13.6666666666667
712.7 -17.3333333333333
713.9 -28
715.2 -32
716.4 -25
717.6 -22.3333333333333
718.8 -24.3333333333333
720 -26.6666666666667
721.3 -26.6666666666667
722.5 -27.6666666666667
723.7 -30.3333333333333
724.9 -31
726.1 -33
727.4 -34.6666666666667
728.6 -32
729.8 -28
731 -27
732.2 -29.6666666666667
733.5 -30.3333333333333
734.7 -30.6666666666667
735.9 -30
737.1 -29.3333333333333
738.3 -30
739.5 -27.6666666666667
740.7 -22.6666666666667
742 -17
743.2 -18.6666666666667
744.4 -23.6666666666667
745.6 -20.6666666666667
746.8 -16.6666666666667
748 -19
749.2 -21.3333333333333
750.4 -19.3333333333333
751.6 -22.3333333333333
752.8 -31
754 -33.6666666666667
755.3 -27.6666666666667
756.5 -24.3333333333333
757.7 -26.6666666666667
758.8 -29.3333333333333
760 -28.3333333333333
761.2 -21.6666666666667
762.4 -18.3333333333333
763.6 -21.3333333333333
764.8 -28
766 -33.3333333333333
767.2 -32
768.4 -28
769.6 -26.3333333333333
770.8 -28
772 -31
773.1 -31.3333333333333
774.3 -25.6666666666667
775.5 -20.6666666666667
776.7 -22.6666666666667
777.9 -26.3333333333333
779.1 -22.6666666666667
780.3 -11.3333333333333
781.4 -10.3333333333333
782.6 -21
783.8 -29.6666666666667
785 -36
786.2 -45
787.3 -54.3333333333333
788.5 -49.3333333333333
789.7 -33
790.9 -24.3333333333333
792 -21.6666666666667
793.2 -16.3333333333333
794.4 -13.6666666666667
795.5 -15.3333333333333
796.7 -17
797.8 -12.6666666666667
799 -6
800.2 3
801.3 8.33333333333333
802.5 3
803.6 -4.66666666666667
804.8 -9.66666666666667
805.9 -10.3333333333333
807.1 -6.66666666666667
808.2 -5.66666666666667
809.3 -10.6666666666667
810.5 -12.6666666666667
811.6 -7
812.8 -1.33333333333333
813.9 0.333333333333333
815.1 0.333333333333333
816.3 -1.33333333333333
817.5 -4
818.7 0.333333333333333
819.9 3.66666666666667
821.1 -6.66666666666667
822.3 -15.6666666666667
823.4 -17.6666666666667
824.6 -13.3333333333333
825.8 -8.66666666666667
827 -5.66666666666667
828.1 -9
829.3 -13
830.4 -11
831.5 -10
832.6 -11.6666666666667
833.7 -16
834.8 -18.3333333333333
835.8 -19.3333333333333
836.8 -29
837.8 -35
838.7 -27
839.7 -19
840.5 -15.6666666666667
841.4 -17.6666666666667
842.2 -20
843.1 -21
843.9 -21
844.7 -19.6666666666667
845.6 -20.6666666666667
846.4 -25.3333333333333
847.2 -34.6666666666667
848.1 -36.3333333333333
848.9 -23
849.7 -16.6666666666667
