Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -6.33333333333333
352.6 -7
353.7 -12.3333333333333
354.8 -17
356 -19
357.1 -21.6666666666667
358.2 -22.3333333333333
359.3 -23.6666666666667
360.5 -27
361.6 -29
362.7 -24.6666666666667
363.8 -20.3333333333333
364.9 -21
366.1 -22.6666666666667
367.2 -22
368.3 -20
369.5 -20.3333333333333
370.6 -22.3333333333333
371.7 -24.6666666666667
372.8 -27
374 -28.3333333333333
375.1 -24.6666666666667
376.2 -15.3333333333333
377.4 -7.66666666666667
378.5 -6
379.6 -4.33333333333333
380.8 3.33333333333333
381.9 10.6666666666667
383 12
384.2 11
385.3 10.3333333333333
386.4 15.6666666666667
387.6 34.3333333333333
388.7 60
389.9 93.3333333333333
391 130.666666666667
392.1 172
393.3 236
394.4 310
395.6 375.333333333333
396.7 450.666666666667
397.8 514.666666666667
399 577
400.1 631
401.3 657
402.4 676
403.6 684
404.7 684.666666666667
405.9 672.333333333333
407 653.333333333333
408.2 630.666666666667
409.3 611
410.5 597.666666666667
411.7 577.666666666667
412.9 552.333333333333
414.1 522.333333333333
415.2 479.333333333333
416.4 434
417.6 396.666666666667
418.8 360.333333333333
420 315.333333333333
421.3 265.333333333333
422.5 227.333333333333
423.7 203.666666666667
424.9 179
426.1 158.666666666667
427.4 132.333333333333
428.6 100.333333333333
429.8 84.3333333333333
431.1 77
432.3 66.6666666666667
433.6 52.3333333333333
434.8 43.3333333333333
436.1 40.3333333333333
437.3 31.6666666666667
438.6 22.6666666666667
439.9 20.6666666666667
441.1 20.3333333333333
442.4 14.6666666666667
443.7 3.66666666666667
445 -4.66666666666667
446.3 -12.3333333333333
447.6 -12.3333333333333
448.9 -6
450.2 -3
451.5 -4
452.8 -5
454.2 -2.33333333333333
455.5 -1
456.8 -4
458.1 -13.6666666666667
459.5 -21.6666666666667
460.8 -19
462.1 -15
463.4 -9.66666666666667
464.8 -4.66666666666667
466.1 -4
467.4 -3.66666666666667
468.8 -6
470.1 -10
471.4 -13
472.7 -12.3333333333333
474.1 -9.33333333333333
475.4 -9.33333333333333
476.7 -13.3333333333333
478 -17.6666666666667
479.4 -19.3333333333333
480.7 -19.6666666666667
482 -20.6666666666667
483.3 -22.6666666666667
484.6 -24.3333333333333
485.9 -18.3333333333333
487.2 -7.33333333333333
488.5 -2.66666666666667
489.8 -8
491.1 -18.6666666666667
492.4 -24
493.7 -25
494.9 -21.6666666666667
496.2 -14.6666666666667
497.5 -12
498.8 -15.6666666666667
500.1 -21.6666666666667
501.4 -20.3333333333333
502.7 -16.3333333333333
503.9 -16
505.2 -18.6666666666667
506.5 -19.6666666666667
507.8 -15.6666666666667
509.1 -12
510.4 -16.6666666666667
511.6 -21.6666666666667
512.9 -19.6666666666667
514.2 -16.3333333333333
515.5 -15.6666666666667
516.8 -17.6666666666667
518 -17.6666666666667
519.3 -18.3333333333333
520.6 -17.3333333333333
521.9 -16.3333333333333
523.2 -13.6666666666667
524.4 -11
525.7 -16.6666666666667
527 -24
528.3 -25
529.6 -21.3333333333333
530.9 -18.3333333333333
532.1 -18.3333333333333
533.4 -20
534.7 -22.6666666666667
536 -24.6666666666667
537.3 -23
538.6 -17.6666666666667
539.9 -13
541.2 -10.6666666666667
542.4 -7.33333333333333
543.7 -6
545 -7.33333333333333
546.3 -9.66666666666667
547.6 -9.33333333333333
548.9 -6.33333333333333
550.2 -7
551.5 -15.3333333333333
552.8 -21.3333333333333
554.1 -19.6666666666667
555.4 -21
556.7 -22.3333333333333
558 -21.3333333333333
559.3 -18
560.5 -15.3333333333333
561.8 -15.6666666666667
563.1 -16
564.4 -19.6666666666667
565.7 -22
567 -25.6666666666667
568.3 -29
569.6 -24.6666666666667
570.9 -16.6666666666667
572.2 -14.6666666666667
573.5 -19
574.8 -22
576.1 -23
577.5 -22.3333333333333
578.8 -21.6666666666667
580.1 -17
581.4 -10.6666666666667
582.7 -11
584 -13
585.4 -17.3333333333333
586.7 -22.6666666666667
588 -20
589.4 -13.3333333333333
590.7 -9.33333333333333
592 -8
593.4 -16.6666666666667
594.8 -27.3333333333333
596.1 -27.3333333333333
597.5 -23.3333333333333
598.8 -22
600.2 -24.3333333333333
601.5 -22.6666666666667
602.9 -15.6666666666667
604.2 -10.6666666666667
605.6 -12.3333333333333
606.9 -16.6666666666667
608.2 -21.6666666666667
609.6 -28.3333333333333
610.9 -37
612.2 -40.3333333333333
613.5 -36
614.8 -27.3333333333333
616.1 -20.6666666666667
617.5 -20.6666666666667
618.8 -18
620.1 -9.33333333333333
621.4 -4.66666666666667
622.7 -5.66666666666667
624 -6.66666666666667
625.3 -13.6666666666667
626.6 -20.6666666666667
627.9 -21.3333333333333
629.2 -17.3333333333333
630.5 -15.6666666666667
631.7 -20.3333333333333
633 -23.3333333333333
634.3 -23.3333333333333
635.6 -12.6666666666667
636.9 -4.66666666666667
638.1 -9
639.4 -13.3333333333333
640.7 -16.6666666666667
642 -19
643.2 -24
644.5 -28.3333333333333
645.8 -26.3333333333333
647 -23.6666666666667
648.3 -25
649.5 -32
650.8 -30.6666666666667
652 -21.6666666666667
653.3 -16.6666666666667
654.5 -11
655.8 -13.6666666666667
657 -21.6666666666667
658.2 -29
659.5 -29
660.7 -22
661.9 -16.6666666666667
663.1 -14.6666666666667
664.4 -16.6666666666667
665.6 -24
666.8 -31
668 -31
669.2 -29.3333333333333
670.5 -23.3333333333333
671.7 -18.6666666666667
672.9 -20
674.1 -24.3333333333333
675.3 -31.3333333333333
676.5 -39.3333333333333
677.7 -42.3333333333333
678.9 -42
680.1 -35.6666666666667
681.3 -30
682.5 -29.3333333333333
683.7 -25.6666666666667
684.9 -21
686.1 -22.3333333333333
687.4 -28.6666666666667
688.6 -31.6666666666667
689.8 -35.6666666666667
691 -37.6666666666667
692.2 -37.6666666666667
693.4 -39
694.6 -32.6666666666667
695.8 -23.3333333333333
697 -18
698.2 -13
699.4 -14.6666666666667
700.6 -20.6666666666667
701.8 -21.6666666666667
703 -22.6666666666667
704.2 -25.3333333333333
705.4 -24.3333333333333
706.7 -21
707.9 -18.6666666666667
709.1 -17
710.3 -14.6666666666667
711.5 -12
712.7 -12
713.9 -24.3333333333333
715.2 -36.3333333333333
716.4 -34.6666666666667
717.6 -32
718.8 -33.6666666666667
720 -35.3333333333333
721.3 -32.6666666666667
722.5 -27.6666666666667
723.7 -26.3333333333333
724.9 -27.6666666666667
726.1 -31.3333333333333
727.4 -34.6666666666667
728.6 -32
729.8 -31.6666666666667
731 -35
732.2 -38
733.5 -38.3333333333333
734.7 -33.6666666666667
735.9 -29.6666666666667
737.1 -24.6666666666667
738.3 -22.3333333333333
739.5 -24.6666666666667
740.7 -24
742 -22
743.2 -23.3333333333333
744.4 -24.3333333333333
745.6 -23.3333333333333
746.8 -20.6666666666667
748 -16.3333333333333
749.2 -14.6666666666667
750.4 -19
751.6 -27
752.8 -36.3333333333333
754 -42.3333333333333
755.3 -41
756.5 -30.6666666666667
757.7 -22.6666666666667
758.8 -25
760 -23.3333333333333
761.2 -18.3333333333333
762.4 -20
763.6 -23.6666666666667
764.8 -26
766 -35
767.2 -38.3333333333333
768.4 -27.6666666666667
769.6 -19
770.8 -21
772 -28.6666666666667
773.1 -32.6666666666667
774.3 -28.6666666666667
775.5 -23.3333333333333
776.7 -21
777.9 -19
779.1 -14
780.3 -11
781.4 -16
782.6 -25
783.8 -34.3333333333333
785 -43.6666666666667
786.2 -49
787.3 -48.6666666666667
788.5 -43.3333333333333
789.7 -34.3333333333333
790.9 -22.3333333333333
792 -11.6666666666667
793.2 -11
794.4 -11
795.5 -12.3333333333333
796.7 -17.6666666666667
797.8 -17.6666666666667
799 -13
800.2 -1.66666666666667
801.3 13.3333333333333
802.5 16
803.6 4.33333333333333
804.8 -9
805.9 -13
807.1 -6.33333333333333
808.2 0.666666666666667
809.3 -2.66666666666667
810.5 -2.33333333333333
811.6 10
812.8 5.66666666666667
813.9 -4
815.1 0.333333333333333
816.3 6.66666666666667
817.5 10.6666666666667
818.7 6.66666666666667
819.9 -0.333333333333333
821.1 -6.33333333333333
822.3 -12.6666666666667
823.4 -14
824.6 -14
825.8 -14.6666666666667
827 -11.3333333333333
828.1 -5
829.3 -3.33333333333333
830.4 -10
831.5 -18.3333333333333
832.6 -24.6666666666667
833.7 -27
834.8 -27.3333333333333
835.8 -23.3333333333333
836.8 -22.3333333333333
837.8 -24.6666666666667
838.7 -24.3333333333333
839.7 -20
840.5 -17.3333333333333
841.4 -21
842.2 -27.3333333333333
843.1 -33
843.9 -34
844.7 -35.6666666666667
845.6 -29
846.4 -30
847.2 -39.6666666666667
848.1 -41
848.9 -39
849.7 -40.3333333333333
