Wavelength(nm) Intensity
350.4 -15
351.5 -10.3333333333333
352.6 -7.66666666666667
353.7 -10.6666666666667
354.8 -15.6666666666667
356 -15
357.1 -16.3333333333333
358.2 -20.3333333333333
359.3 -24.6666666666667
360.5 -24.6666666666667
361.6 -23.3333333333333
362.7 -23
363.8 -19
364.9 -17.6666666666667
366.1 -16.3333333333333
367.2 -12
368.3 -9.66666666666667
369.5 -10
370.6 -16.6666666666667
371.7 -18
372.8 -12.3333333333333
374 -10
375.1 -7.66666666666667
376.2 -5.33333333333333
377.4 -2.66666666666667
378.5 -3.66666666666667
379.6 -5
380.8 -1.33333333333333
381.9 3.66666666666667
383 5.33333333333333
384.2 6
385.3 11.3333333333333
386.4 20
387.6 35
388.7 51.6666666666667
389.9 78
391 117
392.1 165.333333333333
393.3 234.666666666667
394.4 299
395.6 365.333333333333
396.7 450.333333333333
397.8 512
399 566.333333333333
400.1 614.666666666667
401.3 638.666666666667
402.4 657.333333333333
403.6 666.666666666667
404.7 663.333333333333
405.9 652
407 640
408.2 621.333333333333
409.3 595.666666666667
410.5 572
411.7 547
412.9 518.666666666667
414.1 493
415.2 453.333333333333
416.4 412
417.6 382.666666666667
418.8 342
420 294
421.3 249.666666666667
422.5 216.333333333333
423.7 187.333333333333
424.9 157.666666666667
426.1 135.333333333333
427.4 111
428.6 87.6666666666667
429.8 74.3333333333333
431.1 60.6666666666667
432.3 48.3333333333333
433.6 40.6666666666667
434.8 36.6666666666667
436.1 33.3333333333333
437.3 27.6666666666667
438.6 23.6666666666667
439.9 21.3333333333333
441.1 18.6666666666667
442.4 11.3333333333333
443.7 0.666666666666667
445 -3.33333333333333
446.3 -7
447.6 -6.33333333333333
448.9 -2.33333333333333
450.2 -3
451.5 -6.33333333333333
452.8 -9
454.2 -4.66666666666667
455.5 -0.666666666666667
456.8 -3.66666666666667
458.1 -11.3333333333333
459.5 -13.3333333333333
460.8 -8.33333333333333
462.1 -5.33333333333333
463.4 -3
464.8 -0.666666666666667
466.1 -1.66666666666667
467.4 -4.33333333333333
468.8 -14.3333333333333
470.1 -23.6666666666667
471.4 -25.3333333333333
472.7 -17.6666666666667
474.1 -9
475.4 -9
476.7 -11
478 -15.6666666666667
479.4 -17.6666666666667
480.7 -19
482 -24.3333333333333
483.3 -27.6666666666667
484.6 -23
485.9 -10.6666666666667
487.2 -3.66666666666667
488.5 -4.66666666666667
489.8 -8
491.1 -13.6666666666667
492.4 -16
493.7 -17
494.9 -19
496.2 -19.6666666666667
497.5 -20.6666666666667
498.8 -23.6666666666667
500.1 -24
501.4 -21.3333333333333
502.7 -18
503.9 -18
505.2 -22.3333333333333
506.5 -22.6666666666667
507.8 -23.3333333333333
509.1 -21
510.4 -18.6666666666667
511.6 -20.3333333333333
512.9 -19
514.2 -15.6666666666667
515.5 -12.6666666666667
516.8 -9.66666666666667
518 -9
519.3 -10.3333333333333
520.6 -14
521.9 -17
523.2 -15.6666666666667
524.4 -15.3333333333333
525.7 -16.3333333333333
527 -18.6666666666667
528.3 -21.3333333333333
529.6 -21
530.9 -21.3333333333333
532.1 -22
533.4 -21.3333333333333
534.7 -23.6666666666667
536 -21.3333333333333
537.3 -13.3333333333333
538.6 -2
539.9 6.66666666666667
541.2 4.66666666666667
542.4 -1.66666666666667
543.7 -6.33333333333333
545 -11
546.3 -18
547.6 -22.3333333333333
548.9 -21
550.2 -18.3333333333333
551.5 -15
552.8 -11
554.1 -7
555.4 -8.66666666666667
556.7 -11.6666666666667
558 -9.66666666666667
559.3 -8.33333333333333
560.5 -9.66666666666667
561.8 -13.6666666666667
563.1 -13.6666666666667
564.4 -8.66666666666667
565.7 -12.3333333333333
567 -25
568.3 -34
569.6 -30.6666666666667
570.9 -20.6666666666667
572.2 -19.6666666666667
573.5 -22
574.8 -23.3333333333333
576.1 -25.6666666666667
577.5 -23.6666666666667
578.8 -19
580.1 -15.6666666666667
581.4 -15.3333333333333
582.7 -15.6666666666667
584 -15.6666666666667
585.4 -15.6666666666667
586.7 -14.6666666666667
588 -13.3333333333333
589.4 -11
590.7 -12
592 -17.6666666666667
593.4 -27
594.8 -32
596.1 -24.6666666666667
597.5 -15
598.8 -12.3333333333333
600.2 -17
601.5 -21.3333333333333
602.9 -21
604.2 -16.3333333333333
605.6 -12.6666666666667
606.9 -12
608.2 -14
609.6 -23
610.9 -31.6666666666667
612.2 -35
613.5 -35.3333333333333
614.8 -27.6666666666667
616.1 -20.3333333333333
617.5 -20.3333333333333
618.8 -20.6666666666667
620.1 -16.3333333333333
621.4 -9.33333333333333
622.7 -6.33333333333333
624 -7.33333333333333
625.3 -10.6666666666667
626.6 -13.3333333333333
627.9 -12
629.2 -11.6666666666667
630.5 -11
631.7 -12.6666666666667
633 -17
634.3 -18
635.6 -15.6666666666667
636.9 -14
638.1 -13.3333333333333
639.4 -11.3333333333333
640.7 -14.6666666666667
642 -21.3333333333333
643.2 -27.6666666666667
644.5 -29.3333333333333
645.8 -22.6666666666667
647 -14.6666666666667
648.3 -16
649.5 -24.6666666666667
650.8 -28.6666666666667
652 -27
653.3 -23.6666666666667
654.5 -23
655.8 -23
657 -20
658.2 -19
659.5 -13
660.7 -9.66666666666667
661.9 -15
663.1 -21
664.4 -24
665.6 -22.3333333333333
666.8 -21.3333333333333
668 -22.3333333333333
669.2 -20.6666666666667
