Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -14
352.6 -13
353.7 -18
354.8 -20
356 -17.3333333333333
357.1 -15.6666666666667
358.2 -19.3333333333333
359.3 -26.6666666666667
360.5 -32.3333333333333
361.6 -32.3333333333333
362.7 -26.6666666666667
363.8 -22.3333333333333
364.9 -23.3333333333333
366.1 -23.6666666666667
367.2 -21.3333333333333
368.3 -20
369.5 -23
370.6 -30
371.7 -29.3333333333333
372.8 -26.6666666666667
374 -25.3333333333333
375.1 -21
376.2 -13
377.4 -3
378.5 0.666666666666667
379.6 0.666666666666667
380.8 1.33333333333333
381.9 2.33333333333333
383 2.66666666666667
384.2 1
385.3 0.333333333333333
386.4 7.66666666666667
387.6 26
388.7 46
389.9 75.3333333333333
391 109.666666666667
392.1 146
393.3 209.333333333333
394.4 270
395.6 311
396.7 388.333333333333
397.8 459.333333333333
399 513.666666666667
400.1 562.666666666667
401.3 585.333333333333
402.4 604.666666666667
403.6 617
404.7 617
405.9 601.333333333333
407 584
408.2 568.666666666667
409.3 552.666666666667
410.5 533.666666666667
411.7 509.333333333333
412.9 480.666666666667
414.1 440.666666666667
415.2 397.333333333333
416.4 363.333333333333
417.6 329
418.8 291.333333333333
420 252
421.3 214.666666666667
422.5 186.333333333333
423.7 166.666666666667
424.9 142
426.1 114
427.4 91
428.6 71.6666666666667
429.8 56.6666666666667
431.1 47.3333333333333
432.3 41.3333333333333
433.6 38.3333333333333
434.8 36.3333333333333
436.1 31.6666666666667
437.3 23.6666666666667
438.6 18.3333333333333
439.9 17
441.1 14.3333333333333
442.4 4.33333333333333
443.7 -7
445 -9.66666666666667
446.3 -9.66666666666667
447.6 -9
448.9 -8.33333333333333
450.2 -12.3333333333333
451.5 -17
452.8 -14
454.2 -8
455.5 -9.66666666666667
456.8 -14
458.1 -17.3333333333333
459.5 -19.3333333333333
460.8 -17.3333333333333
462.1 -17
463.4 -16.3333333333333
464.8 -12.6666666666667
466.1 -8.66666666666667
467.4 -11
468.8 -18.6666666666667
470.1 -22.3333333333333
471.4 -23
472.7 -18
474.1 -13.3333333333333
475.4 -13
476.7 -17.3333333333333
478 -24.3333333333333
479.4 -28.6666666666667
480.7 -32
482 -34.6666666666667
483.3 -38.6666666666667
484.6 -32
485.9 -14.6666666666667
487.2 -0.333333333333333
488.5 2.33333333333333
489.8 -10
491.1 -25.3333333333333
492.4 -31
493.7 -29
494.9 -25.3333333333333
496.2 -22.3333333333333
497.5 -24
