Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -10
352.6 -7.66666666666667
353.7 -14.3333333333333
354.8 -21
356 -18.3333333333333
357.1 -17.6666666666667
358.2 -20.6666666666667
359.3 -25
360.5 -26.3333333333333
361.6 -29.6666666666667
362.7 -29.3333333333333
363.8 -25
364.9 -24
366.1 -25
367.2 -24.6666666666667
368.3 -23.3333333333333
369.5 -25
370.6 -25.6666666666667
371.7 -21.6666666666667
372.8 -19.6666666666667
374 -21.3333333333333
375.1 -20.6666666666667
376.2 -14.6666666666667
377.4 -7.66666666666667
378.5 -6
379.6 -5.33333333333333
380.8 -3
381.9 -1
383 0.333333333333333
384.2 1.66666666666667
385.3 7.33333333333333
386.4 17.3333333333333
387.6 33.6666666666667
388.7 51.3333333333333
389.9 71.3333333333333
391 98
392.1 139.666666666667
393.3 205.666666666667
394.4 271
395.6 331.333333333333
396.7 404.333333333333
397.8 458
399 512
400.1 562.666666666667
401.3 584.666666666667
402.4 600.333333333333
403.6 604.666666666667
404.7 601
405.9 587
407 563.333333333333
408.2 532.666666666667
409.3 504.666666666667
410.5 483.333333333333
411.7 462
412.9 431.333333333333
414.1 380.666666666667
415.2 331.333333333333
416.4 311
417.6 283.666666666667
418.8 245.333333333333
420 211.333333333333
421.3 173.333333333333
422.5 146.333333333333
423.7 124.666666666667
424.9 101.666666666667
426.1 85.3333333333333
427.4 71.6666666666667
428.6 56.3333333333333
429.8 39.3333333333333
431.1 28.6666666666667
432.3 25
433.6 23.3333333333333
434.8 21.6666666666667
436.1 17
437.3 9.66666666666667
438.6 6.33333333333333
439.9 7
441.1 2.33333333333333
442.4 -3.33333333333333
443.7 -8
445 -11.3333333333333
446.3 -15.6666666666667
447.6 -17.6666666666667
448.9 -16
450.2 -12.6666666666667
451.5 -10
452.8 -6.66666666666667
454.2 -2.66666666666667
455.5 -7
456.8 -13.6666666666667
458.1 -19.3333333333333
459.5 -20.6666666666667
460.8 -18.6666666666667
462.1 -17
463.4 -12.3333333333333
464.8 -8.33333333333333
466.1 -6
467.4 -7
468.8 -16.6666666666667
470.1 -22
471.4 -21.6666666666667
472.7 -22
474.1 -20.6666666666667
475.4 -21
476.7 -21
478 -24.6666666666667
479.4 -28
480.7 -29.6666666666667
482 -33.6666666666667
483.3 -35.3333333333333
484.6 -32
485.9 -21
487.2 -10.3333333333333
488.5 -7.33333333333333
489.8 -12.3333333333333
491.1 -17.3333333333333
492.4 -18
493.7 -18.6666666666667
494.9 -17
496.2 -14.3333333333333
497.5 -14.6666666666667
498.8 -19.3333333333333
500.1 -22.6666666666667
501.4 -20.6666666666667
502.7 -14
503.9 -12
505.2 -17.6666666666667
506.5 -24
507.8 -31
509.1 -30.3333333333333
510.4 -23.6666666666667
511.6 -17.6666666666667
512.9 -16.3333333333333
514.2 -17.6666666666667
515.5 -18.6666666666667
516.8 -19
518 -17.3333333333333
519.3 -15.6666666666667
520.6 -13.6666666666667
521.9 -15.3333333333333
523.2 -19.6666666666667
524.4 -21.6666666666667
525.7 -23
527 -24.3333333333333
528.3 -22.3333333333333
529.6 -21
530.9 -21
532.1 -24.6666666666667
533.4 -27
534.7 -29.3333333333333
536 -32
537.3 -30.3333333333333
538.6 -25.3333333333333
539.9 -18
541.2 -18
542.4 -18.3333333333333
543.7 -16.3333333333333
545 -20.6666666666667
546.3 -27.3333333333333
547.6 -30.6666666666667
548.9 -27
550.2 -21
551.5 -23.6666666666667
552.8 -24.6666666666667
554.1 -15.3333333333333
555.4 -10
556.7 -9
558 -10
559.3 -9.33333333333333
560.5 -9.33333333333333
561.8 -12.6666666666667
563.1 -9.33333333333333
564.4 -4.33333333333333
565.7 -5.33333333333333
567 -20.6666666666667
568.3 -36.3333333333333
569.6 -35.6666666666667
570.9 -32.3333333333333
572.2 -29.6666666666667
573.5 -25
574.8 -24.6666666666667
576.1 -26
577.5 -26.3333333333333
578.8 -25
580.1 -24
581.4 -23
582.7 -15
584 -11
585.4 -13.3333333333333
586.7 -15.3333333333333
588 -16.6666666666667
589.4 -17.3333333333333
590.7 -19.6666666666667
592 -18.6666666666667
593.4 -22
594.8 -28.6666666666667
596.1 -30
597.5 -27.3333333333333
598.8 -25.3333333333333
600.2 -26.6666666666667
601.5 -27.3333333333333
602.9 -24
604.2 -16
605.6 -10
606.9 -12.3333333333333
608.2 -19.3333333333333
609.6 -28
610.9 -34.3333333333333
612.2 -33.3333333333333
613.5 -29
614.8 -22
616.1 -20.3333333333333
617.5 -24.3333333333333
618.8 -19.6666666666667
620.1 -9
621.4 -3
622.7 -6
624 -10
625.3 -18
626.6 -27.3333333333333
627.9 -27.3333333333333
629.2 -21.6666666666667
630.5 -12.3333333333333
631.7 -12.3333333333333
633 -18.6666666666667
634.3 -23
635.6 -24.6666666666667
636.9 -19.6666666666667
638.1 -14.3333333333333
639.4 -10.6666666666667
640.7 -14
642 -22.3333333333333
643.2 -26
644.5 -24.3333333333333
645.8 -18.3333333333333
647 -14
648.3 -17
649.5 -24.6666666666667
650.8 -28.3333333333333
652 -26
653.3 -19.3333333333333
654.5 -11.3333333333333
655.8 -12.3333333333333
657 -18.3333333333333
658.2 -27
659.5 -31.6666666666667
660.7 -24
661.9 -16
663.1 -16.6666666666667
664.4 -19
665.6 -20.6666666666667
666.8 -23
668 -24.6666666666667
669.2 -22.3333333333333
670.5 -19.3333333333333
671.7 -23.3333333333333
672.9 -23.3333333333333
674.1 -17.3333333333333
675.3 -18.6666666666667
676.5 -26.3333333333333
677.7 -30.6666666666667
678.9 -30.6666666666667
680.1 -27.3333333333333
681.3 -29.6666666666667
682.5 -35
683.7 -36.3333333333333
684.9 -38
686.1 -39.6666666666667
687.4 -38.6666666666667
688.6 -31
689.8 -24.6666666666667
691 -29.3333333333333
692.2 -35.3333333333333
693.4 -34.6666666666667
694.6 -31
695.8 -28
697 -25
698.2 -20.6666666666667
699.4 -16.3333333333333
700.6 -13.3333333333333
701.8 -15.6666666666667
703 -19.6666666666667
704.2 -23.6666666666667
705.4 -23
706.7 -18.3333333333333
707.9 -19.6666666666667
709.1 -20.6666666666667
710.3 -18.3333333333333
711.5 -17.3333333333333
712.7 -19.3333333333333
713.9 -26.6666666666667
715.2 -29.3333333333333
716.4 -26.3333333333333
717.6 -22.6666666666667
718.8 -19.6666666666667
720 -18
721.3 -19.6666666666667
722.5 -24.6666666666667
723.7 -29.3333333333333
724.9 -32.3333333333333
726.1 -34
727.4 -33.3333333333333
728.6 -28.3333333333333
729.8 -27.6666666666667
731 -30.6666666666667
732.2 -34
733.5 -32.3333333333333
734.7 -26.3333333333333
735.9 -23.6666666666667
737.1 -23.3333333333333
738.3 -22
739.5 -21.3333333333333
740.7 -22
742 -24.3333333333333
743.2 -25.3333333333333
744.4 -22
745.6 -20
746.8 -19.6666666666667
748 -13
749.2 -7.33333333333333
750.4 -9.66666666666667
751.6 -15.6666666666667
752.8 -25.6666666666667
754 -33
755.3 -33.6666666666667
756.5 -35.3333333333333
757.7 -34.3333333333333
758.8 -27.6666666666667
760 -24
761.2 -25.3333333333333
762.4 -28
763.6 -26.6666666666667
764.8 -24
766 -24.3333333333333
767.2 -28
768.4 -29.3333333333333
769.6 -28.3333333333333
770.8 -31.3333333333333
772 -37.6666666666667
773.1 -38.3333333333333
774.3 -28.6666666666667
775.5 -23.3333333333333
776.7 -27
777.9 -23.6666666666667
779.1 -19.3333333333333
780.3 -21.6666666666667
781.4 -20
782.6 -21.3333333333333
783.8 -27.3333333333333
785 -31.6666666666667
786.2 -32
787.3 -30
788.5 -28
789.7 -25
790.9 -8
792 0.333333333333333
793.2 -7.33333333333333
794.4 -9
795.5 -12
796.7 -16
797.8 -19.3333333333333
799 -21.3333333333333
800.2 -12.3333333333333
801.3 1.33333333333333
802.5 3.33333333333333
803.6 -6.66666666666667
804.8 -17.6666666666667
805.9 -20.6666666666667
807.1 -13.6666666666667
808.2 -9.66666666666667
809.3 -13.6666666666667
810.5 -8.33333333333333
811.6 1.66666666666667
812.8 1.66666666666667
813.9 -6.33333333333333
815.1 -9.33333333333333
816.3 -6.66666666666667
817.5 -3
818.7 -0.666666666666667
819.9 -3
821.1 -5.33333333333333
822.3 -8
823.4 -14.3333333333333
824.6 -20
825.8 -22
827 -16.3333333333333
828.1 -6.66666666666667
829.3 -5.66666666666667
830.4 -13.3333333333333
831.5 -18.6666666666667
832.6 -19.6666666666667
833.7 -22.6666666666667
834.8 -21.3333333333333
835.8 -26.3333333333333
836.8 -36.3333333333333
837.8 -33
838.7 -26.3333333333333
839.7 -21.3333333333333
840.5 -19.3333333333333
841.4 -20
842.2 -26.3333333333333
843.1 -34.6666666666667
843.9 -28
844.7 -17.3333333333333
845.6 -16.3333333333333
846.4 -17.6666666666667
847.2 -17
848.1 -16.3333333333333
848.9 -18.6666666666667
849.7 -28
