Wavelength(nm) Intensity
350.4 -15
351.5 -13.3333333333333
352.6 -16.6666666666667
353.7 -24.6666666666667
354.8 -28
356 -23
357.1 -22.6666666666667
358.2 -21.6666666666667
359.3 -20.6666666666667
360.5 -24.6666666666667
361.6 -26.6666666666667
362.7 -23
363.8 -21.3333333333333
364.9 -21.3333333333333
366.1 -22.6666666666667
367.2 -24.6666666666667
368.3 -23.6666666666667
369.5 -21.6666666666667
370.6 -19.3333333333333
371.7 -20
372.8 -24.6666666666667
374 -30.6666666666667
375.1 -30.3333333333333
376.2 -22.6666666666667
377.4 -12.6666666666667
378.5 -7.66666666666667
379.6 -5.66666666666667
380.8 -6
381.9 -10
383 -10.3333333333333
384.2 -8.66666666666667
385.3 -6.66666666666667
386.4 0.666666666666667
387.6 15.3333333333333
388.7 29
389.9 43.3333333333333
391 64.6666666666667
392.1 105.333333333333
393.3 160
394.4 204.666666666667
395.6 254
396.7 316
397.8 355.333333333333
399 398.666666666667
400.1 455
401.3 487
402.4 496.333333333333
403.6 492.333333333333
404.7 480
405.9 450
407 416
408.2 395
409.3 371.333333333333
410.5 345
411.7 318.666666666667
412.9 285.333333333333
414.1 248.333333333333
415.2 211.666666666667
416.4 185.333333333333
417.6 161.666666666667
418.8 136.666666666667
420 111
421.3 87.3333333333333
422.5 69.3333333333333
423.7 55.6666666666667
424.9 44.3333333333333
426.1 34
427.4 24
428.6 15
429.8 10
431.1 5
432.3 0.333333333333333
433.6 1.33333333333333
434.8 3.66666666666667
436.1 1
437.3 -3.66666666666667
438.6 -3.66666666666667
439.9 -0.666666666666667
441.1 0
442.4 -7
443.7 -17.3333333333333
445 -21.3333333333333
446.3 -25
447.6 -26.3333333333333
448.9 -25.6666666666667
450.2 -24.6666666666667
451.5 -20.6666666666667
452.8 -19.3333333333333
454.2 -20
455.5 -19.6666666666667
456.8 -17
458.1 -16.3333333333333
459.5 -20
460.8 -22.6666666666667
462.1 -21.6666666666667
463.4 -16.6666666666667
464.8 -11.6666666666667
466.1 -14
467.4 -17.6666666666667
468.8 -20
470.1 -21.3333333333333
471.4 -22.6666666666667
472.7 -21.3333333333333
474.1 -16
475.4 -15
476.7 -19
478 -25
479.4 -29.3333333333333
480.7 -35.3333333333333
482 -41
483.3 -39
484.6 -23.6666666666667
485.9 -6.33333333333333
487.2 -2.66666666666667
488.5 -10
489.8 -21
491.1 -25
492.4 -23.6666666666667
493.7 -23.6666666666667
494.9 -19.3333333333333
496.2 -9.66666666666667
497.5 -6
498.8 -10.6666666666667
500.1 -17.6666666666667
501.4 -23.6666666666667
502.7 -22.6666666666667
503.9 -20.6666666666667
505.2 -24.3333333333333
506.5 -27.3333333333333
507.8 -26
509.1 -25
510.4 -22.3333333333333
511.6 -20.3333333333333
512.9 -20
514.2 -18.3333333333333
515.5 -14.3333333333333
516.8 -11.3333333333333
518 -14.3333333333333
519.3 -17
520.6 -19.3333333333333
521.9 -20.3333333333333
523.2 -19.3333333333333
524.4 -17
525.7 -16
527 -21.3333333333333
528.3 -29.6666666666667
529.6 -33
530.9 -25
532.1 -15.6666666666667
533.4 -12
534.7 -23.3333333333333
536 -33.6666666666667
537.3 -28
538.6 -20
539.9 -13.3333333333333
541.2 -9.66666666666667
542.4 -11
543.7 -14
545 -17.6666666666667
546.3 -22.6666666666667
547.6 -20.3333333333333
548.9 -15.6666666666667
550.2 -14.6666666666667
551.5 -17.3333333333333
552.8 -18.6666666666667
554.1 -14.3333333333333
555.4 -10
556.7 -10.6666666666667
558 -11.3333333333333
559.3 -8.33333333333333
560.5 -4.33333333333333
561.8 -4.33333333333333
563.1 -7.66666666666667
564.4 -10
565.7 -15.3333333333333
