Wavelength(nm) Intensity
350.4 -17
351.5 -12.6666666666667
352.6 -12
353.7 -17.6666666666667
354.8 -22
356 -21
357.1 -18.3333333333333
358.2 -18
359.3 -23.3333333333333
360.5 -26.6666666666667
361.6 -27.3333333333333
362.7 -22.6666666666667
363.8 -14.6666666666667
364.9 -11.3333333333333
366.1 -13
367.2 -21
368.3 -27
369.5 -26.3333333333333
370.6 -24
371.7 -21
372.8 -20
374 -21
375.1 -21.3333333333333
376.2 -18.3333333333333
377.4 -13.3333333333333
378.5 -12
379.6 -9.33333333333333
380.8 -3.66666666666667
381.9 2
383 1.33333333333333
384.2 -1.33333333333333
385.3 4
386.4 14
387.6 27.6666666666667
388.7 41
389.9 56.3333333333333
391 81
392.1 118.333333333333
393.3 165
394.4 206.333333333333
395.6 244
396.7 277.666666666667
397.8 298
399 307.666666666667
400.1 309
401.3 308.333333333333
402.4 307.333333333333
403.6 300.666666666667
404.7 288
405.9 268
407 247.666666666667
408.2 229.333333333333
409.3 208.666666666667
410.5 191
411.7 175.333333333333
412.9 156
414.1 132.333333333333
415.2 107.666666666667
416.4 90.3333333333333
417.6 77.3333333333333
418.8 64
420 54
421.3 43
422.5 32.3333333333333
423.7 26
424.9 21.3333333333333
426.1 16.6666666666667
427.4 7.33333333333333
428.6 -2
429.8 -4.66666666666667
431.1 -7
432.3 -10.3333333333333
433.6 -12.6666666666667
434.8 -15
436.1 -15.3333333333333
437.3 -15.3333333333333
438.6 -12
439.9 -11.3333333333333
441.1 -14.3333333333333
442.4 -19.3333333333333
443.7 -26.6666666666667
445 -28.6666666666667
446.3 -29.6666666666667
447.6 -22
448.9 -13.6666666666667
450.2 -12.3333333333333
451.5 -10.6666666666667
452.8 -8
454.2 -7
455.5 -13.3333333333333
456.8 -19
458.1 -18.6666666666667
459.5 -16.3333333333333
460.8 -15.3333333333333
462.1 -14
463.4 -8.33333333333333
464.8 -5
466.1 -8.33333333333333
467.4 -9.66666666666667
468.8 -12.3333333333333
470.1 -18.3333333333333
471.4 -22
472.7 -17.3333333333333
474.1 -8.33333333333333
475.4 -7.33333333333333
476.7 -14.6666666666667
478 -25.3333333333333
479.4 -27
480.7 -24
482 -23.3333333333333
483.3 -22.6666666666667
484.6 -21
485.9 -14
487.2 -9
488.5 -9.33333333333333
489.8 -14.3333333333333
491.1 -18.3333333333333
492.4 -18.3333333333333
493.7 -15
494.9 -11
496.2 -11
497.5 -11
498.8 -12.6666666666667
500.1 -13.3333333333333
501.4 -12.6666666666667
502.7 -15.3333333333333
503.9 -20
505.2 -26
506.5 -29
507.8 -24
509.1 -16.3333333333333
510.4 -10
511.6 -7
512.9 -7.66666666666667
514.2 -8
515.5 -5.66666666666667
516.8 -4.33333333333333
518 -6.33333333333333
519.3 -9.33333333333333
520.6 -13
521.9 -12.6666666666667
523.2 -10.3333333333333
524.4 -10.6666666666667
525.7 -11.6666666666667
527 -14.3333333333333
528.3 -18.3333333333333
529.6 -19
530.9 -17.6666666666667
532.1 -22.3333333333333
533.4 -28.3333333333333
534.7 -31.6666666666667
536 -30
537.3 -24
538.6 -21.3333333333333
539.9 -18.3333333333333
541.2 -18.3333333333333
542.4 -20
543.7 -19
545 -19.3333333333333
546.3 -21.3333333333333
547.6 -22.6666666666667
548.9 -18.6666666666667
550.2 -13.6666666666667
551.5 -17
552.8 -19.3333333333333
554.1 -15.3333333333333
555.4 -12.6666666666667
556.7 -13
558 -13
559.3 -8.33333333333333
560.5 -4.33333333333333
561.8 -7
563.1 -10.3333333333333
564.4 -11.3333333333333
565.7 -16
567 -22.3333333333333
568.3 -29.3333333333333
569.6 -31
570.9 -25.3333333333333
572.2 -20.3333333333333
573.5 -17
574.8 -18
576.1 -19
577.5 -20
578.8 -22.3333333333333
580.1 -20
581.4 -16
582.7 -15.6666666666667
584 -19.6666666666667
585.4 -22.3333333333333
586.7 -16.3333333333333
588 -9.66666666666667
589.4 -8.66666666666667
590.7 -11.6666666666667
592 -15.6666666666667
593.4 -20.3333333333333
594.8 -23.6666666666667
596.1 -21
597.5 -20
598.8 -23.6666666666667
600.2 -30
601.5 -31.3333333333333
602.9 -25
604.2 -19
605.6 -17
606.9 -19.3333333333333
608.2 -21.6666666666667
609.6 -23.3333333333333
610.9 -29.6666666666667
612.2 -35.3333333333333
613.5 -33
614.8 -27
616.1 -20.6666666666667
617.5 -17.6666666666667
618.8 -13.6666666666667
620.1 -9.33333333333333
621.4 -11.6666666666667
622.7 -17
624 -19.6666666666667
625.3 -19.6666666666667
626.6 -18.6666666666667
627.9 -17
629.2 -15.6666666666667
630.5 -16.3333333333333
631.7 -23.3333333333333
633 -29.6666666666667
634.3 -30.6666666666667
635.6 -25.3333333333333
636.9 -17.3333333333333
638.1 -11.6666666666667
639.4 -11
640.7 -15
642 -22
643.2 -27.3333333333333
644.5 -28.6666666666667
645.8 -24.3333333333333
647 -21.3333333333333
648.3 -25.3333333333333
649.5 -25.6666666666667
650.8 -20
652 -15
653.3 -14.6666666666667
654.5 -16.6666666666667
655.8 -15
657 -14.3333333333333
658.2 -19.6666666666667
659.5 -21.6666666666667
660.7 -22.3333333333333
661.9 -21
663.1 -17
664.4 -16.6666666666667
665.6 -16.3333333333333
666.8 -17
668 -20
669.2 -21.6666666666667
670.5 -23.6666666666667
671.7 -26.6666666666667
672.9 -31
674.1 -31
675.3 -30.6666666666667
676.5 -32.6666666666667
677.7 -31
678.9 -26.3333333333333
680.1 -23.6666666666667
681.3 -27.6666666666667
682.5 -28.6666666666667
683.7 -28
684.9 -29.6666666666667
686.1 -31.6666666666667
687.4 -33
688.6 -32
689.8 -34
691 -39.6666666666667
692.2 -42
693.4 -37
694.6 -28.6666666666667
695.8 -23
697 -21
698.2 -18.6666666666667
699.4 -17.6666666666667
700.6 -18
701.8 -18.3333333333333
703 -23.3333333333333
704.2 -30.6666666666667
705.4 -32.3333333333333
706.7 -27.3333333333333
707.9 -22.6666666666667
709.1 -27
710.3 -31.6666666666667
711.5 -27.3333333333333
712.7 -23
713.9 -20
715.2 -19
716.4 -21
717.6 -19.6666666666667
718.8 -20.3333333333333
720 -26
721.3 -35
722.5 -42.6666666666667
723.7 -47.3333333333333
724.9 -50.3333333333333
726.1 -49
727.4 -45
728.6 -34.3333333333333
729.8 -21.3333333333333
731 -22.6666666666667
732.2 -32.6666666666667
733.5 -39
734.7 -35.6666666666667
735.9 -28
737.1 -24.3333333333333
738.3 -21
739.5 -17
740.7 -16.3333333333333
742 -19.6666666666667
743.2 -21.3333333333333
744.4 -18.6666666666667
745.6 -12.3333333333333
746.8 -9.66666666666667
748 -12
749.2 -16
750.4 -17.3333333333333
751.6 -17.3333333333333
752.8 -27.6666666666667
754 -40
755.3 -43.6666666666667
756.5 -39
757.7 -30
758.8 -21
760 -13
761.2 -9.33333333333333
762.4 -12.3333333333333
763.6 -18
764.8 -27.3333333333333
766 -33
767.2 -32.3333333333333
768.4 -28.3333333333333
769.6 -25.6666666666667
770.8 -27
772 -28.6666666666667
773.1 -30.3333333333333
774.3 -30.6666666666667
775.5 -28.6666666666667
776.7 -28
777.9 -23.3333333333333
779.1 -16
780.3 -11.6666666666667
781.4 -11
782.6 -20.3333333333333
783.8 -31.3333333333333
785 -40.6666666666667
786.2 -50
787.3 -54.6666666666667
788.5 -46.3333333333333
789.7 -33.3333333333333
790.9 -28.6666666666667
792 -28
793.2 -24.3333333333333
794.4 -21.6666666666667
795.5 -17.6666666666667
796.7 -15.3333333333333
797.8 -22.6666666666667
799 -31.6666666666667
800.2 -24.6666666666667
801.3 -9.33333333333333
802.5 -5
803.6 -20.3333333333333
804.8 -40
805.9 -42
807.1 -31
808.2 -21.6666666666667
809.3 -22.3333333333333
810.5 -23
811.6 -13.6666666666667
812.8 0
813.9 2
815.1 -7.33333333333333
816.3 -15
817.5 -21.6666666666667
818.7 -21.6666666666667
819.9 -17.6666666666667
821.1 -20.6666666666667
822.3 -28.6666666666667
823.4 -33.6666666666667
824.6 -30.3333333333333
825.8 -23
827 -17.6666666666667
828.1 -14.3333333333333
829.3 -14.3333333333333
830.4 -24.3333333333333
831.5 -36.6666666666667
832.6 -42
833.7 -41.6666666666667
834.8 -39.6666666666667
835.8 -39.6666666666667
836.8 -38
837.8 -32.3333333333333
838.7 -30
839.7 -31
840.5 -28
841.4 -28.6666666666667
842.2 -40
843.1 -45
843.9 -37.3333333333333
844.7 -26.6666666666667
845.6 -20.6666666666667
846.4 -21.6666666666667
847.2 -22.3333333333333
848.1 -24.6666666666667
