Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -16.3333333333333
352.6 -16
353.7 -20
354.8 -23
356 -19.3333333333333
357.1 -14.3333333333333
358.2 -17.6666666666667
359.3 -27
360.5 -31.3333333333333
361.6 -32.3333333333333
362.7 -23
363.8 -14.3333333333333
364.9 -15.6666666666667
366.1 -19.6666666666667
367.2 -22.6666666666667
368.3 -23.6666666666667
369.5 -24
370.6 -25.3333333333333
371.7 -23.6666666666667
372.8 -23
374 -25.3333333333333
375.1 -24.3333333333333
376.2 -20
377.4 -11
378.5 -7.33333333333333
379.6 -7.33333333333333
380.8 -6.66666666666667
381.9 -3
383 1.33333333333333
384.2 1
385.3 1.33333333333333
386.4 7.33333333333333
387.6 24
388.7 44
389.9 65
391 94.6666666666667
392.1 130
393.3 179.666666666667
394.4 237.333333333333
395.6 277
396.7 301.666666666667
397.8 319.333333333333
399 318
400.1 307
401.3 297.666666666667
402.4 273
403.6 247.666666666667
404.7 227.333333333333
405.9 198.333333333333
407 171.666666666667
408.2 153.666666666667
409.3 141.333333333333
410.5 130
411.7 114.666666666667
412.9 95
414.1 72.3333333333333
415.2 56.6666666666667
416.4 50.3333333333333
417.6 46.6666666666667
418.8 41
420 31.3333333333333
421.3 21.6666666666667
422.5 11
423.7 4
424.9 -1.66666666666667
426.1 -5.66666666666667
427.4 -11.3333333333333
428.6 -15
429.8 -12.6666666666667
431.1 -13.6666666666667
432.3 -14.3333333333333
433.6 -17.3333333333333
434.8 -20
436.1 -18.3333333333333
437.3 -18
438.6 -15.3333333333333
439.9 -12
441.1 -12.3333333333333
442.4 -17
443.7 -24.3333333333333
445 -27.3333333333333
446.3 -30
447.6 -25.6666666666667
448.9 -19.6666666666667
450.2 -15.6666666666667
451.5 -14.3333333333333
452.8 -15.6666666666667
454.2 -14.6666666666667
455.5 -16.3333333333333
456.8 -18.3333333333333
458.1 -18
459.5 -14.6666666666667
460.8 -15.3333333333333
462.1 -14.3333333333333
463.4 -8.33333333333333
464.8 -6.66666666666667
466.1 -9.66666666666667
467.4 -15.6666666666667
468.8 -23
470.1 -25.6666666666667
471.4 -25.6666666666667
472.7 -23.6666666666667
474.1 -20.3333333333333
475.4 -19.3333333333333
476.7 -21.6666666666667
478 -26.3333333333333
479.4 -30
480.7 -32
482 -32
483.3 -31.6666666666667
484.6 -26
485.9 -16
487.2 -9.33333333333333
488.5 -7.66666666666667
489.8 -13.3333333333333
