Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7.66666666666667
352.6 -9
353.7 -17.3333333333333
354.8 -22.6666666666667
356 -20
357.1 -15.3333333333333
358.2 -14.3333333333333
359.3 -25.3333333333333
360.5 -35.6666666666667
361.6 -39
362.7 -31.3333333333333
363.8 -22.3333333333333
364.9 -24.3333333333333
366.1 -25.6666666666667
367.2 -24.3333333333333
368.3 -24
369.5 -22
370.6 -18.6666666666667
371.7 -16
372.8 -16.6666666666667
374 -19
375.1 -20
376.2 -15.6666666666667
377.4 -7
378.5 -4
379.6 -1.66666666666667
380.8 -1
381.9 -0.333333333333333
383 1
384.2 -1.66666666666667
385.3 2
386.4 12.3333333333333
387.6 26
388.7 40.3333333333333
389.9 57
391 80.6666666666667
392.1 121.666666666667
393.3 179.666666666667
394.4 225
395.6 256
396.7 291
397.8 313.333333333333
399 315.333333333333
400.1 316.333333333333
401.3 316.666666666667
402.4 314
403.6 308
404.7 296
405.9 278
407 261
408.2 244
409.3 223.666666666667
410.5 204
411.7 182.333333333333
412.9 159.333333333333
414.1 135.666666666667
415.2 115.666666666667
416.4 104
417.6 89.3333333333333
418.8 70
420 56.6666666666667
421.3 48
422.5 37.3333333333333
423.7 28.3333333333333
424.9 18.6666666666667
426.1 11
427.4 1.33333333333333
428.6 -8.66666666666667
429.8 -12
431.1 -12.3333333333333
432.3 -7.66666666666667
433.6 -4.33333333333333
434.8 -6.66666666666667
436.1 -12.3333333333333
437.3 -18.3333333333333
438.6 -20.3333333333333
439.9 -17.6666666666667
441.1 -14.3333333333333
442.4 -13.6666666666667
443.7 -18
445 -22
446.3 -23.6666666666667
447.6 -19
448.9 -12
450.2 -10.3333333333333
451.5 -10.3333333333333
452.8 -11.3333333333333
454.2 -11.6666666666667
455.5 -11.6666666666667
456.8 -12.3333333333333
458.1 -15
459.5 -17.3333333333333
460.8 -17.3333333333333
462.1 -13.6666666666667
463.4 -9
464.8 -6.66666666666667
466.1 -8
467.4 -12.3333333333333
468.8 -17.6666666666667
470.1 -21
471.4 -20.6666666666667
472.7 -16.3333333333333
474.1 -12.6666666666667
475.4 -13
476.7 -10.3333333333333
478 -11
479.4 -13.3333333333333
480.7 -20
482 -30.3333333333333
483.3 -31.6666666666667
484.6 -19.3333333333333
485.9 -4
487.2 0.333333333333333
488.5 -4
489.8 -14.3333333333333
491.1 -22.6666666666667
492.4 -24.6666666666667
493.7 -22.6666666666667
494.9 -15
496.2 -8.66666666666667
497.5 -8.33333333333333
498.8 -15
500.1 -18.3333333333333
501.4 -18
502.7 -17.6666666666667
503.9 -16
505.2 -20.3333333333333
506.5 -26
507.8 -29
509.1 -24.3333333333333
510.4 -12.6666666666667
511.6 -6.66666666666667
512.9 -6
514.2 -7
515.5 -9.66666666666667
516.8 -12.6666666666667
518 -14.3333333333333
519.3 -13.3333333333333
520.6 -11
521.9 -10.3333333333333
523.2 -14
524.4 -20
525.7 -24.3333333333333
527 -25
528.3 -22
529.6 -20
530.9 -17
532.1 -14.3333333333333
533.4 -17
534.7 -19
536 -18
537.3 -17.3333333333333
538.6 -19.6666666666667
539.9 -19.6666666666667
541.2 -16.3333333333333
542.4 -14
543.7 -10
545 -8.66666666666667
546.3 -13
547.6 -16.3333333333333
548.9 -17.3333333333333
550.2 -15
551.5 -14
552.8 -16.6666666666667
554.1 -20.3333333333333
555.4 -19.3333333333333
556.7 -16.3333333333333
558 -15.3333333333333
559.3 -11.6666666666667
560.5 -7.33333333333333
561.8 -5.66666666666667
563.1 -6.33333333333333
564.4 -8
565.7 -12
567 -18.6666666666667
568.3 -25.6666666666667
569.6 -31.3333333333333
570.9 -32
572.2 -23.3333333333333
573.5 -18
574.8 -18.6666666666667
576.1 -18.3333333333333
577.5 -17.6666666666667
578.8 -15.3333333333333
580.1 -12.6666666666667
581.4 -8.33333333333333
582.7 -5.33333333333333
