Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -11.3333333333333
352.6 -13.6666666666667
353.7 -17
354.8 -18.6666666666667
356 -16.6666666666667
357.1 -17
358.2 -20.6666666666667
359.3 -27.6666666666667
360.5 -35
361.6 -38.6666666666667
362.7 -35.3333333333333
363.8 -28.6666666666667
364.9 -26.3333333333333
366.1 -26
367.2 -23.3333333333333
368.3 -22.3333333333333
369.5 -25.3333333333333
370.6 -27.6666666666667
371.7 -25.6666666666667
372.8 -24
374 -25.3333333333333
375.1 -24.6666666666667
376.2 -20
377.4 -12
378.5 -7
379.6 -6
380.8 -5.33333333333333
381.9 -2.33333333333333
383 0.666666666666667
384.2 1.66666666666667
385.3 0.666666666666667
386.4 2.33333333333333
387.6 12.6666666666667
388.7 26
389.9 46.6666666666667
391 74
392.1 110
393.3 155.333333333333
394.4 205.333333333333
395.6 249
396.7 280
397.8 304.666666666667
399 330
400.1 355.333333333333
401.3 372.666666666667
402.4 391.333333333333
403.6 410
404.7 418.333333333333
405.9 411.333333333333
407 398.333333333333
408.2 380.666666666667
409.3 350.333333333333
410.5 320.333333333333
411.7 295.666666666667
412.9 260.666666666667
414.1 223
415.2 187
416.4 158
417.6 142.666666666667
418.8 127.666666666667
420 105
421.3 84.6666666666667
422.5 70
423.7 59.3333333333333
424.9 47.6666666666667
426.1 32.3333333333333
427.4 19
428.6 8.66666666666667
429.8 4.33333333333333
431.1 1.33333333333333
432.3 1
433.6 1
434.8 -1
436.1 -4.33333333333333
437.3 -9
438.6 -12
439.9 -12.6666666666667
441.1 -14
442.4 -15
443.7 -19.6666666666667
445 -24.6666666666667
446.3 -29.6666666666667
447.6 -27.3333333333333
448.9 -19.6666666666667
450.2 -17.3333333333333
451.5 -13.3333333333333
452.8 -10.6666666666667
454.2 -6.33333333333333
455.5 -3.66666666666667
456.8 -10.3333333333333
458.1 -17.3333333333333
459.5 -17.3333333333333
460.8 -13.6666666666667
462.1 -15
463.4 -18.3333333333333
464.8 -19.6666666666667
466.1 -18.6666666666667
467.4 -15.3333333333333
468.8 -15
470.1 -16.3333333333333
471.4 -18.6666666666667
472.7 -15.6666666666667
474.1 -11
475.4 -11
476.7 -15.6666666666667
478 -21.3333333333333
479.4 -25.6666666666667
480.7 -31.3333333333333
482 -34
483.3 -31
484.6 -22.6666666666667
485.9 -12.6666666666667
487.2 -8
488.5 -10
489.8 -15
491.1 -15
492.4 -12.6666666666667
493.7 -14.6666666666667
494.9 -13
496.2 -11.6666666666667
497.5 -12
498.8 -13
500.1 -12.6666666666667
501.4 -12.3333333333333
502.7 -14
503.9 -11.3333333333333
505.2 -15
506.5 -20.3333333333333
507.8 -22.3333333333333
509.1 -21.6666666666667
510.4 -16
511.6 -12
512.9 -11.6666666666667
514.2 -14.3333333333333
515.5 -17
516.8 -18.3333333333333
518 -15.3333333333333
519.3 -11.3333333333333
520.6 -9
521.9 -10.6666666666667
523.2 -17
524.4 -23.3333333333333
525.7 -24
527 -23.6666666666667
528.3 -25.3333333333333
529.6 -25.6666666666667
530.9 -24
532.1 -21.3333333333333
533.4 -22
534.7 -23.3333333333333
536 -23.3333333333333
537.3 -23.3333333333333
538.6 -24
539.9 -23.3333333333333
541.2 -22.6666666666667
542.4 -20.6666666666667
543.7 -17.6666666666667
545 -14.3333333333333
546.3 -15.3333333333333
547.6 -16.3333333333333
548.9 -9.66666666666667
550.2 -4.66666666666667
551.5 -6.33333333333333
552.8 -12.3333333333333
554.1 -17
555.4 -18.3333333333333
556.7 -18.6666666666667
558 -19
559.3 -15.6666666666667
560.5 -11.3333333333333
561.8 -10.3333333333333
563.1 -11.3333333333333
564.4 -15
565.7 -20
567 -26
568.3 -31.3333333333333
569.6 -32.3333333333333
570.9 -30.6666666666667
572.2 -24.3333333333333
573.5 -19.6666666666667
574.8 -21.6666666666667
576.1 -23
577.5 -24.3333333333333
578.8 -25
580.1 -23
581.4 -16
582.7 -5
584 -2
585.4 -8.66666666666667
586.7 -14.6666666666667
588 -15.6666666666667
589.4 -13.3333333333333
590.7 -7.66666666666667
592 -4.33333333333333
593.4 -11.3333333333333
594.8 -20
596.1 -21
597.5 -18.6666666666667
598.8 -20
600.2 -22.3333333333333
601.5 -21
602.9 -19
604.2 -17.6666666666667
605.6 -16.6666666666667
606.9 -19.6666666666667
608.2 -22.6666666666667
609.6 -27
610.9 -37.3333333333333
612.2 -41.3333333333333
613.5 -36
614.8 -26.6666666666667
616.1 -20
617.5 -18.3333333333333
618.8 -15.3333333333333
620.1 -12.3333333333333
621.4 -13
622.7 -15.3333333333333
624 -18
625.3 -20
626.6 -20.3333333333333
627.9 -16.3333333333333
629.2 -13
630.5 -14.3333333333333
631.7 -20.6666666666667
633 -34
634.3 -37.3333333333333
635.6 -29.3333333333333
636.9 -24.3333333333333
638.1 -19.3333333333333
639.4 -18.3333333333333
640.7 -27
642 -35
643.2 -35.6666666666667
644.5 -32.3333333333333
645.8 -25.3333333333333
647 -21
648.3 -21.6666666666667
649.5 -22.3333333333333
650.8 -22.6666666666667
652 -20.6666666666667
653.3 -15.3333333333333
654.5 -10.6666666666667
655.8 -13.3333333333333
657 -17.3333333333333
658.2 -23
659.5 -27
660.7 -23.3333333333333
661.9 -16.6666666666667
663.1 -14.6666666666667
664.4 -13.6666666666667
665.6 -14.6666666666667
