Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -13.6666666666667
352.6 -15.3333333333333
353.7 -20
354.8 -23.3333333333333
356 -22.3333333333333
357.1 -22
358.2 -20.3333333333333
359.3 -22
360.5 -24
361.6 -22
362.7 -20
363.8 -19.6666666666667
364.9 -22
366.1 -22
367.2 -22.6666666666667
368.3 -24
369.5 -24.6666666666667
370.6 -21.3333333333333
371.7 -17
372.8 -19
374 -21.3333333333333
375.1 -18.3333333333333
376.2 -12.3333333333333
377.4 -7.33333333333333
378.5 -9
379.6 -9.33333333333333
380.8 -6
381.9 -4
383 -3.66666666666667
384.2 -4.66666666666667
385.3 0
386.4 8.33333333333333
387.6 19
388.7 30.3333333333333
389.9 47.3333333333333
391 69
392.1 101
393.3 144.666666666667
394.4 183.333333333333
395.6 214.666666666667
396.7 243
397.8 262.333333333333
399 265.333333333333
400.1 257
401.3 246.333333333333
402.4 231.333333333333
403.6 215.333333333333
404.7 200.333333333333
405.9 177.666666666667
407 153.666666666667
408.2 134.333333333333
409.3 119.666666666667
410.5 109.666666666667
411.7 99
412.9 83.6666666666667
414.1 65.6666666666667
415.2 48.3333333333333
416.4 36.6666666666667
417.6 32.3333333333333
418.8 27.3333333333333
420 18
421.3 9.66666666666667
422.5 3
423.7 -1.33333333333333
424.9 -6.66666666666667
426.1 -13
427.4 -16.6666666666667
428.6 -16.6666666666667
429.8 -16
431.1 -18
432.3 -18
433.6 -18.6666666666667
434.8 -18
436.1 -17
437.3 -23.3333333333333
438.6 -25.6666666666667
439.9 -22.3333333333333
441.1 -17
442.4 -14.3333333333333
443.7 -20
445 -23.6666666666667
446.3 -27
447.6 -26
448.9 -20
450.2 -14.6666666666667
451.5 -9.33333333333333
452.8 -4.66666666666667
454.2 0.666666666666667
455.5 -0.666666666666667
456.8 -7.66666666666667
458.1 -18.3333333333333
459.5 -25.3333333333333
460.8 -24.6666666666667
462.1 -22
463.4 -16.3333333333333
464.8 -13
466.1 -13.6666666666667
467.4 -11.3333333333333
468.8 -13.3333333333333
470.1 -17.6666666666667
471.4 -20.3333333333333
472.7 -20
474.1 -17.3333333333333
475.4 -18.3333333333333
476.7 -19.3333333333333
478 -20.6666666666667
479.4 -20.3333333333333
480.7 -20.6666666666667
482 -26
483.3 -26.6666666666667
484.6 -21
485.9 -15.3333333333333
487.2 -16.3333333333333
488.5 -20.6666666666667
489.8 -22.6666666666667
491.1 -26
492.4 -26.3333333333333
493.7 -20
494.9 -15.6666666666667
496.2 -16
497.5 -14.6666666666667
498.8 -13.3333333333333
500.1 -12
501.4 -13.6666666666667
502.7 -16
503.9 -20.3333333333333
505.2 -29
506.5 -32.3333333333333
507.8 -26.3333333333333
509.1 -17.6666666666667
510.4 -12.3333333333333
511.6 -11
512.9 -14.3333333333333
514.2 -17
515.5 -15
516.8 -12
518 -10.6666666666667
519.3 -13.3333333333333
520.6 -21.3333333333333
521.9 -26.6666666666667
523.2 -24.6666666666667
524.4 -20.6666666666667
525.7 -18.6666666666667
527 -22.6666666666667
528.3 -27.6666666666667
529.6 -30.3333333333333
530.9 -31
532.1 -28
533.4 -26.3333333333333
534.7 -29.6666666666667
536 -33
537.3 -33.3333333333333
538.6 -29
539.9 -24
541.2 -22.3333333333333
542.4 -21
543.7 -16.3333333333333
545 -15.3333333333333
546.3 -18
547.6 -15.6666666666667
548.9 -11.3333333333333
550.2 -8
551.5 -12.3333333333333
552.8 -19.3333333333333
554.1 -20.6666666666667
555.4 -18.3333333333333
556.7 -17
558 -15.6666666666667
559.3 -13
560.5 -11.3333333333333
561.8 -16.3333333333333
563.1 -23.6666666666667
564.4 -26.3333333333333
565.7 -26.3333333333333
567 -25
568.3 -23.6666666666667
569.6 -19.6666666666667
570.9 -20
572.2 -22
573.5 -23
574.8 -26.6666666666667
576.1 -26.6666666666667
577.5 -25.6666666666667
578.8 -21.3333333333333
580.1 -15
581.4 -13
582.7 -15.3333333333333
584 -21.6666666666667
585.4 -25.6666666666667
586.7 -24.6666666666667
588 -23.3333333333333
589.4 -23
590.7 -24.3333333333333
592 -26.3333333333333
593.4 -31.3333333333333
594.8 -33.6666666666667
596.1 -27.6666666666667
597.5 -23
598.8 -20.3333333333333
600.2 -20.6666666666667
601.5 -21
602.9 -19.6666666666667
604.2 -20
605.6 -20.3333333333333
606.9 -22.6666666666667
608.2 -26.3333333333333
609.6 -32.6666666666667
610.9 -37.3333333333333
612.2 -39.3333333333333
613.5 -41.6666666666667
614.8 -35.3333333333333
616.1 -25.3333333333333
617.5 -19.3333333333333
618.8 -17.3333333333333
620.1 -15.6666666666667
621.4 -12.6666666666667
622.7 -13
624 -14.3333333333333
625.3 -20.3333333333333
626.6 -24.6666666666667
627.9 -23.6666666666667
629.2 -25
630.5 -28.6666666666667
631.7 -36
633 -38
634.3 -34.3333333333333
635.6 -24
636.9 -12.3333333333333
638.1 -8.33333333333333
639.4 -8.33333333333333
640.7 -14.6666666666667
642 -19.3333333333333
643.2 -19.6666666666667
644.5 -22.3333333333333
645.8 -24.3333333333333
647 -25.3333333333333
648.3 -26.3333333333333
649.5 -26
650.8 -26.3333333333333
