Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -21
352.6 -21.3333333333333
353.7 -19.3333333333333
354.8 -14.3333333333333
356 -12.6666666666667
357.1 -12
358.2 -15
359.3 -24
360.5 -29
361.6 -29
362.7 -26
363.8 -24.3333333333333
364.9 -24
366.1 -26
367.2 -26.6666666666667
368.3 -24.6666666666667
369.5 -25
370.6 -21
371.7 -17.6666666666667
372.8 -18.3333333333333
374 -19.3333333333333
375.1 -22
376.2 -18
377.4 -12.3333333333333
378.5 -8
379.6 -3.66666666666667
380.8 -1.66666666666667
381.9 3.33333333333333
383 7.66666666666667
384.2 8.33333333333333
385.3 6.66666666666667
386.4 9.66666666666667
387.6 18
388.7 29
389.9 46
391 66.3333333333333
392.1 93
393.3 138.333333333333
394.4 181
395.6 211.333333333333
396.7 237.666666666667
397.8 255
399 260
400.1 257.333333333333
401.3 249.666666666667
402.4 229.333333333333
403.6 210
404.7 189.333333333333
405.9 162.333333333333
407 143.333333333333
408.2 131
409.3 118.333333333333
410.5 107.666666666667
411.7 100.666666666667
412.9 88
414.1 69.3333333333333
415.2 53.3333333333333
416.4 43.6666666666667
417.6 35.3333333333333
418.8 25.6666666666667
420 15.6666666666667
421.3 6.66666666666667
422.5 0
423.7 -4.66666666666667
424.9 -10.3333333333333
426.1 -17.3333333333333
427.4 -25
428.6 -31.3333333333333
429.8 -29.6666666666667
431.1 -25.6666666666667
432.3 -22.3333333333333
433.6 -19.6666666666667
434.8 -18.3333333333333
436.1 -19.6666666666667
437.3 -23.3333333333333
438.6 -22.3333333333333
439.9 -18.6666666666667
441.1 -17.6666666666667
442.4 -18
443.7 -20.3333333333333
445 -25.3333333333333
446.3 -27.6666666666667
447.6 -21
448.9 -13.6666666666667
450.2 -14.6666666666667
451.5 -17
452.8 -18.3333333333333
454.2 -17
455.5 -16.6666666666667
456.8 -18
458.1 -19.3333333333333
459.5 -22.6666666666667
460.8 -23.6666666666667
462.1 -21
463.4 -16.3333333333333
464.8 -14
466.1 -17
467.4 -21.3333333333333
468.8 -27.6666666666667
470.1 -29.3333333333333
471.4 -27.3333333333333
472.7 -24
474.1 -14.6666666666667
475.4 -10.6666666666667
476.7 -15.3333333333333
478 -23
479.4 -31.3333333333333
480.7 -36.3333333333333
482 -36.6666666666667
483.3 -34.6666666666667
484.6 -29
485.9 -19.3333333333333
487.2 -9.66666666666667
488.5 -8
489.8 -15
491.1 -22.6666666666667
492.4 -26.3333333333333
493.7 -25.3333333333333
494.9 -18
496.2 -11.3333333333333
497.5 -13.6666666666667
498.8 -17
500.1 -16.3333333333333
501.4 -15.3333333333333
502.7 -15.3333333333333
503.9 -18.6666666666667
505.2 -23.6666666666667
506.5 -25.3333333333333
507.8 -21.6666666666667
509.1 -16.6666666666667
510.4 -13
511.6 -11.6666666666667
512.9 -13
514.2 -16.6666666666667
515.5 -18.3333333333333
516.8 -18.6666666666667
518 -18
519.3 -16.3333333333333
520.6 -16
521.9 -15.3333333333333
523.2 -17.6666666666667
524.4 -23.3333333333333
525.7 -26.3333333333333
527 -29
528.3 -28.6666666666667
529.6 -24.3333333333333
530.9 -23.3333333333333
532.1 -24.6666666666667
533.4 -28.6666666666667
534.7 -29.3333333333333
536 -25.3333333333333
537.3 -22.3333333333333
538.6 -19.3333333333333
539.9 -16.6666666666667
541.2 -13
542.4 -11
543.7 -9
545 -10.3333333333333
546.3 -15.6666666666667
547.6 -17
548.9 -13.6666666666667
550.2 -9.33333333333333
551.5 -10
552.8 -13
554.1 -15
555.4 -15
556.7 -16.6666666666667
558 -16
559.3 -13.3333333333333
560.5 -15.3333333333333
561.8 -15
563.1 -14.6666666666667
564.4 -16.3333333333333
565.7 -19
567 -28.6666666666667
568.3 -37.6666666666667
569.6 -36
570.9 -29.6666666666667
572.2 -23.6666666666667
573.5 -19.6666666666667
574.8 -20.6666666666667
576.1 -24.6666666666667
577.5 -27.3333333333333
578.8 -25.3333333333333
580.1 -21
581.4 -18.6666666666667
582.7 -19.3333333333333
584 -24.6666666666667
585.4 -28
586.7 -26.3333333333333
588 -23.3333333333333
589.4 -18.6666666666667
590.7 -14.6666666666667
592 -16.6666666666667
593.4 -27.3333333333333
594.8 -35.3333333333333
596.1 -33
597.5 -25.3333333333333
598.8 -23
600.2 -28
601.5 -28
602.9 -22.6666666666667
604.2 -20.3333333333333
605.6 -21.6666666666667
606.9 -25
608.2 -27.3333333333333
609.6 -29.3333333333333
610.9 -31.3333333333333
612.2 -31.6666666666667
613.5 -30.3333333333333
614.8 -22.6666666666667
616.1 -17
617.5 -17.6666666666667
618.8 -15.3333333333333
620.1 -10.6666666666667
621.4 -8
622.7 -9.33333333333333
624 -10.3333333333333
625.3 -15
626.6 -21.6666666666667
627.9 -27.6666666666667
629.2 -27.3333333333333
630.5 -21.3333333333333
631.7 -23
633 -27.3333333333333
634.3 -27
635.6 -23.6666666666667
636.9 -19.6666666666667
638.1 -19.3333333333333
639.4 -20
640.7 -23
642 -30
643.2 -33.6666666666667
644.5 -33.3333333333333
645.8 -28
647 -23.6666666666667
648.3 -26
649.5 -27.6666666666667
650.8 -25.6666666666667
652 -22.3333333333333
653.3 -19.6666666666667
654.5 -16
655.8 -15.6666666666667
657 -23.6666666666667
658.2 -31
659.5 -31.6666666666667
660.7 -26.6666666666667
661.9 -22.3333333333333
663.1 -22.6666666666667
664.4 -21.6666666666667
665.6 -18
666.8 -18.3333333333333
668 -25
669.2 -29
670.5 -30.6666666666667
671.7 -36.6666666666667
672.9 -37
674.1 -31.6666666666667
675.3 -27
676.5 -28
677.7 -35
678.9 -35.6666666666667
680.1 -30
681.3 -32
682.5 -40
683.7 -42.6666666666667
684.9 -35.3333333333333
686.1 -26.6666666666667
687.4 -26.6666666666667
688.6 -30.3333333333333
689.8 -32.3333333333333
691 -35.6666666666667
692.2 -38
693.4 -34.3333333333333
694.6 -26.6666666666667
695.8 -21
697 -20.3333333333333
698.2 -17.6666666666667
699.4 -16.6666666666667
700.6 -18.3333333333333
701.8 -17.3333333333333
703 -16.3333333333333
704.2 -17.3333333333333
705.4 -19.6666666666667
706.7 -21.3333333333333
707.9 -21
709.1 -22.6666666666667
710.3 -23.3333333333333
711.5 -24
712.7 -25
713.9 -25.3333333333333
715.2 -23.3333333333333
716.4 -16.3333333333333
717.6 -15.6666666666667
718.8 -20.3333333333333
720 -26.3333333333333
721.3 -31
722.5 -28
723.7 -23.6666666666667
724.9 -25
726.1 -32
727.4 -36.6666666666667
728.6 -29.3333333333333
729.8 -17
731 -15.6666666666667
732.2 -25.3333333333333
733.5 -34.6666666666667
734.7 -37
735.9 -35.6666666666667
737.1 -35.6666666666667
738.3 -31.6666666666667
739.5 -25.3333333333333
740.7 -20.3333333333333
742 -17.3333333333333
743.2 -19.3333333333333
744.4 -25.3333333333333
745.6 -30.6666666666667
746.8 -31.6666666666667
748 -31.6666666666667
749.2 -30.3333333333333
750.4 -24.6666666666667
751.6 -20.6666666666667
752.8 -27.6666666666667
754 -40.3333333333333
755.3 -45.3333333333333
756.5 -43
757.7 -34.6666666666667
758.8 -28
760 -27.3333333333333
761.2 -29.6666666666667
762.4 -31
763.6 -29.6666666666667
764.8 -30
766 -29.6666666666667
767.2 -27
768.4 -22.3333333333333
769.6 -14
770.8 -9.33333333333333
772 -11.3333333333333
773.1 -11.3333333333333
774.3 -13.3333333333333
775.5 -22
776.7 -28
777.9 -30.3333333333333
779.1 -32.6666666666667
780.3 -24.6666666666667
781.4 -21.3333333333333
782.6 -32.3333333333333
783.8 -44.6666666666667
785 -53.6666666666667
786.2 -56.3333333333333
787.3 -52.6666666666667
788.5 -46.3333333333333
789.7 -46.6666666666667
790.9 -32.3333333333333
792 -17.3333333333333
793.2 -23
794.4 -23.6666666666667
795.5 -19.3333333333333
796.7 -20.6666666666667
797.8 -24
799 -25.3333333333333
800.2 -23.6666666666667
801.3 -11
802.5 7.33333333333333
803.6 -1
804.8 -26
805.9 -35.6666666666667
807.1 -35.6666666666667
808.2 -34.3333333333333
809.3 -34
810.5 -30
811.6 -24
812.8 -23
813.9 -24
815.1 -19.6666666666667
816.3 -12.3333333333333
817.5 -6
818.7 0
819.9 -5.66666666666667
821.1 -22.6666666666667
822.3 -31.6666666666667
823.4 -34.6666666666667
824.6 -37.3333333333333
825.8 -38
827 -35
828.1 -27.6666666666667
829.3 -24
830.4 -26.3333333333333
831.5 -26.6666666666667
832.6 -32.6666666666667
833.7 -45.6666666666667
834.8 -51.3333333333333
835.8 -49.3333333333333
836.8 -40.6666666666667
837.8 -32.3333333333333
838.7 -29.6666666666667
839.7 -33
840.5 -34.3333333333333
841.4 -32
842.2 -38.6666666666667
843.1 -47.3333333333333
843.9 -47.6666666666667
844.7 -37.6666666666667
845.6 -26.3333333333333
846.4 -26.3333333333333
847.2 -33
848.1 -37
848.9 -36.3333333333333
849.7 -35.6666666666667
