Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -17
352.6 -19
353.7 -21
354.8 -21.6666666666667
356 -18
357.1 -17.6666666666667
358.2 -20
359.3 -23.6666666666667
360.5 -24.6666666666667
361.6 -24
362.7 -20
363.8 -14
364.9 -13.6666666666667
366.1 -16.3333333333333
367.2 -20.3333333333333
368.3 -22.3333333333333
369.5 -21.6666666666667
370.6 -23.6666666666667
371.7 -26
372.8 -27.3333333333333
374 -29.6666666666667
375.1 -25.3333333333333
376.2 -14
377.4 -5.33333333333333
378.5 -1.66666666666667
379.6 -2.66666666666667
380.8 -3.66666666666667
381.9 -2.66666666666667
383 -1
384.2 1
385.3 5
386.4 15
387.6 33.6666666666667
388.7 55
389.9 79.3333333333333
391 111.666666666667
392.1 162
393.3 227.333333333333
394.4 280
395.6 334
396.7 385.666666666667
397.8 408
399 411.666666666667
400.1 406
401.3 400.666666666667
402.4 381.666666666667
403.6 343.666666666667
404.7 312.666666666667
405.9 282.666666666667
407 256.333333333333
408.2 241.333333333333
409.3 223.333333333333
410.5 203.666666666667
411.7 177.666666666667
412.9 145.333333333333
414.1 115.666666666667
415.2 91.3333333333333
416.4 77.3333333333333
417.6 67.6666666666667
418.8 57.3333333333333
420 47
421.3 34.3333333333333
422.5 25.6666666666667
423.7 20.3333333333333
424.9 11
426.1 1.66666666666667
427.4 -8
428.6 -14
429.8 -13.3333333333333
431.1 -13
432.3 -13.6666666666667
433.6 -15.3333333333333
434.8 -16.6666666666667
436.1 -13
437.3 -13.6666666666667
438.6 -15.6666666666667
439.9 -14
441.1 -16
442.4 -14.6666666666667
443.7 -13.6666666666667
445 -16.6666666666667
446.3 -19
447.6 -17.3333333333333
448.9 -14.3333333333333
450.2 -14.3333333333333
451.5 -16
452.8 -14
454.2 -8.66666666666667
455.5 -8.33333333333333
456.8 -10.6666666666667
458.1 -14.6666666666667
459.5 -15.6666666666667
460.8 -15.6666666666667
462.1 -16.3333333333333
463.4 -17.6666666666667
464.8 -17
466.1 -11
467.4 -7.33333333333333
468.8 -10.3333333333333
470.1 -16
471.4 -18.3333333333333
472.7 -19.6666666666667
474.1 -18.3333333333333
475.4 -17
476.7 -17.3333333333333
478 -17.6666666666667
479.4 -20
480.7 -24
482 -30
483.3 -33
484.6 -29.3333333333333
485.9 -18.3333333333333
487.2 -9.33333333333333
488.5 -6.33333333333333
489.8 -12.3333333333333
491.1 -20.6666666666667
492.4 -22
493.7 -19.3333333333333
494.9 -16.6666666666667
496.2 -17.6666666666667
497.5 -21
498.8 -26
500.1 -23.6666666666667
501.4 -22
502.7 -21.6666666666667
503.9 -20
505.2 -21.6666666666667
506.5 -24.6666666666667
507.8 -25.6666666666667
509.1 -20.6666666666667
510.4 -15.6666666666667
511.6 -17
512.9 -19.3333333333333
514.2 -17.3333333333333
515.5 -10.6666666666667
516.8 -7.33333333333333
518 -8
519.3 -10
520.6 -16
521.9 -21.3333333333333
523.2 -25
524.4 -26.3333333333333
525.7 -28
527 -33.6666666666667
528.3 -32.6666666666667
529.6 -25.6666666666667
530.9 -20.6666666666667
532.1 -16.6666666666667
533.4 -17
534.7 -24
536 -28.6666666666667
537.3 -27.6666666666667
538.6 -26.6666666666667
539.9 -25.3333333333333
541.2 -20
542.4 -16.3333333333333
543.7 -18.3333333333333
545 -19.6666666666667
546.3 -20
547.6 -20
548.9 -16.6666666666667
550.2 -15.3333333333333
551.5 -17.6666666666667
552.8 -18.6666666666667
554.1 -18.6666666666667
555.4 -17.3333333333333
556.7 -15.3333333333333
558 -12.6666666666667
559.3 -10.6666666666667
560.5 -14
561.8 -19.6666666666667
563.1 -21.6666666666667
564.4 -20.3333333333333
565.7 -22.3333333333333
567 -29.3333333333333
568.3 -31
569.6 -28.3333333333333
570.9 -27.6666666666667
572.2 -28.3333333333333
573.5 -25.3333333333333
574.8 -20.3333333333333
576.1 -19
577.5 -20.3333333333333
578.8 -23
580.1 -24.3333333333333
581.4 -20.6666666666667
582.7 -14.3333333333333
584 -12.6666666666667
585.4 -16.6666666666667
586.7 -22
588 -26.6666666666667
589.4 -26.3333333333333
590.7 -22.3333333333333
592 -21.3333333333333
593.4 -26
594.8 -31.3333333333333
596.1 -30.3333333333333
597.5 -23.3333333333333
598.8 -16.6666666666667
600.2 -16.3333333333333
601.5 -18.6666666666667
602.9 -21
604.2 -20
605.6 -18.6666666666667
606.9 -21.6666666666667
608.2 -24.3333333333333
609.6 -26.3333333333333
610.9 -32
612.2 -38.6666666666667
613.5 -38.6666666666667
614.8 -25.6666666666667
616.1 -14.3333333333333
617.5 -12.3333333333333
618.8 -12.3333333333333
620.1 -9.33333333333333
621.4 -7.33333333333333
622.7 -11.6666666666667
624 -15.6666666666667
625.3 -20
626.6 -22.6666666666667
627.9 -21.6666666666667
629.2 -17
630.5 -15.3333333333333
631.7 -20.3333333333333
633 -29
634.3 -34
635.6 -27.6666666666667
636.9 -18.3333333333333
638.1 -13.6666666666667
639.4 -16
640.7 -20
642 -22.6666666666667
643.2 -28.3333333333333
644.5 -33.6666666666667
645.8 -32.6666666666667
647 -25.6666666666667
648.3 -21
649.5 -17.6666666666667
650.8 -19.6666666666667
652 -25.6666666666667
653.3 -27.3333333333333
654.5 -23.3333333333333
655.8 -17.3333333333333
657 -19.3333333333333
658.2 -23.3333333333333
659.5 -25
660.7 -23
661.9 -19
663.1 -20.3333333333333
664.4 -18.3333333333333
665.6 -15.6666666666667
666.8 -18
668 -23.6666666666667
669.2 -27.3333333333333
670.5 -25.6666666666667
671.7 -23.6666666666667
672.9 -19.3333333333333
674.1 -17
675.3 -24
676.5 -30
677.7 -29.3333333333333
678.9 -26.3333333333333
680.1 -24
681.3 -27
682.5 -32
683.7 -33.6666666666667
684.9 -32
686.1 -32.3333333333333
687.4 -37
688.6 -40
689.8 -39.6666666666667
691 -45.3333333333333
692.2 -49.3333333333333
693.4 -45.6666666666667
694.6 -41
695.8 -34.6666666666667
697 -26
698.2 -20
699.4 -22.3333333333333
700.6 -24.3333333333333
701.8 -25
703 -26
704.2 -26.6666666666667
705.4 -25
706.7 -23
707.9 -23.3333333333333
709.1 -24.3333333333333
710.3 -25.3333333333333
711.5 -18.6666666666667
712.7 -11
713.9 -13
715.2 -20
716.4 -21.6666666666667
717.6 -21.3333333333333
718.8 -19.6666666666667
720 -17.3333333333333
721.3 -22.6666666666667
722.5 -27
723.7 -30.6666666666667
724.9 -34.6666666666667
726.1 -38.3333333333333
727.4 -41
728.6 -36.6666666666667
729.8 -31.6666666666667
731 -33.6666666666667
732.2 -34.6666666666667
733.5 -32.6666666666667
734.7 -34
735.9 -33.3333333333333
737.1 -35.3333333333333
738.3 -39
739.5 -36.3333333333333
740.7 -31.3333333333333
742 -29.3333333333333
743.2 -29.3333333333333
744.4 -26.3333333333333
745.6 -24.6666666666667
746.8 -27
748 -26.3333333333333
749.2 -22.6666666666667
750.4 -18.3333333333333
751.6 -17.3333333333333
752.8 -26
754 -35.3333333333333
755.3 -35.6666666666667
756.5 -31.6666666666667
757.7 -30.6666666666667
758.8 -33.3333333333333
760 -31.3333333333333
761.2 -24.6666666666667
762.4 -20.6666666666667
763.6 -20
764.8 -23.6666666666667
766 -31.3333333333333
767.2 -32.6666666666667
768.4 -26.3333333333333
769.6 -21.3333333333333
770.8 -22.3333333333333
772 -30.6666666666667
773.1 -34.6666666666667
774.3 -28.3333333333333
775.5 -22.6666666666667
776.7 -22.3333333333333
777.9 -24.6666666666667
779.1 -20.3333333333333
780.3 -8
781.4 -10.3333333333333
782.6 -31
783.8 -48.6666666666667
785 -52
786.2 -51
787.3 -49.6666666666667
788.5 -39.3333333333333
789.7 -28
790.9 -22
792 -15.3333333333333
793.2 -10
794.4 -8.33333333333333
795.5 -12
796.7 -21
797.8 -25.6666666666667
799 -24
800.2 -14.6666666666667
