Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -14.3333333333333
352.6 -14.3333333333333
353.7 -18.6666666666667
354.8 -23.3333333333333
356 -21.6666666666667
357.1 -18.6666666666667
358.2 -19
359.3 -24
360.5 -31
361.6 -34
362.7 -28.6666666666667
363.8 -19.6666666666667
364.9 -16.3333333333333
366.1 -18
367.2 -19
368.3 -20
369.5 -21.6666666666667
370.6 -22.6666666666667
371.7 -21.3333333333333
372.8 -19.6666666666667
374 -19.6666666666667
375.1 -18
376.2 -11
377.4 -2.66666666666667
378.5 -3.33333333333333
379.6 -6.66666666666667
380.8 -5
381.9 -1.66666666666667
383 -2.66666666666667
384.2 -0.333333333333333
385.3 5.33333333333333
386.4 11
387.6 27
388.7 45.6666666666667
389.9 70.3333333333333
391 102
392.1 138
393.3 194.666666666667
394.4 253.666666666667
395.6 292.333333333333
396.7 325.666666666667
397.8 349
399 362.666666666667
400.1 372.333333333333
401.3 374.333333333333
402.4 372
403.6 364.666666666667
404.7 351.666666666667
405.9 330
407 306.666666666667
408.2 283
409.3 263.333333333333
410.5 248
411.7 228
412.9 199
414.1 167
415.2 138.666666666667
416.4 120
417.6 106.666666666667
418.8 91.3333333333333
420 75
421.3 60
422.5 48.6666666666667
423.7 39.3333333333333
424.9 30.3333333333333
426.1 22
427.4 7.66666666666667
428.6 -4.33333333333333
429.8 -7.66666666666667
431.1 -9
432.3 -8.33333333333333
433.6 -10
434.8 -8.66666666666667
436.1 -6.33333333333333
437.3 -6.66666666666667
438.6 -6.33333333333333
439.9 -4.66666666666667
441.1 -5.33333333333333
442.4 -11.3333333333333
443.7 -21.3333333333333
445 -24.6666666666667
446.3 -22.6666666666667
447.6 -15
448.9 -7
450.2 -7.33333333333333
451.5 -6.66666666666667
452.8 -4.66666666666667
454.2 -4.33333333333333
455.5 -8.33333333333333
456.8 -15.6666666666667
458.1 -19
459.5 -17
460.8 -11.6666666666667
462.1 -9
463.4 -8.33333333333333
464.8 -6.33333333333333
466.1 -4.66666666666667
467.4 -4.33333333333333
468.8 -7.66666666666667
470.1 -12.3333333333333
471.4 -17
472.7 -17.3333333333333
474.1 -16.6666666666667
475.4 -18
476.7 -18.6666666666667
478 -21.3333333333333
479.4 -25.3333333333333
480.7 -27.3333333333333
482 -28
483.3 -28.6666666666667
484.6 -23.3333333333333
485.9 -12.6666666666667
487.2 -6.33333333333333
488.5 -9.66666666666667
489.8 -16.6666666666667
491.1 -18.3333333333333
492.4 -17.3333333333333
493.7 -14.3333333333333
494.9 -8.66666666666667
496.2 -5.66666666666667
497.5 -8
498.8 -15.3333333333333
500.1 -20
501.4 -19.3333333333333
502.7 -17
503.9 -15.3333333333333
505.2 -18.6666666666667
506.5 -21
507.8 -20.6666666666667
509.1 -16
510.4 -13
511.6 -14.6666666666667
512.9 -14.3333333333333
514.2 -13.3333333333333
515.5 -13.3333333333333
516.8 -14.6666666666667
518 -14
519.3 -10.3333333333333
520.6 -8.33333333333333
521.9 -10.3333333333333
523.2 -14.3333333333333
524.4 -19
525.7 -18
527 -15.6666666666667
528.3 -13
529.6 -9.66666666666667
530.9 -15
532.1 -22.3333333333333
533.4 -28.6666666666667
534.7 -31.6666666666667
536 -25.6666666666667
537.3 -21
538.6 -18.3333333333333
539.9 -14
541.2 -13.6666666666667
542.4 -17
543.7 -19.3333333333333
545 -21.3333333333333
546.3 -20.6666666666667
547.6 -17
548.9 -14.6666666666667
550.2 -14
551.5 -14
552.8 -15.6666666666667
554.1 -14.6666666666667
555.4 -12.6666666666667
556.7 -12.6666666666667
558 -10.6666666666667
559.3 -9
560.5 -10.3333333333333
561.8 -16.6666666666667
563.1 -19.6666666666667
564.4 -17.3333333333333
565.7 -16.6666666666667
567 -20.6666666666667
568.3 -26
569.6 -29
570.9 -29
572.2 -22
573.5 -15
574.8 -10.6666666666667
