Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -11
352.6 -12
353.7 -16.6666666666667
354.8 -22.3333333333333
356 -22.6666666666667
357.1 -23.3333333333333
358.2 -24.3333333333333
359.3 -25.3333333333333
360.5 -26
361.6 -23.6666666666667
362.7 -19.6666666666667
363.8 -16.3333333333333
364.9 -15.3333333333333
366.1 -14
367.2 -12
368.3 -12.6666666666667
369.5 -16
370.6 -17.6666666666667
371.7 -21.3333333333333
372.8 -26.6666666666667
374 -29.3333333333333
375.1 -29
376.2 -25.6666666666667
377.4 -17.6666666666667
378.5 -12.6666666666667
379.6 -14
380.8 -12.3333333333333
381.9 -6.33333333333333
383 -1.66666666666667
384.2 -1.66666666666667
385.3 -3.33333333333333
386.4 -1.33333333333333
387.6 10
388.7 21
389.9 32.3333333333333
391 51.6666666666667
392.1 79.3333333333333
393.3 122.666666666667
394.4 163
395.6 197.666666666667
396.7 231
397.8 245.666666666667
399 245.333333333333
400.1 240.333333333333
401.3 234.333333333333
402.4 221.333333333333
403.6 202.333333333333
404.7 182.666666666667
405.9 159
407 135.333333333333
408.2 119
409.3 107.666666666667
410.5 97
411.7 88.3333333333333
412.9 74
414.1 57
415.2 45.3333333333333
416.4 37.3333333333333
417.6 29.6666666666667
418.8 21
420 11
421.3 3.66666666666667
422.5 -2.66666666666667
423.7 -8.66666666666667
424.9 -11
426.1 -14.6666666666667
427.4 -20.3333333333333
428.6 -23.3333333333333
429.8 -23
431.1 -23.3333333333333
432.3 -24.3333333333333
433.6 -27
434.8 -26.6666666666667
436.1 -23.6666666666667
437.3 -22.6666666666667
438.6 -24.3333333333333
439.9 -27
441.1 -24.6666666666667
442.4 -22.6666666666667
443.7 -24.6666666666667
445 -27.3333333333333
446.3 -29.6666666666667
447.6 -29
448.9 -26
450.2 -22.3333333333333
451.5 -20
452.8 -15
454.2 -9.66666666666667
455.5 -10.3333333333333
456.8 -13.6666666666667
458.1 -18
459.5 -19.3333333333333
460.8 -20
462.1 -25.6666666666667
463.4 -22.6666666666667
464.8 -14
466.1 -10.6666666666667
467.4 -11
468.8 -15.6666666666667
470.1 -18.3333333333333
471.4 -19.3333333333333
472.7 -18.3333333333333
474.1 -14.6666666666667
475.4 -15.6666666666667
