Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -12.3333333333333
352.6 -10.6666666666667
353.7 -15
354.8 -18
356 -16
357.1 -16.3333333333333
358.2 -18.6666666666667
359.3 -23.6666666666667
360.5 -27.3333333333333
361.6 -25
362.7 -19.6666666666667
363.8 -16.6666666666667
364.9 -20.6666666666667
366.1 -26.3333333333333
367.2 -26.6666666666667
368.3 -21.6666666666667
369.5 -19.6666666666667
370.6 -22
371.7 -22.3333333333333
372.8 -22.6666666666667
374 -23.3333333333333
375.1 -18.3333333333333
376.2 -10
377.4 -4.33333333333333
378.5 -1.66666666666667
379.6 -0.666666666666667
380.8 -1
381.9 -2
383 1.33333333333333
384.2 10
385.3 23
386.4 40.6666666666667
387.6 63.3333333333333
388.7 92.6666666666667
389.9 134.333333333333
391 182
392.1 246.666666666667
393.3 325
394.4 392.333333333333
395.6 478.333333333333
396.7 556.333333333333
397.8 601.666666666667
399 633.333333333333
400.1 652
401.3 668
402.4 683.333333333333
403.6 695.333333333333
404.7 700.333333333333
405.9 696.666666666667
407 686.333333333333
408.2 668.666666666667
409.3 646
410.5 616.333333333333
411.7 570.666666666667
412.9 536
414.1 493.333333333333
415.2 419.333333333333
416.4 370
417.6 334.666666666667
418.8 290.666666666667
420 246
421.3 205.333333333333
422.5 182
423.7 150.666666666667
424.9 122.666666666667
426.1 107.333333333333
427.4 86.6666666666667
428.6 70
429.8 59
431.1 49.3333333333333
432.3 41.3333333333333
433.6 34.3333333333333
434.8 29.6666666666667
436.1 25
437.3 20.6666666666667
438.6 17
439.9 13.6666666666667
441.1 8
442.4 -0.666666666666667
443.7 -7
445 -10
446.3 -10.3333333333333
447.6 -3.66666666666667
448.9 0.666666666666667
450.2 0
451.5 0
452.8 -1.33333333333333
454.2 2.33333333333333
455.5 3.33333333333333
456.8 2
458.1 -3.66666666666667
459.5 -10
460.8 -7.66666666666667
462.1 -4.33333333333333
463.4 -0.333333333333333
464.8 0.666666666666667
466.1 1
467.4 2.66666666666667
468.8 -3
470.1 -9
471.4 -5.33333333333333
472.7 0
474.1 -0.666666666666667
475.4 -4
476.7 -9.66666666666667
478 -15.6666666666667
479.4 -17.3333333333333
480.7 -18
482 -22.6666666666667
483.3 -24.3333333333333
484.6 -18.6666666666667
485.9 -10.6666666666667
487.2 -4.66666666666667
488.5 -2.66666666666667
489.8 -3.66666666666667
491.1 -7
492.4 -13.3333333333333
493.7 -17.3333333333333
494.9 -12
496.2 -7.66666666666667
497.5 -9.33333333333333
498.8 -10.6666666666667
500.1 -9
501.4 -5
502.7 -1.66666666666667
503.9 -1
505.2 -6.33333333333333
506.5 -13.3333333333333
507.8 -14
509.1 -8.66666666666667
510.4 -4
511.6 -3
512.9 -2.66666666666667
514.2 -4.33333333333333
515.5 -6
516.8 -10
518 -15.6666666666667
519.3 -16
520.6 -14.3333333333333
521.9 -12.6666666666667
523.2 -9.66666666666667
524.4 -5
525.7 -7.33333333333333
527 -15.3333333333333
528.3 -18.6666666666667
529.6 -19
530.9 -18.6666666666667
532.1 -20.6666666666667
533.4 -21.6666666666667
534.7 -20.3333333333333
536 -19
537.3 -18
538.6 -13.6666666666667
539.9 -7
541.2 -6
542.4 -10
543.7 -13
545 -6.66666666666667
546.3 -5
547.6 -13
548.9 -19.3333333333333
550.2 -19
551.5 -12.6666666666667
552.8 -9.33333333333333
554.1 -7.33333333333333
555.4 -4
556.7 -1
558 -0.666666666666667
559.3 -0.333333333333333
560.5 0.333333333333333
561.8 -6.33333333333333
563.1 -12
564.4 -12.6666666666667
565.7 -16.3333333333333
567 -18.3333333333333
568.3 -19.6666666666667
569.6 -19.3333333333333
570.9 -17.6666666666667
572.2 -19.3333333333333
573.5 -22.3333333333333
574.8 -21
576.1 -18.6666666666667
577.5 -17.3333333333333
578.8 -15.3333333333333
580.1 -9.66666666666667
581.4 -1.33333333333333
582.7 -1
584 -4
585.4 -8.66666666666667
586.7 -11.3333333333333
588 -14.6666666666667
589.4 -18.6666666666667
590.7 -19.6666666666667
592 -19
593.4 -21
594.8 -28.3333333333333
596.1 -28.3333333333333
597.5 -22.6666666666667
598.8 -19
600.2 -18.6666666666667
601.5 -22
602.9 -18
604.2 -10.6666666666667
605.6 -13
606.9 -21.6666666666667
608.2 -27.3333333333333
609.6 -28
610.9 -31.3333333333333
612.2 -32
613.5 -29.3333333333333
614.8 -24.3333333333333
616.1 -20.6666666666667
617.5 -19.3333333333333
618.8 -13.3333333333333
620.1 -3.33333333333333
621.4 1.66666666666667
622.7 -2.33333333333333
624 -9.66666666666667
625.3 -15
626.6 -18
627.9 -22
629.2 -24
630.5 -21
631.7 -19
633 -22.3333333333333
634.3 -24.6666666666667
635.6 -17
636.9 -8
638.1 -6.33333333333333
639.4 -8.66666666666667
640.7 -17.3333333333333
642 -24.6666666666667
643.2 -29.3333333333333
644.5 -30.3333333333333
645.8 -26.3333333333333
647 -28.3333333333333
648.3 -31
649.5 -30.6666666666667
650.8 -30.3333333333333
652 -29.3333333333333
653.3 -27.6666666666667
654.5 -20.6666666666667
655.8 -10.6666666666667
657 -9.66666666666667
658.2 -21
659.5 -27.6666666666667
