Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -11
352.6 -12.3333333333333
353.7 -18.3333333333333
354.8 -22
356 -18.3333333333333
357.1 -14
358.2 -13.6666666666667
359.3 -20
360.5 -25.6666666666667
361.6 -27
362.7 -23.6666666666667
363.8 -18.3333333333333
364.9 -16
366.1 -16.3333333333333
367.2 -18.6666666666667
368.3 -22.3333333333333
369.5 -26.6666666666667
370.6 -28
371.7 -23
372.8 -18.6666666666667
374 -17
375.1 -15.6666666666667
376.2 -11
377.4 -3
378.5 1
379.6 5
380.8 5.33333333333333
381.9 5
383 8.33333333333333
384.2 13.6666666666667
385.3 23
386.4 38
387.6 63.6666666666667
388.7 92
389.9 136
391 189.333333333333
392.1 254.666666666667
393.3 336.666666666667
394.4 417.666666666667
395.6 499.666666666667
396.7 568.666666666667
397.8 622
399 663.333333333333
400.1 699.333333333333
401.3 735.333333333333
402.4 765
403.6 786.333333333333
404.7 796
405.9 793
407 784
408.2 765
409.3 732.666666666667
410.5 694.666666666667
411.7 658.333333333333
412.9 609.333333333333
414.1 542.333333333333
415.2 484.333333333333
416.4 447
417.6 403.666666666667
418.8 342.666666666667
420 290.666666666667
421.3 256.333333333333
422.5 225.666666666667
423.7 192.666666666667
424.9 154
426.1 123.666666666667
427.4 101.666666666667
428.6 80.6666666666667
429.8 66.3333333333333
431.1 59
432.3 57.3333333333333
433.6 50.3333333333333
434.8 42
436.1 36
437.3 27.3333333333333
438.6 21
439.9 20
441.1 22.3333333333333
442.4 18.3333333333333
443.7 7.66666666666667
445 1
446.3 -4.66666666666667
447.6 -2.33333333333333
448.9 4
450.2 4.33333333333333
451.5 2.66666666666667
452.8 2
454.2 6.33333333333333
455.5 8
456.8 4.66666666666667
458.1 2.33333333333333
459.5 1
460.8 0.333333333333333
462.1 3
463.4 5
464.8 3.66666666666667
466.1 2.33333333333333
467.4 2.33333333333333
468.8 0
470.1 -5
471.4 -10
472.7 -12
474.1 -7.66666666666667
475.4 -5.33333333333333
476.7 -5
478 -5
479.4 -8.33333333333333
480.7 -11.6666666666667
482 -15
483.3 -18.3333333333333
484.6 -12.6666666666667
485.9 -0.666666666666667
487.2 3.66666666666667
488.5 -1
489.8 -8.66666666666667
491.1 -13
492.4 -12.3333333333333
493.7 -11.3333333333333
494.9 -8.66666666666667
496.2 -5.33333333333333
497.5 -5.66666666666667
498.8 -10.3333333333333
500.1 -12.3333333333333
501.4 -12.3333333333333
502.7 -11.6666666666667
503.9 -11.6666666666667
505.2 -15
506.5 -18
507.8 -16.3333333333333
509.1 -11.3333333333333
510.4 -9.66666666666667
511.6 -10.6666666666667
512.9 -13.3333333333333
514.2 -15
515.5 -9.33333333333333
516.8 -6
518 -7.33333333333333
519.3 -6
520.6 -7.33333333333333
521.9 -8.33333333333333
523.2 -11.6666666666667
524.4 -14
525.7 -15
527 -18.3333333333333
528.3 -21
529.6 -21.6666666666667
530.9 -17.6666666666667
532.1 -15.3333333333333
533.4 -14.6666666666667
534.7 -16
536 -17.6666666666667
537.3 -17
538.6 -12.6666666666667
539.9 -9.33333333333333
541.2 -10
542.4 -8.66666666666667
543.7 -7.66666666666667
545 -7.33333333333333
546.3 -12
547.6 -17
548.9 -16.3333333333333
550.2 -14
551.5 -12.3333333333333
552.8 -13.6666666666667
554.1 -11.6666666666667
555.4 -8
556.7 -6
558 -4.33333333333333
559.3 -2
560.5 -1.66666666666667
561.8 -10
563.1 -14.6666666666667
564.4 -11.3333333333333
565.7 -15.3333333333333
567 -22.6666666666667
568.3 -25.6666666666667
569.6 -19.3333333333333
570.9 -9.66666666666667
572.2 -8.66666666666667
573.5 -8
574.8 -7.66666666666667
576.1 -9.33333333333333
577.5 -11.3333333333333
578.8 -12.6666666666667
580.1 -6.66666666666667
581.4 -2.33333333333333
582.7 -2.33333333333333
584 -3.66666666666667
585.4 -8.66666666666667
586.7 -14
588 -19.6666666666667
589.4 -20.3333333333333
590.7 -15.3333333333333
592 -11
593.4 -15.6666666666667
594.8 -22.6666666666667
596.1 -21.6666666666667
597.5 -14.6666666666667
598.8 -11
600.2 -14.6666666666667
601.5 -18.6666666666667
602.9 -17.6666666666667
604.2 -15.3333333333333
605.6 -14.3333333333333
606.9 -13.6666666666667
608.2 -16.3333333333333
609.6 -21.3333333333333
610.9 -27.3333333333333
612.2 -27.6666666666667
613.5 -24.6666666666667
614.8 -19.6666666666667
616.1 -13.3333333333333
617.5 -10.6666666666667
618.8 -4
620.1 2.66666666666667
621.4 2.33333333333333
622.7 -3.33333333333333
624 -9
625.3 -7.66666666666667
626.6 -4.33333333333333
627.9 -4.66666666666667
629.2 -8
630.5 -13.6666666666667
631.7 -19.6666666666667
633 -23.6666666666667
634.3 -26
635.6 -21.6666666666667
636.9 -15
638.1 -11.6666666666667
639.4 -13
640.7 -17
642 -20.3333333333333
643.2 -24
644.5 -27.3333333333333
645.8 -26.3333333333333
647 -20.3333333333333
648.3 -19
649.5 -23
650.8 -21
652 -11.3333333333333
653.3 -5
654.5 -3
655.8 -7
657 -17
658.2 -26.6666666666667
659.5 -28.3333333333333
660.7 -18.6666666666667
661.9 -12.3333333333333
663.1 -13
664.4 -11.3333333333333
665.6 -9
666.8 -10
668 -13.6666666666667
669.2 -17.3333333333333
670.5 -16.3333333333333
671.7 -15
672.9 -22
674.1 -29
675.3 -31.6666666666667
676.5 -32.3333333333333
677.7 -33.3333333333333
678.9 -33.3333333333333
680.1 -27.6666666666667
681.3 -22.3333333333333
682.5 -20.3333333333333
683.7 -17.3333333333333
684.9 -16.3333333333333
686.1 -17
687.4 -18
688.6 -18.6666666666667
689.8 -24
691 -32.3333333333333
692.2 -35.6666666666667
693.4 -35.6666666666667
694.6 -28.6666666666667
695.8 -21.3333333333333
697 -17
698.2 -8.33333333333333
