Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -5.33333333333333
352.6 -11
353.7 -16.3333333333333
354.8 -19
356 -20
357.1 -23.3333333333333
358.2 -27.3333333333333
359.3 -28.6666666666667
360.5 -24.6666666666667
361.6 -20.6666666666667
362.7 -14.3333333333333
363.8 -11
364.9 -14.6666666666667
366.1 -17.6666666666667
367.2 -23.3333333333333
368.3 -26
369.5 -24.6666666666667
370.6 -22.3333333333333
371.7 -15.3333333333333
372.8 -9.66666666666667
374 -9
375.1 -6.66666666666667
376.2 -3
377.4 1
378.5 4.66666666666667
379.6 7.66666666666667
380.8 9
381.9 10.3333333333333
383 12
384.2 14.3333333333333
385.3 21
386.4 35
387.6 64.3333333333333
388.7 104
389.9 145
391 192.666666666667
392.1 261.333333333333
393.3 346
394.4 429.333333333333
395.6 505
396.7 569.666666666667
397.8 610.666666666667
399 636.666666666667
400.1 659.666666666667
401.3 675.666666666667
402.4 684.333333333333
403.6 690.666666666667
404.7 693.666666666667
405.9 683.333333333333
407 671
408.2 652.666666666667
409.3 624.666666666667
410.5 590.333333333333
411.7 547.333333333333
412.9 507
414.1 451.666666666667
415.2 383.666666666667
416.4 341.333333333333
417.6 306
418.8 270
420 233.333333333333
421.3 195
422.5 165.666666666667
423.7 140
424.9 119.666666666667
426.1 103.333333333333
427.4 80.6666666666667
428.6 60.6666666666667
429.8 52
431.1 44.3333333333333
432.3 38
433.6 32.6666666666667
434.8 30
436.1 23
437.3 13
438.6 9
439.9 9.66666666666667
441.1 10.3333333333333
442.4 5
443.7 -5.33333333333333
445 -7.66666666666667
446.3 -6.33333333333333
447.6 -4.66666666666667
448.9 -0.333333333333333
450.2 2.66666666666667
451.5 1.66666666666667
452.8 -1.33333333333333
454.2 -1.66666666666667
455.5 -7.33333333333333
456.8 -12.3333333333333
458.1 -13.6666666666667
459.5 -14.6666666666667
460.8 -16
462.1 -14
463.4 -4
464.8 3.66666666666667
466.1 5
467.4 3
468.8 -5.66666666666667
470.1 -13.3333333333333
471.4 -12.3333333333333
472.7 -10
474.1 -6.66666666666667
475.4 -6.66666666666667
476.7 -10.3333333333333
478 -16.6666666666667
479.4 -20
480.7 -18.6666666666667
482 -22.3333333333333
483.3 -24.3333333333333
484.6 -17.6666666666667
485.9 -8
487.2 -5
488.5 -6.66666666666667
489.8 -9
491.1 -9.66666666666667
492.4 -8.66666666666667
493.7 -11.3333333333333
494.9 -12
496.2 -9.66666666666667
497.5 -8
498.8 -4.33333333333333
500.1 -3.33333333333333
501.4 -6.66666666666667
502.7 -11
503.9 -13.6666666666667
505.2 -18.3333333333333
506.5 -23
507.8 -22.6666666666667
509.1 -17.6666666666667
510.4 -9.66666666666667
511.6 -5
512.9 -4.33333333333333
514.2 -9.66666666666667
515.5 -11.6666666666667
516.8 -10
518 -10.6666666666667
519.3 -9.33333333333333
520.6 -8.66666666666667
521.9 -8.66666666666667
523.2 -10.6666666666667
524.4 -16
525.7 -24
527 -28.6666666666667
528.3 -25.3333333333333
529.6 -21.3333333333333
530.9 -18
532.1 -14.3333333333333
533.4 -14.6666666666667
534.7 -14.6666666666667
536 -13.6666666666667
537.3 -12
538.6 -7.66666666666667
539.9 -4
541.2 -7.33333333333333
542.4 -11
543.7 -10
545 -9.33333333333333
546.3 -11.3333333333333
547.6 -16
548.9 -15
550.2 -11.6666666666667
551.5 -14.3333333333333
552.8 -18.6666666666667
554.1 -16.3333333333333
555.4 -10.6666666666667
556.7 -8.66666666666667
558 -9.66666666666667
559.3 -9
560.5 -5
561.8 -5.33333333333333
563.1 -9.66666666666667
564.4 -11.3333333333333
565.7 -9
567 -7.66666666666667
568.3 -11.3333333333333
569.6 -12.3333333333333
570.9 -8.33333333333333
572.2 -4.66666666666667
573.5 -2.66666666666667
574.8 -3
576.1 -5.66666666666667
577.5 -11
578.8 -14.3333333333333
580.1 -13.3333333333333
581.4 -7.66666666666667
582.7 -1.33333333333333
584 -1.66666666666667
585.4 -10
586.7 -20.6666666666667
588 -24
589.4 -20.6666666666667
590.7 -18.3333333333333
592 -17
593.4 -21.3333333333333
594.8 -27.3333333333333
596.1 -24
597.5 -16
598.8 -10.6666666666667
600.2 -13.6666666666667
601.5 -17
602.9 -17
604.2 -15.3333333333333
605.6 -13.6666666666667
606.9 -16.6666666666667
608.2 -16.6666666666667
609.6 -15.3333333333333
610.9 -19.6666666666667
612.2 -28.3333333333333
613.5 -29.6666666666667
614.8 -18.3333333333333
616.1 -12
617.5 -17
618.8 -20.3333333333333
620.1 -17.6666666666667
621.4 -14.3333333333333
622.7 -13.3333333333333
624 -14
625.3 -16
626.6 -20.3333333333333
627.9 -23.3333333333333
629.2 -18.6666666666667
630.5 -9.66666666666667
631.7 -11
633 -21.3333333333333
634.3 -24
635.6 -14
636.9 -4.33333333333333
638.1 -6.33333333333333
639.4 -12
640.7 -15.6666666666667
642 -18.3333333333333
643.2 -20.3333333333333
644.5 -21
645.8 -14
647 -6.66666666666667
648.3 -5.66666666666667
649.5 -10.3333333333333
650.8 -20
652 -27
653.3 -27.3333333333333
654.5 -25.6666666666667
655.8 -18.6666666666667
657 -12.3333333333333
658.2 -19
659.5 -24.6666666666667
660.7 -19
661.9 -12.6666666666667
663.1 -15
664.4 -16.3333333333333
665.6 -19.6666666666667
666.8 -26.6666666666667
668 -28.6666666666667
669.2 -28.6666666666667
670.5 -24.6666666666667
671.7 -24.3333333333333
672.9 -26.6666666666667
674.1 -24.3333333333333
675.3 -20.6666666666667
676.5 -20.6666666666667
677.7 -24.3333333333333
678.9 -23.6666666666667
680.1 -20
681.3 -16.3333333333333
682.5 -13.6666666666667
683.7 -10.3333333333333
684.9 -14
686.1 -22
687.4 -24.3333333333333
688.6 -22.6666666666667
689.8 -20
691 -22.6666666666667
692.2 -28.3333333333333
693.4 -26.3333333333333
694.6 -20.3333333333333
695.8 -14.6666666666667
697 -8.33333333333333
698.2 -7
699.4 -15
700.6 -20.6666666666667
701.8 -16.6666666666667
703 -13.3333333333333
704.2 -13.3333333333333
705.4 -11
706.7 -12
707.9 -16.6666666666667
709.1 -15.3333333333333
710.3 -13.3333333333333
711.5 -9.66666666666667
712.7 -7.66666666666667
713.9 -6.66666666666667
715.2 -7.33333333333333
716.4 -13
717.6 -21
718.8 -26
720 -24.3333333333333
721.3 -24.6666666666667
722.5 -24.3333333333333
723.7 -22.3333333333333
724.9 -24.6666666666667
726.1 -26.3333333333333
727.4 -26.6666666666667
728.6 -25.3333333333333
729.8 -20.3333333333333
731 -22
732.2 -28.6666666666667
733.5 -30.6666666666667
734.7 -31.6666666666667
735.9 -33.3333333333333
737.1 -35.6666666666667
738.3 -34.3333333333333
739.5 -28.6666666666667
740.7 -21.6666666666667
742 -16.3333333333333
743.2 -17.6666666666667
744.4 -17
745.6 -14.3333333333333
746.8 -11.6666666666667
748 -7.33333333333333
749.2 -5.66666666666667
750.4 -7.33333333333333
751.6 -13.6666666666667
752.8 -24
754 -31
755.3 -28
756.5 -24.3333333333333
757.7 -23.6666666666667
758.8 -20.3333333333333
760 -14.6666666666667
761.2 -9.66666666666667
762.4 -11.6666666666667
763.6 -17.6666666666667
764.8 -24.3333333333333
766 -27
767.2 -23.3333333333333
768.4 -16.6666666666667
769.6 -10
770.8 -9.66666666666667
772 -13.3333333333333
773.1 -16
774.3 -11.6666666666667
775.5 -6.66666666666667
776.7 -5.33333333333333
777.9 -8
779.1 -9.33333333333333
780.3 -3.66666666666667
781.4 -2
782.6 -9
783.8 -25.6666666666667
785 -41
786.2 -44.3333333333333
787.3 -41
788.5 -35.3333333333333
789.7 -29.3333333333333
790.9 -21.6666666666667
792 -13.3333333333333
793.2 -11.3333333333333
794.4 -14.3333333333333
795.5 -13
796.7 -9
797.8 -7
799 -9.66666666666667
800.2 -5.66666666666667
801.3 9.33333333333333
802.5 11
803.6 -3.66666666666667
804.8 -17.3333333333333
805.9 -23
807.1 -21.6666666666667
808.2 -18
809.3 -21
810.5 -22.3333333333333
811.6 -12.3333333333333
812.8 -1.66666666666667
813.9 4.33333333333333
815.1 6.33333333333333
816.3 4.66666666666667
817.5 3.33333333333333
818.7 4.33333333333333
819.9 5
821.1 0.333333333333333
822.3 -7
823.4 -9.66666666666667
824.6 -8
825.8 -5
827 -2
828.1 4.33333333333333
829.3 4
830.4 -7
831.5 -14
832.6 -12.6666666666667
833.7 -11.3333333333333
834.8 -15.3333333333333
835.8 -22.6666666666667
836.8 -28
837.8 -25
838.7 -18
839.7 -9.33333333333333
840.5 -4
841.4 -6.66666666666667
842.2 -12.3333333333333
843.1 -20
843.9 -27
844.7 -27
845.6 -24
846.4 -25
847.2 -25.3333333333333
848.1 -27
848.9 -32
849.7 -34.3333333333333
