Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -17.3333333333333
352.6 -14.6666666666667
353.7 -15.6666666666667
354.8 -19.6666666666667
356 -21.3333333333333
357.1 -21.3333333333333
358.2 -19.6666666666667
359.3 -20.3333333333333
360.5 -21
361.6 -21.6666666666667
362.7 -19.6666666666667
363.8 -13.6666666666667
364.9 -12
366.1 -13
367.2 -13
368.3 -12.3333333333333
369.5 -10.3333333333333
370.6 -10.6666666666667
371.7 -14
372.8 -17
374 -17.3333333333333
375.1 -16
376.2 -11.6666666666667
377.4 -5.66666666666667
378.5 -1.33333333333333
379.6 3.33333333333333
380.8 9
381.9 14.6666666666667
383 18
384.2 21
385.3 27.3333333333333
386.4 41.3333333333333
387.6 62
388.7 85.3333333333333
389.9 122.666666666667
391 180.666666666667
392.1 258
393.3 337
394.4 410.666666666667
395.6 485.333333333333
396.7 565.666666666667
397.8 623
399 645.666666666667
400.1 666.333333333333
401.3 688.333333333333
402.4 705.333333333333
403.6 717.333333333333
404.7 722.333333333333
405.9 715
407 707.666666666667
408.2 692.333333333333
409.3 665
410.5 637
411.7 604
412.9 557
414.1 495.666666666667
415.2 437
416.4 395.333333333333
417.6 358.333333333333
418.8 307.333333333333
420 260
421.3 227
422.5 198
423.7 169
424.9 143.666666666667
426.1 121.666666666667
427.4 95.6666666666667
428.6 74.6666666666667
429.8 60
431.1 52
432.3 46.6666666666667
433.6 39.6666666666667
434.8 37.6666666666667
436.1 35
437.3 26
438.6 17
439.9 13.6666666666667
441.1 12.6666666666667
442.4 9.66666666666667
443.7 4.66666666666667
445 1.33333333333333
446.3 -4
447.6 -9.33333333333333
448.9 -11.3333333333333
450.2 -9.66666666666667
451.5 -6.33333333333333
452.8 -5
454.2 -4.33333333333333
455.5 -5.66666666666667
456.8 -7
458.1 -6
459.5 -2
460.8 -0.333333333333333
462.1 0.333333333333333
463.4 -0.333333333333333
464.8 -2.66666666666667
466.1 -6
467.4 -9.66666666666667
468.8 -9.33333333333333
470.1 -6.33333333333333
471.4 -2.66666666666667
472.7 2.33333333333333
474.1 6.66666666666667
475.4 5.66666666666667
476.7 0.333333333333333
478 -7
479.4 -12.3333333333333
480.7 -15
482 -15.3333333333333
483.3 -15
484.6 -10
485.9 -2
487.2 1.66666666666667
488.5 3.33333333333333
489.8 -1.66666666666667
491.1 -9.33333333333333
492.4 -11.3333333333333
493.7 -8.66666666666667
494.9 -2
496.2 1.66666666666667
497.5 1.66666666666667
498.8 -1.66666666666667
500.1 -3.33333333333333
501.4 -3.66666666666667
502.7 -4
503.9 -5.66666666666667
505.2 -13.3333333333333
506.5 -18.6666666666667
507.8 -17.6666666666667
509.1 -13.6666666666667
510.4 -9.33333333333333
511.6 -7
512.9 -6.66666666666667
514.2 -5
515.5 -4
516.8 -4.33333333333333
518 -5.33333333333333
519.3 -3.33333333333333
520.6 -1
521.9 -4.33333333333333
523.2 -7.66666666666667
524.4 -8.66666666666667
525.7 -12.3333333333333
527 -18
528.3 -19
529.6 -15.3333333333333
530.9 -11
532.1 -10
533.4 -9.66666666666667
534.7 -6.66666666666667
536 -2
537.3 -0.666666666666667
538.6 -3
539.9 -3
541.2 -2.66666666666667
542.4 -2.33333333333333
543.7 -0.333333333333333
545 1
546.3 -2
547.6 -5.33333333333333
548.9 -1.66666666666667
550.2 -0.333333333333333
551.5 -3.66666666666667
552.8 -7.33333333333333
554.1 -9
555.4 -10.3333333333333
556.7 -14
558 -10.6666666666667
559.3 -3.66666666666667
560.5 -2.33333333333333
561.8 -2.33333333333333
563.1 1
564.4 2
565.7 -6.33333333333333
567 -16.6666666666667
568.3 -19.3333333333333
569.6 -15.6666666666667
570.9 -12.6666666666667
572.2 -12
573.5 -10.6666666666667
574.8 -9.33333333333333
576.1 -8.66666666666667
577.5 -9.66666666666667
578.8 -8.66666666666667
580.1 -6
581.4 -4.33333333333333
582.7 0
584 3.33333333333333
585.4 -2.66666666666667
586.7 -10
588 -14.3333333333333
589.4 -16.3333333333333
590.7 -17.3333333333333
592 -19.3333333333333
593.4 -27
594.8 -32.6666666666667
596.1 -27.3333333333333
597.5 -18.3333333333333
598.8 -11.3333333333333
600.2 -13.3333333333333
601.5 -16
602.9 -14.6666666666667
604.2 -11
605.6 -11
606.9 -15.3333333333333
608.2 -17.6666666666667
609.6 -25.6666666666667
610.9 -35.3333333333333
612.2 -37.6666666666667
613.5 -36
614.8 -29
616.1 -23
617.5 -18.3333333333333
618.8 -12.3333333333333
620.1 -8.66666666666667
621.4 -7.33333333333333
622.7 -7.33333333333333
624 -7.33333333333333
625.3 -11.3333333333333
626.6 -14.3333333333333
627.9 -14.6666666666667
629.2 -12.6666666666667
630.5 -10.3333333333333
631.7 -13.3333333333333
633 -18
634.3 -24.6666666666667
635.6 -22.3333333333333
636.9 -10.6666666666667
638.1 -7.33333333333333
639.4 -11.6666666666667
640.7 -16
642 -20
643.2 -20
644.5 -18.6666666666667
645.8 -15.3333333333333
647 -9.66666666666667
648.3 -10.3333333333333
649.5 -15
650.8 -18.3333333333333
652 -15.3333333333333
653.3 -8.33333333333333
654.5 0.333333333333333
655.8 2
657 -7.66666666666667
658.2 -20.6666666666667
659.5 -25
660.7 -15.6666666666667
661.9 -9.33333333333333
663.1 -14.6666666666667
664.4 -16.6666666666667
665.6 -14.6666666666667
666.8 -17
668 -18.6666666666667
669.2 -15
670.5 -12.3333333333333
671.7 -13.3333333333333
672.9 -16.6666666666667
674.1 -20
675.3 -23
676.5 -27.3333333333333
677.7 -31.6666666666667
678.9 -32
680.1 -28.3333333333333
681.3 -29.6666666666667
682.5 -32
683.7 -29
684.9 -26
686.1 -27
687.4 -26.3333333333333
688.6 -20.6666666666667
689.8 -14.6666666666667
691 -14.3333333333333
692.2 -20.3333333333333
693.4 -22
694.6 -20.3333333333333
695.8 -18
697 -10.3333333333333
698.2 -5
699.4 -4.33333333333333
700.6 -7.66666666666667
701.8 -10.3333333333333
703 -10.3333333333333
704.2 -14.6666666666667
705.4 -17
706.7 -14
707.9 -14.6666666666667
709.1 -15.6666666666667
710.3 -16.6666666666667
711.5 -19
712.7 -18.3333333333333
713.9 -14
715.2 -10.3333333333333
716.4 -9.66666666666667
717.6 -12.3333333333333
718.8 -15.6666666666667
720 -17
721.3 -21.6666666666667
722.5 -26.6666666666667
723.7 -25
724.9 -22.6666666666667
726.1 -20.6666666666667
727.4 -19
728.6 -17.6666666666667
729.8 -15.3333333333333
731 -22
732.2 -28.6666666666667
733.5 -30
734.7 -29.3333333333333
735.9 -28.6666666666667
737.1 -26.6666666666667
738.3 -20
739.5 -13.6666666666667
740.7 -13
742 -14
743.2 -16
744.4 -14.3333333333333
745.6 -9.33333333333333
746.8 -1.66666666666667
748 3.33333333333333
749.2 -0.333333333333333
750.4 -9.33333333333333
751.6 -17
752.8 -18.3333333333333
754 -18.6666666666667
755.3 -20
756.5 -26.6666666666667
757.7 -31
758.8 -26.3333333333333
760 -20.3333333333333
761.2 -17.3333333333333
762.4 -17
763.6 -16
764.8 -15.3333333333333
766 -18.3333333333333
767.2 -19.3333333333333
768.4 -13.6666666666667
769.6 -7
770.8 -7.33333333333333
772 -11.3333333333333
773.1 -15.3333333333333
774.3 -18.6666666666667
775.5 -21
776.7 -24.3333333333333
777.9 -22.6666666666667
779.1 -15.3333333333333
780.3 -9.33333333333333
781.4 -9.66666666666667
782.6 -18.3333333333333
783.8 -28.3333333333333
785 -37.6666666666667
786.2 -41.3333333333333
787.3 -37.6666666666667
788.5 -27.6666666666667
789.7 -15.6666666666667
790.9 -11.6666666666667
792 -9
793.2 -6
794.4 -5
795.5 -5.66666666666667
796.7 -8
797.8 -5.33333333333333
799 -6.33333333333333
800.2 5
801.3 22.3333333333333
802.5 20.6666666666667
803.6 5
804.8 -13.6666666666667
805.9 -15.6666666666667
807.1 -11.3333333333333
808.2 -7.66666666666667
809.3 -7
810.5 -3
811.6 8.66666666666667
812.8 15
813.9 14.6666666666667
815.1 12.3333333333333
816.3 13.6666666666667
817.5 25.3333333333333
818.7 33
819.9 23.6666666666667
821.1 6
822.3 -8
823.4 -7.66666666666667
824.6 -4
825.8 -1.33333333333333
827 2
828.1 5
829.3 2.66666666666667
830.4 -7.33333333333333
831.5 -16.6666666666667
832.6 -20.6666666666667
833.7 -23.3333333333333
834.8 -17
835.8 -9.33333333333333
836.8 -18.3333333333333
837.8 -22
838.7 -18
839.7 -10
840.5 -6.66666666666667
841.4 -17.6666666666667
842.2 -25.6666666666667
843.1 -26
843.9 -24.6666666666667
844.7 -24.3333333333333
845.6 -19.3333333333333
846.4 -10.6666666666667
847.2 -11
848.1 -14.3333333333333
848.9 -15.6666666666667
849.7 -22.6666666666667
