Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -8.33333333333333
352.6 -9
353.7 -14.6666666666667
354.8 -21
356 -25
357.1 -25.3333333333333
358.2 -23.6666666666667
359.3 -23.6666666666667
360.5 -23.3333333333333
361.6 -22
362.7 -16.6666666666667
363.8 -12.6666666666667
364.9 -15.3333333333333
366.1 -18.6666666666667
367.2 -23
368.3 -22
369.5 -21
370.6 -23
371.7 -19.3333333333333
372.8 -15.3333333333333
374 -15.3333333333333
375.1 -15.3333333333333
376.2 -11
377.4 -5
378.5 -2.66666666666667
379.6 0
380.8 4.33333333333333
381.9 9.66666666666667
383 13.3333333333333
384.2 16
385.3 24.3333333333333
386.4 39.6666666666667
387.6 64.3333333333333
388.7 93.6666666666667
389.9 130.666666666667
391 187.333333333333
392.1 252.333333333333
393.3 330.666666666667
394.4 423.666666666667
395.6 498.333333333333
396.7 560
397.8 602
399 621
400.1 635.666666666667
401.3 642
402.4 642
403.6 638.666666666667
404.7 632.333333333333
405.9 618.666666666667
407 602
408.2 581.333333333333
409.3 555
410.5 528
411.7 502.333333333333
412.9 457.666666666667
414.1 388.666666666667
415.2 337
416.4 308.666666666667
417.6 276
418.8 236
420 196
421.3 164.333333333333
422.5 139
423.7 116
424.9 95
426.1 78
427.4 62.3333333333333
428.6 47.6666666666667
429.8 38
431.1 31.6666666666667
432.3 26.6666666666667
433.6 21.6666666666667
434.8 18.3333333333333
436.1 15.6666666666667
437.3 9
438.6 3
439.9 3
441.1 3.33333333333333
442.4 2
443.7 -0.666666666666667
445 -2
446.3 -5
447.6 -7
448.9 -5.66666666666667
450.2 -3.66666666666667
451.5 -1
452.8 0
454.2 -1.66666666666667
455.5 -5.66666666666667
456.8 -9
458.1 -10
459.5 -8.66666666666667
460.8 -7.33333333333333
462.1 -7.33333333333333
463.4 -6.66666666666667
464.8 -4
466.1 -5
467.4 -7.33333333333333
468.8 -8.33333333333333
470.1 -11.6666666666667
471.4 -12
472.7 -10.3333333333333
474.1 -7.33333333333333
475.4 -2
476.7 -3.33333333333333
478 -7.33333333333333
479.4 -10
480.7 -14
482 -17.6666666666667
483.3 -18
484.6 -10
485.9 1.33333333333333
487.2 10
488.5 8
489.8 -2.33333333333333
491.1 -10
492.4 -8
493.7 -1.33333333333333
494.9 4.66666666666667
496.2 4.66666666666667
497.5 0.333333333333333
498.8 -3.33333333333333
500.1 -4.33333333333333
501.4 -3.66666666666667
502.7 -5.33333333333333
503.9 -7.66666666666667
505.2 -13.6666666666667
506.5 -17.6666666666667
507.8 -15.6666666666667
509.1 -9.66666666666667
510.4 -9
511.6 -14.3333333333333
512.9 -15.3333333333333
514.2 -13
515.5 -8.66666666666667
516.8 -8
518 -9.33333333333333
519.3 -7.66666666666667
520.6 -5.33333333333333
521.9 -4
523.2 -5.66666666666667
524.4 -9
525.7 -14.3333333333333
527 -18.3333333333333
528.3 -18
529.6 -16.3333333333333
530.9 -12.3333333333333
532.1 -7.66666666666667
533.4 -6.33333333333333
534.7 -8
536 -10
537.3 -11.6666666666667
538.6 -8.33333333333333
539.9 0.666666666666667
541.2 0
542.4 -7.33333333333333
543.7 -10.3333333333333
545 -10.3333333333333
546.3 -12
547.6 -10.6666666666667
548.9 -6
550.2 -6.66666666666667
551.5 -14.3333333333333
552.8 -21.6666666666667
554.1 -16.3333333333333
555.4 -8.66666666666667
556.7 -8.66666666666667
558 -10.6666666666667
559.3 -9
560.5 -6
561.8 -3.66666666666667
563.1 -1
564.4 -0.666666666666667
565.7 -3.33333333333333
