Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -2.66666666666667
352.6 -4.33333333333333
353.7 -10.6666666666667
354.8 -15
356 -12
357.1 -9
358.2 -10.3333333333333
359.3 -13
360.5 -15.3333333333333
361.6 -16
362.7 -17.3333333333333
363.8 -16.6666666666667
364.9 -15.3333333333333
366.1 -14
367.2 -13.6666666666667
368.3 -15.6666666666667
369.5 -20.6666666666667
370.6 -23.3333333333333
371.7 -19
372.8 -14.3333333333333
374 -10.6666666666667
375.1 -8.33333333333333
376.2 -3.33333333333333
377.4 3.33333333333333
378.5 5
379.6 3
380.8 4.66666666666667
381.9 9.66666666666667
383 15
384.2 16
385.3 21.3333333333333
386.4 34
387.6 56.3333333333333
388.7 92.6666666666667
389.9 134
391 184.666666666667
392.1 245
393.3 324.666666666667
394.4 409
395.6 485.666666666667
396.7 561.333333333333
397.8 604
399 631.666666666667
400.1 662
401.3 680
402.4 692
403.6 695.666666666667
404.7 694.666666666667
405.9 685.333333333333
407 673
408.2 656.333333333333
409.3 630.333333333333
410.5 609.333333333333
411.7 576
412.9 515.333333333333
414.1 459.666666666667
415.2 409.333333333333
416.4 363.333333333333
417.6 321
418.8 277
420 241
421.3 209
422.5 184.666666666667
423.7 159.666666666667
424.9 126
426.1 100.666666666667
427.4 81.3333333333333
428.6 63.3333333333333
429.8 52.6666666666667
431.1 42
432.3 33.3333333333333
433.6 31
434.8 35.6666666666667
436.1 38
437.3 31.6666666666667
438.6 22.3333333333333
439.9 16.3333333333333
441.1 11
442.4 3.66666666666667
443.7 -6
445 -11.3333333333333
446.3 -11.3333333333333
447.6 -7
448.9 -0.333333333333333
450.2 6.66666666666667
451.5 13
452.8 13.6666666666667
454.2 11
455.5 3
456.8 -7.66666666666667
458.1 -12.3333333333333
459.5 -12
460.8 -9
462.1 -8.66666666666667
463.4 -6.33333333333333
464.8 0.333333333333333
466.1 4
467.4 3.66666666666667
468.8 -1
470.1 -4
471.4 -5.33333333333333
472.7 -5
474.1 -5
475.4 -6.33333333333333
476.7 -6.66666666666667
478 -11.3333333333333
479.4 -21
480.7 -27
482 -27.3333333333333
483.3 -27
484.6 -16
485.9 -3.33333333333333
487.2 0.333333333333333
488.5 -1.66666666666667
489.8 -9
491.1 -12.6666666666667
492.4 -13.6666666666667
493.7 -13.3333333333333
494.9 -11
496.2 -6.66666666666667
497.5 -4.33333333333333
498.8 -3.33333333333333
500.1 -5.66666666666667
501.4 -9.66666666666667
502.7 -8
503.9 -5.66666666666667
505.2 -6
506.5 -8.66666666666667
507.8 -8.33333333333333
509.1 -5.33333333333333
510.4 -2.33333333333333
511.6 -3.66666666666667
512.9 -6.66666666666667
514.2 -11
515.5 -14.6666666666667
516.8 -13.6666666666667
518 -9.33333333333333
519.3 -6.33333333333333
520.6 -9.33333333333333
521.9 -11.3333333333333
523.2 -11.3333333333333
524.4 -8.33333333333333
525.7 -9.33333333333333
527 -16
528.3 -17
529.6 -16.3333333333333
530.9 -13
532.1 -11
533.4 -14.6666666666667
534.7 -18.6666666666667
536 -20
537.3 -20
538.6 -18
539.9 -14.6666666666667
541.2 -12
542.4 -9.33333333333333
543.7 -8.66666666666667
545 -11.3333333333333
546.3 -15
547.6 -15
548.9 -8.66666666666667
550.2 -3
551.5 -6
552.8 -8.33333333333333
554.1 -3.33333333333333
555.4 0.333333333333333
556.7 -0.666666666666667
558 -0.666666666666667
559.3 -3
560.5 -5
561.8 -3
563.1 0.333333333333333
564.4 3.66666666666667
565.7 -1.66666666666667
567 -14.3333333333333
568.3 -22.6666666666667
569.6 -17.3333333333333
570.9 -8.33333333333333
572.2 -9.66666666666667
573.5 -9.66666666666667
574.8 -7.66666666666667
576.1 -7.66666666666667
577.5 -12.3333333333333
578.8 -18.3333333333333
580.1 -16.3333333333333
581.4 -11
582.7 -8.33333333333333
584 -10
585.4 -14.3333333333333
586.7 -18.3333333333333
588 -16
589.4 -9.33333333333333
590.7 -7
