Wavelength(nm) Intensity
350.4 -18
351.5 -17.6666666666667
352.6 -15.6666666666667
353.7 -15.6666666666667
354.8 -14.3333333333333
356 -13
357.1 -12
358.2 -14
359.3 -18.6666666666667
360.5 -22.6666666666667
361.6 -24.3333333333333
362.7 -19.6666666666667
363.8 -16
364.9 -15
366.1 -12.3333333333333
367.2 -12
368.3 -14.3333333333333
369.5 -18
370.6 -19.3333333333333
371.7 -16
372.8 -13.6666666666667
374 -16
375.1 -13.3333333333333
376.2 -5.33333333333333
377.4 1.66666666666667
378.5 4.66666666666667
379.6 6.66666666666667
380.8 9.33333333333333
381.9 12.6666666666667
383 14.3333333333333
384.2 15.3333333333333
385.3 21.6666666666667
386.4 35.6666666666667
387.6 60.3333333333333
388.7 89
389.9 128.666666666667
391 177
392.1 242
393.3 343
394.4 432.666666666667
395.6 505
396.7 579
397.8 633.666666666667
399 683
400.1 732.333333333333
401.3 775
402.4 816.333333333333
403.6 847.666666666667
404.7 867
405.9 873.333333333333
407 869
408.2 852.666666666667
409.3 817.333333333333
410.5 773.666666666667
411.7 730
412.9 686
414.1 627.333333333333
415.2 554.333333333333
416.4 505.666666666667
417.6 468.333333333333
418.8 412
420 363
421.3 307
422.5 254.333333333333
423.7 225.333333333333
424.9 194.666666666667
426.1 165.333333333333
427.4 135.666666666667
428.6 109
429.8 92.3333333333333
431.1 81.6666666666667
432.3 75.3333333333333
433.6 66
434.8 52.6666666666667
436.1 43
437.3 37.3333333333333
438.6 35
439.9 34
441.1 30
442.4 17.3333333333333
443.7 2
445 -4.66666666666667
446.3 -4
447.6 1
448.9 2.66666666666667
450.2 2
451.5 4.66666666666667
452.8 8.66666666666667
454.2 9.33333333333333
455.5 4.33333333333333
456.8 -3.33333333333333
458.1 -10
459.5 -11
460.8 -7.66666666666667
462.1 -5.33333333333333
463.4 -1
464.8 2.33333333333333
466.1 0.333333333333333
467.4 -3.66666666666667
468.8 -7.66666666666667
470.1 -13.6666666666667
471.4 -14.3333333333333
472.7 -8.33333333333333
474.1 -1.66666666666667
475.4 1.66666666666667
476.7 -1.66666666666667
478 -6.66666666666667
479.4 -11.3333333333333
480.7 -15.3333333333333
482 -18.6666666666667
483.3 -20.6666666666667
484.6 -12.3333333333333
485.9 0.333333333333333
487.2 5.33333333333333
488.5 7
489.8 -1.33333333333333
491.1 -12
492.4 -15
493.7 -12
494.9 -2.33333333333333
496.2 2.33333333333333
497.5 -1.33333333333333
498.8 -7.66666666666667
500.1 -9.66666666666667
501.4 -9.66666666666667
502.7 -9.66666666666667
503.9 -7.33333333333333
505.2 -5.33333333333333
506.5 -4.33333333333333
507.8 -3.33333333333333
509.1 -1
510.4 0.333333333333333
511.6 -0.666666666666667
512.9 -1.66666666666667
514.2 0.333333333333333
515.5 2
516.8 -0.333333333333333
518 -5.66666666666667
519.3 -7.66666666666667
520.6 -8
521.9 -9.33333333333333
523.2 -7.33333333333333
524.4 -7
525.7 -8.33333333333333
527 -11
528.3 -13
529.6 -14.6666666666667
530.9 -17.3333333333333
532.1 -19
533.4 -20
534.7 -19.3333333333333
536 -18.6666666666667
537.3 -20.3333333333333
538.6 -18.3333333333333
539.9 -12.3333333333333
541.2 -7
542.4 -6.66666666666667
543.7 -11
545 -15
546.3 -18.3333333333333
547.6 -18
548.9 -13.6666666666667
550.2 -8
551.5 -6.33333333333333
552.8 -10
554.1 -10
555.4 -4.66666666666667
556.7 -4
558 -4.66666666666667
559.3 -4
560.5 -6
561.8 -11
563.1 -12.6666666666667
564.4 -6.66666666666667
565.7 -5
567 -12.3333333333333
568.3 -18
569.6 -13.6666666666667
570.9 -7.66666666666667
572.2 -4.33333333333333
573.5 -2
574.8 -3.66666666666667
576.1 -11
577.5 -18.3333333333333
578.8 -20.3333333333333
580.1 -22.6666666666667
581.4 -22
582.7 -13
584 -7
585.4 -9.33333333333333
586.7 -9
588 -8.33333333333333
589.4 -11.3333333333333
590.7 -14
592 -17
593.4 -18
594.8 -17.6666666666667
596.1 -18.6666666666667
597.5 -18.6666666666667
598.8 -16
600.2 -12
601.5 -5.33333333333333
602.9 -2
604.2 -0.666666666666667
605.6 -0.333333333333333
606.9 -3.33333333333333
608.2 -8
609.6 -14
610.9 -18.3333333333333
612.2 -22
613.5 -23
614.8 -20
616.1 -18
617.5 -18.6666666666667
618.8 -14
620.1 -6
