Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -11
352.6 -13.3333333333333
353.7 -17.3333333333333
354.8 -17
356 -12
357.1 -8.33333333333333
358.2 -7.66666666666667
359.3 -11.3333333333333
360.5 -17.3333333333333
361.6 -21
362.7 -23
363.8 -24.3333333333333
364.9 -20.6666666666667
366.1 -16.6666666666667
367.2 -18.6666666666667
368.3 -20.6666666666667
369.5 -16.6666666666667
370.6 -14
371.7 -16
372.8 -17.3333333333333
374 -18.6666666666667
375.1 -19
376.2 -17
377.4 -13
378.5 -9.66666666666667
379.6 -5
380.8 2.66666666666667
381.9 9
383 11.3333333333333
384.2 17
385.3 24.3333333333333
386.4 35
387.6 56.6666666666667
388.7 92.3333333333333
389.9 134
391 181.666666666667
392.1 246.333333333333
393.3 338.333333333333
394.4 428.333333333333
395.6 501
396.7 566
397.8 607
399 641.666666666667
400.1 669.666666666667
401.3 684
402.4 692
403.6 693
404.7 689.333333333333
405.9 681.666666666667
407 671.666666666667
408.2 653
409.3 629.333333333333
410.5 605.333333333333
411.7 559.333333333333
412.9 511.666666666667
414.1 462.333333333333
415.2 398
416.4 349.333333333333
417.6 316
418.8 281.333333333333
420 242.666666666667
421.3 209.666666666667
422.5 183
423.7 154.333333333333
424.9 125.333333333333
426.1 106.333333333333
427.4 87
428.6 65
429.8 50.6666666666667
431.1 44
432.3 42
433.6 38.3333333333333
434.8 36.3333333333333
436.1 35.6666666666667
437.3 30
438.6 21.3333333333333
439.9 13
441.1 5.66666666666667
442.4 1.33333333333333
443.7 -1.66666666666667
445 -1
446.3 -0.333333333333333
447.6 1.66666666666667
448.9 4.66666666666667
450.2 2
451.5 0
452.8 1.33333333333333
454.2 5.33333333333333
455.5 5
456.8 1
458.1 -5.33333333333333
459.5 -10
460.8 -9.66666666666667
462.1 -4.66666666666667
463.4 4.33333333333333
464.8 8.66666666666667
466.1 6
467.4 3.66666666666667
468.8 -3.33333333333333
470.1 -8
471.4 -7
472.7 -6.33333333333333
474.1 -5
475.4 -8.33333333333333
476.7 -11
478 -18.3333333333333
479.4 -24.3333333333333
480.7 -24.3333333333333
482 -24
483.3 -19.6666666666667
484.6 -11.6666666666667
485.9 -0.666666666666667
487.2 5.33333333333333
488.5 5.33333333333333
