Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -3.66666666666667
352.6 -7
353.7 -13
354.8 -15.3333333333333
356 -12.6666666666667
357.1 -10.6666666666667
358.2 -13.6666666666667
359.3 -19.6666666666667
360.5 -22
361.6 -22.3333333333333
362.7 -18
363.8 -14
364.9 -13.6666666666667
366.1 -15.3333333333333
367.2 -17
368.3 -15.6666666666667
369.5 -16.3333333333333
370.6 -19.3333333333333
371.7 -22.3333333333333
372.8 -25
374 -27.3333333333333
375.1 -25.6666666666667
376.2 -18.6666666666667
377.4 -9.33333333333333
378.5 -2.66666666666667
379.6 1.66666666666667
380.8 4.66666666666667
381.9 8
383 12
384.2 14.3333333333333
385.3 17.3333333333333
386.4 29.3333333333333
387.6 58.3333333333333
388.7 98.3333333333333
389.9 142
391 194
392.1 265
393.3 355.666666666667
394.4 445
395.6 509.666666666667
396.7 566
397.8 612.333333333333
399 635.666666666667
400.1 650.333333333333
401.3 660.333333333333
402.4 663
403.6 659.666666666667
404.7 655.666666666667
405.9 646.333333333333
407 629.666666666667
408.2 605
409.3 574
410.5 546
411.7 508.666666666667
412.9 455.666666666667
414.1 398.666666666667
415.2 337.666666666667
416.4 297.333333333333
417.6 267
418.8 234
420 201
421.3 163
422.5 136
423.7 114.333333333333
424.9 95
426.1 81
427.4 67.6666666666667
428.6 55.3333333333333
429.8 43.6666666666667
431.1 32.6666666666667
432.3 23.6666666666667
433.6 18.3333333333333
434.8 18.6666666666667
436.1 18.3333333333333
437.3 13.3333333333333
438.6 8.66666666666667
439.9 6.33333333333333
441.1 6.33333333333333
442.4 5.66666666666667
443.7 1.33333333333333
445 -2
446.3 -6.66666666666667
447.6 -10
448.9 -7.33333333333333
450.2 -1
451.5 2.66666666666667
452.8 2
454.2 1
455.5 1
456.8 -0.666666666666667
458.1 -3.66666666666667
459.5 -5
460.8 -8.33333333333333
462.1 -10.3333333333333
463.4 -11.3333333333333
464.8 -10.3333333333333
466.1 -8.33333333333333
467.4 -8.33333333333333
468.8 -9.66666666666667
470.1 -7.66666666666667
471.4 -3.33333333333333
472.7 1
474.1 6
475.4 4.66666666666667
476.7 -4.66666666666667
478 -13.3333333333333
479.4 -13.6666666666667
480.7 -15
482 -19.6666666666667
483.3 -20.6666666666667
484.6 -14.6666666666667
485.9 -5.66666666666667
487.2 1.33333333333333
488.5 6.33333333333333
489.8 3.66666666666667
491.1 -3
492.4 -8
493.7 -11
494.9 -10.3333333333333
496.2 -9.66666666666667
497.5 -7
498.8 -5.66666666666667
500.1 -5.33333333333333
501.4 -5.66666666666667
502.7 -8
503.9 -11
505.2 -15.6666666666667
506.5 -17.6666666666667
507.8 -16.3333333333333
509.1 -11.6666666666667
510.4 -6.66666666666667
511.6 -4
512.9 -2.66666666666667
514.2 -5
515.5 -7
516.8 -6.66666666666667
518 -6
519.3 -2.33333333333333
520.6 -0.666666666666667
521.9 -1
523.2 -1
524.4 -5.33333333333333
525.7 -12.3333333333333
527 -19.6666666666667
528.3 -19.3333333333333
529.6 -15.6666666666667
530.9 -11.6666666666667
532.1 -10.3333333333333
533.4 -15.3333333333333
534.7 -21
536 -22.6666666666667
537.3 -17.6666666666667
538.6 -13.6666666666667
539.9 -10
541.2 -10.6666666666667
542.4 -14.3333333333333
543.7 -12.6666666666667
545 -8.33333333333333
546.3 -5.66666666666667
547.6 -7
548.9 -9
550.2 -8
551.5 -8
552.8 -11
554.1 -12.3333333333333
555.4 -8.66666666666667
556.7 -0.666666666666667
558 5
559.3 8.33333333333333
560.5 9.33333333333333
561.8 3.33333333333333
563.1 -4.66666666666667
564.4 -10.3333333333333
565.7 -16
567 -18.6666666666667
568.3 -18.3333333333333
569.6 -19
570.9 -21
572.2 -17.3333333333333
573.5 -12.6666666666667
574.8 -11.3333333333333
576.1 -11.3333333333333
577.5 -11.6666666666667
578.8 -9.66666666666667
580.1 -8.33333333333333
581.4 -6
582.7 -5.33333333333333
584 -8
585.4 -15
586.7 -22
588 -21.6666666666667
589.4 -16
590.7 -11
592 -12.6666666666667
593.4 -20.6666666666667
594.8 -24.6666666666667
596.1 -22.3333333333333
597.5 -19
598.8 -16.3333333333333
600.2 -16.6666666666667
601.5 -14
602.9 -4.33333333333333
604.2 0
605.6 -5.33333333333333
606.9 -13
608.2 -16.3333333333333
609.6 -17.3333333333333
610.9 -24.6666666666667
612.2 -34.3333333333333
613.5 -29.6666666666667
614.8 -17
616.1 -13.3333333333333
617.5 -16.3333333333333
618.8 -15
