Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -6
352.6 -10.6666666666667
353.7 -15
354.8 -16.3333333333333
356 -17
357.1 -19
358.2 -20.6666666666667
359.3 -24.6666666666667
360.5 -31
361.6 -33.3333333333333
362.7 -25.6666666666667
363.8 -18
364.9 -18
366.1 -19.3333333333333
367.2 -19
368.3 -16.6666666666667
369.5 -17
370.6 -17.6666666666667
371.7 -19
372.8 -20.6666666666667
374 -20.6666666666667
375.1 -15.6666666666667
376.2 -6.33333333333333
377.4 1
378.5 2
379.6 -0.666666666666667
380.8 -2.66666666666667
381.9 -1.66666666666667
383 2.33333333333333
384.2 2.33333333333333
385.3 5.33333333333333
386.4 11.3333333333333
387.6 19
388.7 27.3333333333333
389.9 37.6666666666667
391 55
392.1 80
393.3 116.333333333333
394.4 154
395.6 188.666666666667
396.7 232.333333333333
397.8 272.333333333333
399 301.666666666667
400.1 337.666666666667
401.3 371.333333333333
402.4 400.666666666667
403.6 435
404.7 460
405.9 463.666666666667
407 459.333333333333
408.2 448.666666666667
409.3 424.666666666667
410.5 395
411.7 365.666666666667
412.9 330.666666666667
414.1 287
415.2 244.333333333333
416.4 216
417.6 194.333333333333
418.8 169.333333333333
420 144
421.3 119.333333333333
422.5 97
423.7 77.3333333333333
424.9 61.3333333333333
426.1 50
427.4 37
428.6 26
429.8 23.6666666666667
431.1 24.6666666666667
432.3 22
433.6 14.6666666666667
434.8 6.66666666666667
436.1 2
437.3 2
438.6 3.33333333333333
439.9 2
441.1 1.66666666666667
442.4 -1.33333333333333
443.7 -9.33333333333333
445 -13.3333333333333
446.3 -15.3333333333333
447.6 -13.6666666666667
448.9 -9.66666666666667
450.2 -8.66666666666667
451.5 -7
452.8 -7.66666666666667
454.2 -11
455.5 -15.3333333333333
456.8 -18
458.1 -18
459.5 -17
460.8 -13
462.1 -8
463.4 -5
464.8 -5.66666666666667
466.1 -6
467.4 -6.66666666666667
468.8 -13.3333333333333
470.1 -18.3333333333333
471.4 -15.3333333333333
472.7 -7.66666666666667
474.1 -3.66666666666667
475.4 -7
476.7 -14
478 -21
479.4 -22.3333333333333
480.7 -21.3333333333333
482 -19
483.3 -17.6666666666667
484.6 -15
485.9 -8.66666666666667
487.2 -2
488.5 -1.33333333333333
489.8 -9.66666666666667
491.1 -17
492.4 -18.3333333333333
493.7 -16.6666666666667
494.9 -12.3333333333333
496.2 -7.66666666666667
497.5 -8.66666666666667
498.8 -14.3333333333333
500.1 -19
501.4 -19.3333333333333
502.7 -15.3333333333333
503.9 -14
505.2 -17
506.5 -17
507.8 -9
509.1 -5.66666666666667
510.4 -6
511.6 -5
512.9 -8.66666666666667
514.2 -7.66666666666667
515.5 -6
516.8 -8.66666666666667
518 -9.33333333333333
519.3 -9.66666666666667
520.6 -8
521.9 -3
523.2 1
524.4 -0.666666666666667
525.7 -8.66666666666667
527 -15.3333333333333
528.3 -16.3333333333333
529.6 -14.6666666666667
530.9 -12.6666666666667
532.1 -10
533.4 -10.6666666666667
534.7 -16
536 -18
537.3 -14.6666666666667
538.6 -7.66666666666667
539.9 -2.33333333333333
541.2 -4.33333333333333
542.4 -8.66666666666667
543.7 -12
545 -13.3333333333333
546.3 -11.6666666666667
547.6 -12
548.9 -10.3333333333333
550.2 -10.3333333333333
551.5 -17
552.8 -21.6666666666667
554.1 -21.6666666666667
555.4 -16.3333333333333
556.7 -11
558 -6
559.3 -2.33333333333333
560.5 -5.33333333333333
561.8 -12.3333333333333
563.1 -13.6666666666667
564.4 -7.66666666666667
565.7 -9.66666666666667
567 -17
568.3 -21
569.6 -18.3333333333333
570.9 -10
572.2 -7.33333333333333
573.5 -8
574.8 -10.6666666666667
576.1 -13
577.5 -11.6666666666667
578.8 -11.6666666666667
580.1 -9.33333333333333
581.4 -5
582.7 -2.66666666666667
584 -4
585.4 -10.3333333333333
586.7 -13.3333333333333
588 -11.3333333333333
589.4 -5.66666666666667
590.7 -0.666666666666667
592 -6.33333333333333
593.4 -18.6666666666667
594.8 -27
596.1 -27.6666666666667
597.5 -23
598.8 -22
600.2 -26.6666666666667
601.5 -29.6666666666667
602.9 -27.6666666666667
604.2 -22.3333333333333
605.6 -20.6666666666667
606.9 -25
608.2 -22.6666666666667
609.6 -16
610.9 -15
612.2 -16
613.5 -21.6666666666667
614.8 -20.6666666666667
616.1 -15.3333333333333
617.5 -10
618.8 -5.33333333333333
620.1 -7.33333333333333
621.4 -9.33333333333333
622.7 -10.3333333333333
624 -8.33333333333333
625.3 -10.3333333333333
626.6 -15
627.9 -16.3333333333333
629.2 -13.6666666666667
630.5 -9
631.7 -12.6666666666667
