Wavelength(nm) Intensity
350.4 -12
351.5 -7
352.6 -3
353.7 -7.33333333333333
354.8 -13.3333333333333
356 -14.3333333333333
357.1 -13.3333333333333
358.2 -11.3333333333333
359.3 -15.3333333333333
360.5 -23.3333333333333
361.6 -26.6666666666667
362.7 -21.3333333333333
363.8 -15.3333333333333
364.9 -14
366.1 -18.6666666666667
367.2 -22
368.3 -22
369.5 -22.3333333333333
370.6 -20.3333333333333
371.7 -18.3333333333333
372.8 -19.3333333333333
374 -22.3333333333333
375.1 -21.6666666666667
376.2 -15.3333333333333
377.4 -9.66666666666667
378.5 -5.66666666666667
379.6 -3.33333333333333
380.8 -3.33333333333333
381.9 -0.666666666666667
383 0.666666666666667
384.2 -1.33333333333333
385.3 0.333333333333333
386.4 8
387.6 17.6666666666667
388.7 28.6666666666667
389.9 43.3333333333333
391 61
392.1 79.3333333333333
393.3 107.333333333333
394.4 147.333333333333
395.6 202.666666666667
396.7 257.333333333333
397.8 291
399 317.666666666667
400.1 367.333333333333
401.3 416.333333333333
402.4 435.333333333333
403.6 472
404.7 502.666666666667
405.9 498.333333333333
407 487.333333333333
408.2 473.666666666667
409.3 455.333333333333
410.5 437.333333333333
411.7 405.666666666667
412.9 359.666666666667
414.1 312.666666666667
415.2 266
416.4 236.666666666667
417.6 214.333333333333
418.8 188.333333333333
420 163.666666666667
421.3 138
422.5 113.666666666667
423.7 94.6666666666667
424.9 77.3333333333333
426.1 63.6666666666667
427.4 47.6666666666667
428.6 32
429.8 24
431.1 17
432.3 12.3333333333333
433.6 11
434.8 9.33333333333333
436.1 5.66666666666667
437.3 0.666666666666667
438.6 -1.66666666666667
439.9 0
441.1 0
442.4 -1.66666666666667
443.7 -6.33333333333333
445 -8.66666666666667
446.3 -11.3333333333333
447.6 -11
448.9 -6.33333333333333
450.2 -3.33333333333333
451.5 -0.666666666666667
452.8 2
454.2 3
455.5 -2.33333333333333
456.8 -6.66666666666667
458.1 -10.6666666666667
459.5 -14.6666666666667
460.8 -15
462.1 -12
463.4 -9
464.8 -9
466.1 -10.6666666666667
467.4 -10.6666666666667
468.8 -12.3333333333333
470.1 -14.3333333333333
471.4 -14.6666666666667
472.7 -13
474.1 -4
475.4 2
476.7 0.333333333333333
478 -3
479.4 -11.6666666666667
480.7 -20.3333333333333
482 -23
483.3 -22.6666666666667
484.6 -13
485.9 0.333333333333333
487.2 6
488.5 7
489.8 -2
491.1 -13.6666666666667
492.4 -18
493.7 -19.6666666666667
494.9 -13.6666666666667
496.2 -6.66666666666667
497.5 -7
498.8 -10.6666666666667
500.1 -12.6666666666667
501.4 -11
502.7 -9.33333333333333
503.9 -8.66666666666667
505.2 -12
506.5 -16
507.8 -17.6666666666667
509.1 -13.6666666666667
510.4 -7
511.6 -3
512.9 -2.33333333333333
514.2 -8.33333333333333
515.5 -11
516.8 -9.33333333333333
518 -6.66666666666667
519.3 -4.66666666666667
520.6 -7
521.9 -10.3333333333333
523.2 -11.6666666666667
524.4 -12
525.7 -14.3333333333333
527 -18.6666666666667
528.3 -18.6666666666667
529.6 -17
