Wavelength(nm) Intensity
350.4 -9
351.5 -6.33333333333333
352.6 -6.66666666666667
353.7 -11
354.8 -15.6666666666667
356 -17.3333333333333
357.1 -19.3333333333333
358.2 -19.3333333333333
359.3 -21.3333333333333
360.5 -24.3333333333333
361.6 -27
362.7 -24
363.8 -18.6666666666667
364.9 -16.3333333333333
366.1 -16
367.2 -17.6666666666667
368.3 -19.6666666666667
369.5 -20.6666666666667
370.6 -21
371.7 -20
372.8 -20
374 -23.6666666666667
375.1 -21
376.2 -11.6666666666667
377.4 -5
378.5 -3.33333333333333
379.6 -6.66666666666667
380.8 -7.33333333333333
381.9 -3.33333333333333
383 1.33333333333333
384.2 5
385.3 6
386.4 7
387.6 13.6666666666667
388.7 23.3333333333333
389.9 34.3333333333333
391 50.6666666666667
392.1 78.6666666666667
393.3 118.333333333333
394.4 157.666666666667
395.6 194
396.7 227
397.8 256.333333333333
399 291
400.1 331.666666666667
401.3 365.666666666667
402.4 390.666666666667
403.6 423.666666666667
404.7 446.666666666667
405.9 443
407 434.666666666667
408.2 417.333333333333
409.3 394.333333333333
410.5 376
411.7 344.333333333333
412.9 304.666666666667
414.1 265
415.2 221.666666666667
416.4 191
417.6 168
418.8 146.666666666667
420 128.333333333333
421.3 108.333333333333
422.5 91
423.7 75.6666666666667
424.9 60
426.1 48.3333333333333
427.4 33
428.6 18
429.8 12
431.1 6.66666666666667
432.3 4.33333333333333
433.6 5
434.8 9.33333333333333
436.1 13
437.3 8
438.6 4
439.9 4.33333333333333
441.1 3
442.4 -3.66666666666667
443.7 -14.3333333333333
445 -21.6666666666667
446.3 -23
447.6 -16.3333333333333
448.9 -8.66666666666667
450.2 -4.33333333333333
451.5 -4.66666666666667
452.8 -6
454.2 -3.66666666666667
455.5 -3
456.8 -5
458.1 -7.66666666666667
459.5 -8.66666666666667
460.8 -10.3333333333333
462.1 -13.3333333333333
463.4 -12.3333333333333
464.8 -10
466.1 -9
467.4 -9.66666666666667
468.8 -14.3333333333333
470.1 -18
471.4 -19.3333333333333
472.7 -17
474.1 -8.66666666666667
475.4 -4.66666666666667
476.7 -10.6666666666667
478 -19.3333333333333
479.4 -26
480.7 -28.6666666666667
482 -26
483.3 -20.6666666666667
484.6 -11.3333333333333
485.9 1.33333333333333
487.2 6
488.5 2
489.8 -8.33333333333333
491.1 -16
492.4 -16.6666666666667
493.7 -14.6666666666667
494.9 -10.6666666666667
496.2 -8.33333333333333
497.5 -7.66666666666667
498.8 -8
500.1 -6.66666666666667
501.4 -4.66666666666667
502.7 -3.66666666666667
503.9 -5.66666666666667
505.2 -13.6666666666667
506.5 -18.3333333333333
507.8 -18
509.1 -18.3333333333333
510.4 -14
511.6 -10.3333333333333
512.9 -9.66666666666667
514.2 -10
515.5 -7.66666666666667
516.8 -5.33333333333333
518 -7
519.3 -4
520.6 -3
521.9 -5.33333333333333
523.2 -5.66666666666667
524.4 -6
525.7 -9.33333333333333
527 -13.6666666666667
528.3 -17
529.6 -18
530.9 -20
532.1 -22.6666666666667
533.4 -21.3333333333333
534.7 -20.6666666666667
536 -17.3333333333333
537.3 -12.6666666666667
538.6 -8.33333333333333
539.9 -7.33333333333333
541.2 -10
542.4 -9.66666666666667
543.7 -8.33333333333333
545 -6.66666666666667
546.3 -8
547.6 -9.66666666666667
548.9 -11
550.2 -12.3333333333333
551.5 -13.6666666666667
552.8 -17
554.1 -13.6666666666667
555.4 -9.33333333333333
556.7 -5.66666666666667
558 -3.33333333333333
559.3 -5
560.5 -6
561.8 -8.66666666666667
563.1 -8.66666666666667
564.4 -4.66666666666667
565.7 -6.33333333333333
567 -15.3333333333333
568.3 -24.6666666666667
569.6 -27.6666666666667
570.9 -26.3333333333333
572.2 -20.6666666666667
573.5 -13.3333333333333
574.8 -10.3333333333333
576.1 -12.6666666666667
577.5 -22
578.8 -25.6666666666667
580.1 -17.3333333333333
581.4 -8.33333333333333
582.7 -7.66666666666667
584 -10.6666666666667
585.4 -13
586.7 -17.6666666666667
588 -21
589.4 -17.6666666666667
590.7 -13
592 -16
593.4 -25.3333333333333
594.8 -30.6666666666667
596.1 -25.6666666666667
