Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -16.6666666666667
352.6 -14.6666666666667
353.7 -15.6666666666667
354.8 -17.3333333333333
356 -17
357.1 -16.3333333333333
358.2 -17.6666666666667
359.3 -21
360.5 -21.3333333333333
361.6 -19.3333333333333
362.7 -17
363.8 -15
364.9 -16
366.1 -17
367.2 -22.3333333333333
368.3 -26
369.5 -24.3333333333333
370.6 -23.6666666666667
371.7 -25.6666666666667
372.8 -28.6666666666667
374 -27.6666666666667
375.1 -22
376.2 -15.3333333333333
377.4 -11
378.5 -7.66666666666667
379.6 -3.33333333333333
380.8 1.66666666666667
381.9 4.33333333333333
383 1.66666666666667
384.2 -2
385.3 -1.66666666666667
386.4 2.66666666666667
387.6 10.3333333333333
388.7 18.6666666666667
389.9 32
391 50.6666666666667
392.1 74.6666666666667
393.3 105.333333333333
394.4 140.333333333333
395.6 180
396.7 217.666666666667
397.8 247
399 284.666666666667
400.1 320.333333333333
401.3 352.333333333333
402.4 380.333333333333
403.6 402
404.7 420
405.9 415
407 403
408.2 388
409.3 365.666666666667
410.5 335.333333333333
411.7 301
412.9 270
414.1 238.333333333333
415.2 208
416.4 185.333333333333
417.6 163
418.8 140.666666666667
420 117.666666666667
421.3 94.6666666666667
422.5 76.6666666666667
423.7 62.6666666666667
424.9 51
426.1 36.3333333333333
427.4 21.3333333333333
428.6 12.3333333333333
429.8 9.66666666666667
431.1 8
432.3 4.66666666666667
433.6 0
434.8 -1.33333333333333
436.1 -0.666666666666667
437.3 2
438.6 5.33333333333333
439.9 3
441.1 -0.666666666666667
442.4 -8.33333333333333
443.7 -16.3333333333333
445 -19.6666666666667
446.3 -21
447.6 -18.3333333333333
448.9 -13.3333333333333
450.2 -12.3333333333333
451.5 -11
452.8 -6.66666666666667
454.2 -4.66666666666667
455.5 -5.66666666666667
456.8 -9.33333333333333
458.1 -12.3333333333333
459.5 -13.3333333333333
460.8 -16.3333333333333
462.1 -17.3333333333333
463.4 -12.6666666666667
464.8 -7
466.1 -4.33333333333333
467.4 -6.33333333333333
468.8 -12.3333333333333
470.1 -15
471.4 -13.6666666666667
472.7 -14
474.1 -12.3333333333333
475.4 -10.6666666666667
476.7 -11.6666666666667
478 -15.3333333333333
479.4 -19.3333333333333
480.7 -21
482 -24
483.3 -29.3333333333333
484.6 -26
485.9 -12.6666666666667
487.2 -2.33333333333333
488.5 0
489.8 -5.33333333333333
491.1 -10.3333333333333
492.4 -10.6666666666667
493.7 -6.66666666666667
494.9 -2.33333333333333
496.2 1.66666666666667
497.5 4
498.8 0.666666666666667
500.1 -6.33333333333333
501.4 -15.6666666666667
502.7 -21.3333333333333
503.9 -23.3333333333333
505.2 -20.6666666666667
506.5 -16.6666666666667
507.8 -16.6666666666667
509.1 -19.3333333333333
510.4 -16.6666666666667
511.6 -9.66666666666667
512.9 -6
514.2 -7
515.5 -10.6666666666667
516.8 -11.3333333333333
518 -8
519.3 -4
520.6 -1.33333333333333
521.9 -1.33333333333333
523.2 -7
524.4 -13.3333333333333
525.7 -15.3333333333333
527 -17.6666666666667
528.3 -22
529.6 -23.6666666666667
530.9 -22.3333333333333
532.1 -19.6666666666667
533.4 -16
534.7 -17
536 -18
537.3 -15.6666666666667
538.6 -13.3333333333333
539.9 -10.6666666666667
541.2 -9.33333333333333
542.4 -8
543.7 -6.33333333333333
545 -9.66666666666667
546.3 -16.6666666666667
547.6 -16.6666666666667
548.9 -11
550.2 -8.33333333333333
551.5 -12
552.8 -18.6666666666667
554.1 -19.3333333333333
555.4 -15.6666666666667
556.7 -13
558 -12.6666666666667
559.3 -12.6666666666667
560.5 -10.6666666666667
561.8 -8.33333333333333
563.1 -7
564.4 -8.33333333333333
565.7 -12.6666666666667
567 -19.6666666666667
568.3 -23
569.6 -19.6666666666667
570.9 -13.6666666666667
572.2 -11
573.5 -12.6666666666667
574.8 -12.3333333333333
576.1 -13
577.5 -18.3333333333333
578.8 -20.3333333333333
580.1 -16.3333333333333
581.4 -10.6666666666667
582.7 -7
584 -8.33333333333333
585.4 -12
586.7 -11
588 -8.33333333333333
589.4 -8.33333333333333
590.7 -10.3333333333333
592 -14.6666666666667
593.4 -24.3333333333333
594.8 -28.6666666666667
596.1 -24.6666666666667
597.5 -19
598.8 -13.6666666666667
600.2 -13.6666666666667
601.5 -15.6666666666667
602.9 -16.6666666666667
604.2 -14.3333333333333
605.6 -12.6666666666667
606.9 -15.3333333333333
608.2 -17.3333333333333
609.6 -23.6666666666667
610.9 -31
612.2 -31
613.5 -27
614.8 -19
616.1 -11.6666666666667
617.5 -9
618.8 -7.66666666666667
620.1 -3.66666666666667
621.4 0.333333333333333
622.7 -2.33333333333333
624 -5
625.3 -10
626.6 -18
627.9 -20.3333333333333
629.2 -20.3333333333333
630.5 -17.3333333333333
631.7 -17
633 -19.3333333333333
634.3 -18.6666666666667
635.6 -16.3333333333333
636.9 -13.6666666666667
638.1 -11
639.4 -12
640.7 -15.6666666666667
642 -17
643.2 -18
644.5 -20
645.8 -21
647 -18.3333333333333
648.3 -16.3333333333333
649.5 -21.3333333333333
650.8 -26.6666666666667
652 -24.3333333333333
653.3 -16.6666666666667
654.5 -9
655.8 -6.33333333333333
657 -8
658.2 -13
659.5 -22
660.7 -26.6666666666667
661.9 -21.6666666666667
663.1 -14.6666666666667
664.4 -10
665.6 -8.33333333333333
666.8 -9.66666666666667
668 -11.6666666666667
669.2 -10.6666666666667
670.5 -12.6666666666667
671.7 -18.3333333333333
672.9 -23.3333333333333
674.1 -25.3333333333333
675.3 -26.3333333333333
676.5 -27.6666666666667
677.7 -24.3333333333333
678.9 -20
680.1 -20
681.3 -23
682.5 -23.6666666666667
683.7 -23.3333333333333
684.9 -25
686.1 -28.6666666666667
687.4 -32
688.6 -27.6666666666667
689.8 -22.3333333333333
691 -24.6666666666667
692.2 -24.3333333333333
693.4 -23.6666666666667
694.6 -21.3333333333333
695.8 -17.3333333333333
697 -15
698.2 -12.3333333333333
699.4 -10.3333333333333
700.6 -9.33333333333333
701.8 -10
703 -8.33333333333333
704.2 -5
705.4 -5.66666666666667
706.7 -12.6666666666667
707.9 -17.6666666666667
709.1 -18.3333333333333
710.3 -16.3333333333333
711.5 -12
