Wavelength(nm) Intensity
350.4 -16
351.5 -12.6666666666667
352.6 -12.6666666666667
353.7 -19.6666666666667
354.8 -22.6666666666667
356 -16
357.1 -15.3333333333333
358.2 -21.3333333333333
359.3 -28.6666666666667
360.5 -30.3333333333333
361.6 -27.3333333333333
362.7 -20.6666666666667
363.8 -14
364.9 -15.6666666666667
366.1 -18.3333333333333
367.2 -20.6666666666667
368.3 -22.6666666666667
369.5 -23.6666666666667
370.6 -22.6666666666667
371.7 -20.6666666666667
372.8 -20.3333333333333
374 -20
375.1 -20
376.2 -17.6666666666667
377.4 -12.3333333333333
378.5 -6.33333333333333
379.6 -1.33333333333333
380.8 1.66666666666667
381.9 6.66666666666667
383 8
384.2 10.3333333333333
385.3 14.6666666666667
386.4 16.3333333333333
387.6 19
388.7 24.3333333333333
389.9 37.6666666666667
391 57
392.1 83
393.3 119
394.4 156.666666666667
395.6 192.333333333333
396.7 227.666666666667
397.8 254.333333333333
399 266
400.1 272
401.3 277.666666666667
402.4 283.333333333333
403.6 294.666666666667
404.7 300.333333333333
405.9 287.666666666667
407 272
408.2 260.333333333333
409.3 243
410.5 221.333333333333
411.7 199
412.9 175.333333333333
414.1 149.333333333333
415.2 127
416.4 108.333333333333
417.6 93.6666666666667
418.8 82.3333333333333
420 67.6666666666667
421.3 54
422.5 43.3333333333333
423.7 35
424.9 24.6666666666667
426.1 14.6666666666667
427.4 8
428.6 1.66666666666667
429.8 -2.66666666666667
431.1 -8.33333333333333
432.3 -12
433.6 -10.6666666666667
434.8 -7
436.1 -4
437.3 -4
438.6 -2.33333333333333
439.9 0
441.1 2.33333333333333
442.4 0.666666666666667
443.7 -5.66666666666667
445 -14.3333333333333
446.3 -22.6666666666667
447.6 -20.6666666666667
448.9 -15.3333333333333
450.2 -14.3333333333333
451.5 -11.6666666666667
452.8 -7
454.2 -5.66666666666667
455.5 -7.66666666666667
456.8 -10.6666666666667
458.1 -18.3333333333333
459.5 -25.6666666666667
460.8 -28
462.1 -22.3333333333333
463.4 -14.3333333333333
464.8 -10.3333333333333
466.1 -8
467.4 -5.33333333333333
468.8 -6
470.1 -12
471.4 -16.6666666666667
472.7 -16.3333333333333
474.1 -14.3333333333333
475.4 -14.6666666666667
476.7 -13
478 -13.3333333333333
479.4 -21
480.7 -27.6666666666667
482 -28.6666666666667
483.3 -25.6666666666667
484.6 -18.6666666666667
485.9 -8
487.2 0
488.5 1.33333333333333
489.8 -8.33333333333333
491.1 -23
492.4 -30.6666666666667
493.7 -28
494.9 -18.6666666666667
496.2 -10.6666666666667
497.5 -9
498.8 -13
500.1 -10.3333333333333
501.4 -8.66666666666667
502.7 -9.33333333333333
503.9 -10.6666666666667
505.2 -16.3333333333333
506.5 -19.3333333333333
507.8 -19
509.1 -13.3333333333333
510.4 -7.33333333333333
511.6 -5.33333333333333
512.9 -3.33333333333333
514.2 -3.66666666666667
515.5 -5.66666666666667
516.8 -7
518 -7.66666666666667
519.3 -7.33333333333333
520.6 -7.66666666666667
521.9 -6.66666666666667
523.2 -6
524.4 -8.33333333333333
525.7 -12.3333333333333
527 -17.3333333333333
528.3 -19.6666666666667
529.6 -19.6666666666667
530.9 -17
532.1 -13.6666666666667
533.4 -13.3333333333333
534.7 -17.3333333333333
536 -20.6666666666667
537.3 -17.3333333333333
538.6 -13.3333333333333
539.9 -9
541.2 -10.6666666666667
542.4 -17.3333333333333
543.7 -19.3333333333333
545 -18
546.3 -17
547.6 -16
548.9 -13.6666666666667
550.2 -12.6666666666667
551.5 -14
552.8 -18
554.1 -17.6666666666667
555.4 -12.6666666666667
556.7 -8.33333333333333
558 -5
559.3 -2.66666666666667
560.5 -3.33333333333333
561.8 -8.66666666666667
563.1 -11.3333333333333
564.4 -8.66666666666667
565.7 -8.66666666666667
567 -11.6666666666667
568.3 -11.3333333333333
569.6 -7.33333333333333
570.9 -3.66666666666667
572.2 -4.66666666666667
573.5 -9
574.8 -10.6666666666667
576.1 -11.6666666666667
577.5 -13.6666666666667
578.8 -13
580.1 -8
581.4 -4
582.7 -6
584 -11.3333333333333
585.4 -14.6666666666667
586.7 -16
588 -16.3333333333333
589.4 -15
590.7 -14.6666666666667
592 -18.6666666666667
593.4 -25.6666666666667
594.8 -27
596.1 -24.6666666666667
597.5 -20
598.8 -13.6666666666667
600.2 -12
601.5 -14.6666666666667
602.9 -15
604.2 -13.3333333333333
605.6 -12.3333333333333
606.9 -14.3333333333333
608.2 -13.6666666666667
609.6 -14.3333333333333
610.9 -21
612.2 -25.6666666666667
613.5 -24.3333333333333
614.8 -18.6666666666667
616.1 -16.6666666666667
617.5 -11.3333333333333
618.8 -4
620.1 -1.66666666666667
621.4 0
622.7 -3
624 -1.66666666666667
625.3 -4
626.6 -15.6666666666667
627.9 -20.6666666666667
629.2 -19.6666666666667
630.5 -15
631.7 -14
633 -19
634.3 -22
635.6 -14.6666666666667
636.9 -7.66666666666667
638.1 -5
639.4 -4
640.7 -9.66666666666667
642 -17.6666666666667
643.2 -22
644.5 -22
645.8 -19
647 -16
648.3 -16
649.5 -18
650.8 -22
652 -22.6666666666667
653.3 -17
654.5 -11.6666666666667
655.8 -7.33333333333333
657 -8.33333333333333
658.2 -15
659.5 -20.6666666666667
660.7 -17.3333333333333
661.9 -6.66666666666667
663.1 -5
664.4 -4.66666666666667
665.6 -8.33333333333333
666.8 -19.3333333333333
668 -21.6666666666667
669.2 -18
670.5 -12
671.7 -11
672.9 -16
674.1 -17
675.3 -20
676.5 -25.3333333333333
677.7 -28.3333333333333
678.9 -31.3333333333333
680.1 -31.3333333333333
681.3 -30
682.5 -33.3333333333333
683.7 -31.3333333333333
684.9 -24
686.1 -24
687.4 -24
688.6 -23.6666666666667
689.8 -26.3333333333333
691 -28.3333333333333
692.2 -30.6666666666667
693.4 -32.6666666666667
694.6 -28.3333333333333
695.8 -18.6666666666667
697 -11.6666666666667
698.2 -11.3333333333333
699.4 -13
700.6 -12.6666666666667
701.8 -15
703 -20
704.2 -23
705.4 -21.6666666666667
706.7 -19
707.9 -19.6666666666667
709.1 -20.6666666666667
710.3 -18.6666666666667
711.5 -13
712.7 -10.6666666666667
713.9 -18
715.2 -25.6666666666667
716.4 -24.3333333333333
717.6 -17
718.8 -15.6666666666667
720 -20.6666666666667
721.3 -22.3333333333333
722.5 -22.6666666666667
723.7 -25.6666666666667
724.9 -27
726.1 -26.6666666666667
727.4 -19.3333333333333
728.6 -11
729.8 -11
731 -15.3333333333333
732.2 -21.6666666666667
733.5 -26.6666666666667
734.7 -24.6666666666667
735.9 -18.6666666666667
737.1 -21.6666666666667
738.3 -32
739.5 -34.6666666666667
740.7 -23.6666666666667
742 -14.3333333333333
743.2 -15.3333333333333
744.4 -18.3333333333333
745.6 -17.6666666666667
746.8 -13
748 -7.66666666666667
749.2 -5.33333333333333
750.4 -6.66666666666667
751.6 -7.33333333333333
752.8 -15.3333333333333
754 -26
755.3 -27.6666666666667
756.5 -25
757.7 -23.3333333333333
758.8 -21.6666666666667
760 -21.3333333333333
761.2 -19.6666666666667
762.4 -15
763.6 -11
764.8 -5
766 -1.66666666666667
767.2 -5
768.4 -5.66666666666667
769.6 -4
770.8 -5.66666666666667
772 -13.6666666666667
773.1 -22.6666666666667
774.3 -22.3333333333333
775.5 -20
776.7 -22
777.9 -23
779.1 -16.3333333333333
780.3 -4.33333333333333
781.4 -2.66666666666667
782.6 -14.6666666666667
783.8 -30.6666666666667
785 -39.6666666666667
786.2 -38.6666666666667
787.3 -39.3333333333333
788.5 -40
789.7 -38
790.9 -28.6666666666667
792 -20
793.2 -22
794.4 -22
795.5 -19
796.7 -19.6666666666667
797.8 -20.3333333333333
799 -24.3333333333333
800.2 -18.6666666666667
801.3 -4.66666666666667
802.5 -1.33333333333333
803.6 -10
804.8 -23.3333333333333
805.9 -24
