Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7.33333333333333
352.6 -9.33333333333333
353.7 -15.3333333333333
354.8 -18.6666666666667
356 -18.3333333333333
357.1 -20.6666666666667
358.2 -22.3333333333333
359.3 -24.6666666666667
360.5 -25.3333333333333
361.6 -24.3333333333333
362.7 -20.3333333333333
363.8 -15.6666666666667
364.9 -13
366.1 -14
367.2 -18.6666666666667
368.3 -20.6666666666667
369.5 -21.3333333333333
370.6 -22
371.7 -19.6666666666667
372.8 -18.3333333333333
374 -20.6666666666667
375.1 -19.3333333333333
376.2 -15.3333333333333
377.4 -10
378.5 -6.66666666666667
379.6 -7
380.8 -7.66666666666667
381.9 -7.66666666666667
383 -3.66666666666667
384.2 2.33333333333333
385.3 7.33333333333333
386.4 12.3333333333333
387.6 18.3333333333333
388.7 23.6666666666667
389.9 29
391 42.3333333333333
392.1 70
393.3 112
394.4 150.333333333333
395.6 187.666666666667
396.7 233.666666666667
397.8 272.666666666667
399 301.333333333333
400.1 340
401.3 383
402.4 418.666666666667
403.6 449.666666666667
404.7 461
405.9 456.666666666667
407 450
408.2 430.666666666667
409.3 403
410.5 371.666666666667
411.7 333.333333333333
412.9 300.333333333333
414.1 264
415.2 226.333333333333
416.4 199.666666666667
417.6 174.666666666667
418.8 151.666666666667
420 128.333333333333
421.3 105
422.5 89
423.7 74.6666666666667
424.9 58.6666666666667
426.1 44.3333333333333
427.4 32
428.6 22.6666666666667
429.8 13.6666666666667
431.1 7.33333333333333
432.3 6
433.6 5.66666666666667
434.8 6.66666666666667
436.1 8
437.3 4
438.6 -2.33333333333333
439.9 -4.33333333333333
441.1 -9
442.4 -14.6666666666667
443.7 -18.3333333333333
445 -19
446.3 -18.6666666666667
447.6 -19.6666666666667
448.9 -19
450.2 -18
451.5 -17
452.8 -13.3333333333333
454.2 -5.66666666666667
455.5 -3
456.8 -7
458.1 -13
459.5 -15.6666666666667
460.8 -13.6666666666667
462.1 -15.3333333333333
463.4 -13.3333333333333
464.8 -9.66666666666667
466.1 -8.33333333333333
467.4 -6.66666666666667
468.8 -9.66666666666667
470.1 -10.6666666666667
471.4 -9.66666666666667
472.7 -8.33333333333333
474.1 -5.33333333333333
475.4 -5.66666666666667
476.7 -10.3333333333333
478 -19.3333333333333
479.4 -29
480.7 -31.3333333333333
482 -25.6666666666667
483.3 -17.6666666666667
484.6 -12.6666666666667
485.9 -6
487.2 -1
488.5 -1.33333333333333
489.8 -8
491.1 -15.6666666666667
492.4 -16.6666666666667
493.7 -9.66666666666667
494.9 0.333333333333333
496.2 3
497.5 -1.33333333333333
498.8 -6.66666666666667
500.1 -13
501.4 -17
502.7 -15
503.9 -14.3333333333333
505.2 -15.3333333333333
506.5 -14.6666666666667
507.8 -12.6666666666667
509.1 -8.66666666666667
510.4 -6.33333333333333
511.6 -8.33333333333333
512.9 -12
514.2 -13
515.5 -9
516.8 -6.66666666666667
518 -4
519.3 0
520.6 -1.33333333333333
521.9 -7
523.2 -12.3333333333333
524.4 -17.3333333333333
525.7 -21.6666666666667
527 -21.6666666666667
528.3 -20.3333333333333
529.6 -17.3333333333333
530.9 -14.3333333333333
532.1 -17.3333333333333
533.4 -22.3333333333333
534.7 -24.6666666666667
536 -21.6666666666667
537.3 -16.6666666666667
538.6 -12.6666666666667
539.9 -10.6666666666667
541.2 -13.6666666666667
542.4 -17
543.7 -12.3333333333333
545 -8
546.3 -8.66666666666667
547.6 -8.66666666666667
548.9 -7.33333333333333
550.2 -6.66666666666667
551.5 -8.66666666666667
552.8 -11
554.1 -13
555.4 -15
556.7 -11.3333333333333
558 -8
559.3 -7.33333333333333
560.5 -6
561.8 -5
563.1 -4.33333333333333
564.4 -6.66666666666667
565.7 -8
567 -11.6666666666667
568.3 -16.3333333333333
569.6 -19
570.9 -20
572.2 -19.3333333333333
573.5 -18.6666666666667
574.8 -15.3333333333333
576.1 -10.6666666666667
577.5 -12
578.8 -16.3333333333333
580.1 -20.3333333333333
