Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -12.6666666666667
352.6 -14.3333333333333
353.7 -15.3333333333333
354.8 -17
356 -18
357.1 -16
358.2 -15.3333333333333
359.3 -19.3333333333333
360.5 -22.6666666666667
361.6 -19.6666666666667
362.7 -17
363.8 -16.3333333333333
364.9 -15.6666666666667
366.1 -17.3333333333333
367.2 -19
368.3 -22.6666666666667
369.5 -21.6666666666667
370.6 -16
371.7 -14.3333333333333
372.8 -15
374 -15.3333333333333
375.1 -13
376.2 -7
377.4 -2.33333333333333
378.5 -3.66666666666667
379.6 -2.33333333333333
380.8 1.33333333333333
381.9 3.66666666666667
383 3.66666666666667
384.2 -0.333333333333333
385.3 -2.33333333333333
386.4 3.33333333333333
387.6 16.6666666666667
388.7 28
389.9 39.3333333333333
391 54.3333333333333
392.1 78
393.3 112
394.4 147.666666666667
395.6 189.333333333333
396.7 232
397.8 258.333333333333
399 292
400.1 342
401.3 386
402.4 423.333333333333
403.6 447.333333333333
404.7 457.333333333333
405.9 453.666666666667
407 443
408.2 424.333333333333
409.3 398.333333333333
410.5 378.333333333333
411.7 343
412.9 294.666666666667
414.1 252.666666666667
415.2 212.333333333333
416.4 186
417.6 171.333333333333
418.8 153.666666666667
420 131.666666666667
421.3 105
422.5 84.3333333333333
423.7 70
424.9 57
426.1 48.6666666666667
427.4 36.3333333333333
428.6 23.6666666666667
429.8 15.3333333333333
431.1 9.33333333333333
432.3 6
433.6 2.33333333333333
434.8 -2
436.1 -3.33333333333333
437.3 -5.33333333333333
438.6 -7.66666666666667
439.9 -6.33333333333333
441.1 -5.66666666666667
442.4 -8.33333333333333
443.7 -12.6666666666667
445 -15
446.3 -16.6666666666667
447.6 -15.3333333333333
448.9 -13
450.2 -12.3333333333333
451.5 -11.3333333333333
452.8 -6.66666666666667
454.2 -0.666666666666667
455.5 -2.33333333333333
456.8 -7.66666666666667
458.1 -15
459.5 -18
460.8 -14
462.1 -9.33333333333333
463.4 -6
464.8 -5
466.1 -6.66666666666667
467.4 -9.33333333333333
468.8 -16.3333333333333
470.1 -23.3333333333333
471.4 -20.6666666666667
472.7 -7.66666666666667
474.1 3.66666666666667
475.4 -0.333333333333333
476.7 -9.33333333333333
478 -17.3333333333333
479.4 -21.3333333333333
480.7 -23.6666666666667
482 -25
483.3 -23
484.6 -17
485.9 -6
487.2 0
488.5 0.333333333333333
489.8 -7.33333333333333
491.1 -14.6666666666667
492.4 -13
493.7 -11.3333333333333
494.9 -5
496.2 0.666666666666667
497.5 -5.33333333333333
498.8 -14.6666666666667
500.1 -19
501.4 -16.6666666666667
502.7 -12.3333333333333
503.9 -11.3333333333333
505.2 -12.3333333333333
506.5 -12.6666666666667
507.8 -16
509.1 -18.6666666666667
510.4 -16.3333333333333
511.6 -13
512.9 -7.33333333333333
514.2 -6
515.5 -5.66666666666667
516.8 -3.66666666666667
518 -5.33333333333333
519.3 -6.66666666666667
520.6 -12.3333333333333
521.9 -17.3333333333333
523.2 -18.6666666666667
524.4 -21.6666666666667
525.7 -22.6666666666667
527 -22
528.3 -20.3333333333333
529.6 -18
530.9 -15.6666666666667
532.1 -13
533.4 -9.66666666666667
534.7 -13
536 -15.3333333333333
537.3 -11.3333333333333
538.6 -7.66666666666667
539.9 -6.66666666666667
541.2 -8
542.4 -7.33333333333333
543.7 -5.33333333333333
545 -8.33333333333333
546.3 -14
547.6 -17.6666666666667
548.9 -14
550.2 -6
551.5 -3.33333333333333
552.8 -3
554.1 -5.66666666666667
555.4 -11.6666666666667
556.7 -14
558 -10.3333333333333
559.3 -6
560.5 -6.33333333333333
561.8 -11.3333333333333
563.1 -14.6666666666667
564.4 -14
565.7 -12.6666666666667
567 -16
568.3 -20.6666666666667
569.6 -23.6666666666667
570.9 -26
572.2 -26.3333333333333
573.5 -25
574.8 -21.6666666666667
576.1 -19.3333333333333
577.5 -16.3333333333333
578.8 -12.3333333333333
580.1 -9.33333333333333
581.4 -7.66666666666667
582.7 -8
584 -6.33333333333333
585.4 -4.66666666666667
586.7 -5
588 -10
589.4 -14
590.7 -12.6666666666667
592 -9.33333333333333
593.4 -14
594.8 -20.3333333333333
596.1 -18
597.5 -17.3333333333333
598.8 -20
600.2 -23.3333333333333
601.5 -22
602.9 -19
604.2 -12.3333333333333
605.6 -5.66666666666667
606.9 -5.66666666666667
608.2 -10.3333333333333
609.6 -22
610.9 -31
612.2 -31
613.5 -29.6666666666667
614.8 -26.3333333333333
616.1 -23.3333333333333
617.5 -23.3333333333333
618.8 -17.6666666666667
620.1 -6
621.4 1.66666666666667
622.7 -3
624 -10
625.3 -19
626.6 -25
627.9 -22.3333333333333
629.2 -19
630.5 -12.3333333333333
631.7 -13
633 -22.3333333333333
634.3 -28
635.6 -24.3333333333333
636.9 -18
638.1 -13
639.4 -10.6666666666667
640.7 -12.3333333333333
642 -15.6666666666667
643.2 -22
644.5 -29
645.8 -27
647 -19.6666666666667
648.3 -17.3333333333333
649.5 -17.3333333333333
650.8 -16.6666666666667
652 -16.6666666666667
653.3 -14.3333333333333
654.5 -10
655.8 -10.6666666666667
657 -13.6666666666667
658.2 -17
659.5 -18.3333333333333
660.7 -13
661.9 -5.66666666666667
663.1 -4.33333333333333
664.4 -7.66666666666667
665.6 -16
666.8 -24
668 -26
669.2 -25.3333333333333
670.5 -24
671.7 -22.6666666666667
672.9 -23
674.1 -25.6666666666667
675.3 -31
676.5 -35.6666666666667
677.7 -34
678.9 -31
680.1 -25.6666666666667
681.3 -21.6666666666667
682.5 -26
683.7 -26.6666666666667
684.9 -24.3333333333333
686.1 -31
687.4 -39.6666666666667
688.6 -36.3333333333333
689.8 -27.3333333333333
691 -22
692.2 -21
693.4 -22.3333333333333
694.6 -18.6666666666667
695.8 -11.6666666666667
697 -8.66666666666667
698.2 -7.66666666666667
699.4 -8.66666666666667
700.6 -11.6666666666667
701.8 -10.3333333333333
703 -12.6666666666667
704.2 -20
