Wavelength(nm) Intensity
350.4 -19
351.5 -14
352.6 -11.3333333333333
353.7 -14.3333333333333
354.8 -16.3333333333333
356 -13
357.1 -13.6666666666667
358.2 -16
359.3 -18
360.5 -20.6666666666667
361.6 -21.3333333333333
362.7 -17
363.8 -12.3333333333333
364.9 -12.3333333333333
366.1 -17.3333333333333
367.2 -21
368.3 -19
369.5 -18
370.6 -19.3333333333333
371.7 -21
372.8 -19
374 -16.3333333333333
375.1 -13.6666666666667
376.2 -10.6666666666667
377.4 -7
378.5 -3
379.6 -1
380.8 -4.33333333333333
381.9 -6.66666666666667
383 -5.33333333333333
384.2 -5
385.3 0.333333333333333
386.4 10.3333333333333
387.6 20.3333333333333
388.7 27.6666666666667
389.9 39.3333333333333
391 58.6666666666667
392.1 86.3333333333333
393.3 133.333333333333
394.4 180.666666666667
395.6 214
396.7 246.333333333333
397.8 268.666666666667
399 295.666666666667
400.1 322.666666666667
401.3 333.333333333333
402.4 348
403.6 362
404.7 361.666666666667
405.9 351.333333333333
407 338.333333333333
408.2 325.333333333333
409.3 303.666666666667
410.5 278.333333333333
411.7 253
412.9 222
414.1 189.333333333333
415.2 158
416.4 140
417.6 130.666666666667
418.8 118.666666666667
420 101.666666666667
421.3 84.3333333333333
422.5 67
423.7 47.6666666666667
424.9 29.3333333333333
426.1 18.3333333333333
427.4 12
428.6 5.33333333333333
429.8 2.33333333333333
431.1 -1.33333333333333
432.3 -3.66666666666667
433.6 -4
434.8 -3.66666666666667
436.1 -3
437.3 -5.66666666666667
438.6 -6
439.9 -3
441.1 -0.333333333333333
442.4 -2.33333333333333
443.7 -11
445 -18
446.3 -21
447.6 -17.6666666666667
448.9 -14.3333333333333
450.2 -14.3333333333333
451.5 -13.3333333333333
452.8 -14
454.2 -13
455.5 -10.6666666666667
456.8 -9
458.1 -9.66666666666667
459.5 -14.6666666666667
460.8 -19
462.1 -20.3333333333333
463.4 -15
464.8 -8.33333333333333
466.1 -5.33333333333333
467.4 -6
468.8 -11.6666666666667
470.1 -15
471.4 -15.3333333333333
472.7 -14.3333333333333
474.1 -9.66666666666667
475.4 -5.33333333333333
476.7 -4.66666666666667
478 -10
479.4 -16
480.7 -19.3333333333333
482 -24.3333333333333
483.3 -28.3333333333333
484.6 -22.6666666666667
485.9 -9.33333333333333
487.2 -4
488.5 -5
489.8 -12.3333333333333
491.1 -18
492.4 -17.3333333333333
493.7 -13.3333333333333
494.9 -1
496.2 7
497.5 0
498.8 -7.33333333333333
500.1 -9.66666666666667
501.4 -9.33333333333333
502.7 -6
503.9 -9
505.2 -17
506.5 -22.3333333333333
507.8 -19
509.1 -15
510.4 -16
511.6 -18.3333333333333
512.9 -15.3333333333333
514.2 -9.66666666666667
515.5 -7.33333333333333
516.8 -6.33333333333333
518 -7
519.3 -7.66666666666667
520.6 -10
521.9 -13.3333333333333
523.2 -16
524.4 -17
525.7 -16
527 -16.3333333333333
528.3 -17.6666666666667
529.6 -19.3333333333333
530.9 -19.6666666666667
532.1 -18.3333333333333
533.4 -17.6666666666667
