Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -10
352.6 -9
353.7 -10
354.8 -12
356 -10.3333333333333
357.1 -9.33333333333333
358.2 -12
359.3 -19
360.5 -27.3333333333333
361.6 -30
362.7 -21.3333333333333
363.8 -12.3333333333333
364.9 -13.3333333333333
366.1 -16
367.2 -17.3333333333333
368.3 -16.3333333333333
369.5 -16.6666666666667
370.6 -19.3333333333333
371.7 -23.3333333333333
372.8 -25.3333333333333
374 -24.6666666666667
375.1 -21.3333333333333
376.2 -15.6666666666667
377.4 -11.6666666666667
378.5 -7.66666666666667
379.6 -5.66666666666667
380.8 -7.66666666666667
381.9 -9.66666666666667
383 -9.33333333333333
384.2 -8.66666666666667
385.3 -1.66666666666667
386.4 9.33333333333333
387.6 19
388.7 28.3333333333333
389.9 43
391 65.3333333333333
392.1 96
393.3 129.333333333333
394.4 161.333333333333
395.6 195
396.7 221.333333333333
397.8 235.333333333333
399 236.333333333333
400.1 229.666666666667
401.3 225
402.4 217.333333333333
403.6 204.666666666667
404.7 189
405.9 170.333333333333
407 154.666666666667
408.2 142
409.3 129.333333333333
410.5 119.666666666667
411.7 108.666666666667
412.9 93.6666666666667
414.1 74.6666666666667
415.2 58.6666666666667
416.4 53
417.6 45.3333333333333
418.8 39.3333333333333
420 35.6666666666667
421.3 26.6666666666667
422.5 17.3333333333333
423.7 9.33333333333333
424.9 0.333333333333333
426.1 -8.33333333333333
427.4 -15
428.6 -17
429.8 -14.3333333333333
431.1 -13.3333333333333
432.3 -14
433.6 -15.3333333333333
434.8 -17.3333333333333
436.1 -17.6666666666667
437.3 -19
438.6 -19.3333333333333
439.9 -14.3333333333333
441.1 -10.6666666666667
442.4 -13.6666666666667
443.7 -19
445 -22
446.3 -22
447.6 -18
448.9 -12.6666666666667
450.2 -10.6666666666667
451.5 -9.33333333333333
452.8 -5.66666666666667
454.2 -1.66666666666667
455.5 -2.33333333333333
456.8 -9
458.1 -13.6666666666667
459.5 -14.3333333333333
460.8 -14
462.1 -12.3333333333333
463.4 -9.33333333333333
464.8 -5.66666666666667
466.1 -6.33333333333333
467.4 -8.33333333333333
468.8 -13
470.1 -17.3333333333333
471.4 -19
472.7 -15.6666666666667
474.1 -9.33333333333333
475.4 -6
476.7 -3
478 -1
479.4 -5
480.7 -14
482 -22.6666666666667
483.3 -26.3333333333333
484.6 -18.3333333333333
485.9 -8
487.2 -0.666666666666667
488.5 0.333333333333333
489.8 -9
491.1 -18.6666666666667
492.4 -19.3333333333333
493.7 -16.6666666666667
494.9 -12
496.2 -5.66666666666667
497.5 -5.33333333333333
498.8 -11
500.1 -15.3333333333333
501.4 -15.6666666666667
502.7 -15.6666666666667
503.9 -16
505.2 -17.3333333333333
506.5 -16
507.8 -13
509.1 -11.6666666666667
510.4 -10.6666666666667
511.6 -10.6666666666667
512.9 -9.33333333333333
514.2 -6.33333333333333
515.5 -3.33333333333333
516.8 -2
518 -4
519.3 -6
520.6 -8.66666666666667
521.9 -13
523.2 -18
524.4 -18.3333333333333
525.7 -19.6666666666667
527 -23.3333333333333
528.3 -25
529.6 -27.6666666666667
530.9 -21.6666666666667
532.1 -16.3333333333333
533.4 -18
534.7 -21
536 -18
537.3 -12.6666666666667
538.6 -13.6666666666667
539.9 -15.6666666666667
541.2 -15.3333333333333
542.4 -11.6666666666667
543.7 -8
545 -6.33333333333333
546.3 -9
547.6 -12.3333333333333
548.9 -10.3333333333333
550.2 -8
551.5 -11.6666666666667
552.8 -15.3333333333333
554.1 -15.6666666666667
555.4 -10.6666666666667
556.7 -5.33333333333333
558 -2.66666666666667
559.3 -1
560.5 -1.66666666666667
561.8 -3.33333333333333
563.1 -5.66666666666667
564.4 -5.66666666666667
565.7 -9.66666666666667
567 -18.6666666666667
568.3 -23.6666666666667
569.6 -19.3333333333333
570.9 -15.3333333333333
572.2 -18.6666666666667
573.5 -21.6666666666667
574.8 -21.6666666666667
