Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.66666666666667
352.6 -11
353.7 -17.3333333333333
354.8 -21
356 -18
357.1 -14
358.2 -13.6666666666667
359.3 -19.6666666666667
360.5 -25.6666666666667
361.6 -28.6666666666667
362.7 -23.6666666666667
363.8 -15
364.9 -13.3333333333333
366.1 -15
367.2 -19
368.3 -21.3333333333333
369.5 -23.3333333333333
370.6 -26
371.7 -25
372.8 -22.3333333333333
374 -23.6666666666667
375.1 -23
376.2 -13.3333333333333
377.4 -4.33333333333333
378.5 -1
379.6 -0.333333333333333
380.8 0.333333333333333
381.9 3
383 9
384.2 13.3333333333333
385.3 12.6666666666667
386.4 12.3333333333333
387.6 16.3333333333333
388.7 22
389.9 32
391 50.3333333333333
392.1 75
393.3 105.333333333333
394.4 142.333333333333
395.6 181.333333333333
396.7 223
397.8 258
399 285.666666666667
400.1 317.666666666667
401.3 345.333333333333
402.4 372
403.6 400
404.7 414
405.9 411.333333333333
407 400.333333333333
408.2 385.333333333333
409.3 370
410.5 344.333333333333
411.7 302.333333333333
412.9 270
414.1 242.333333333333
415.2 206
416.4 178.666666666667
417.6 159.666666666667
418.8 140.666666666667
420 116.333333333333
421.3 92.3333333333333
422.5 77
423.7 67
424.9 53.6666666666667
426.1 40.3333333333333
427.4 25.3333333333333
428.6 13
429.8 9.33333333333333
431.1 8.66666666666667
432.3 7.66666666666667
433.6 4
434.8 3.33333333333333
436.1 3
437.3 -2
438.6 -5.66666666666667
439.9 -7.33333333333333
441.1 -7.33333333333333
442.4 -8.33333333333333
443.7 -14.6666666666667
445 -19.6666666666667
446.3 -21
447.6 -15.6666666666667
448.9 -8.33333333333333
450.2 -7
451.5 -10.3333333333333
452.8 -14.6666666666667
454.2 -12.6666666666667
455.5 -9.66666666666667
456.8 -8.66666666666667
458.1 -13.6666666666667
459.5 -18
460.8 -15.3333333333333
462.1 -10.6666666666667
463.4 -3.66666666666667
464.8 -2
466.1 -5
467.4 -9
468.8 -9.66666666666667
470.1 -9
471.4 -10
472.7 -6.66666666666667
474.1 0.333333333333333
475.4 5
476.7 1.33333333333333
478 -7.66666666666667
479.4 -13.3333333333333
480.7 -15.3333333333333
482 -15.6666666666667
483.3 -16.6666666666667
484.6 -14
485.9 -5.66666666666667
487.2 0.333333333333333
488.5 -0.666666666666667
489.8 -8.66666666666667
491.1 -15.3333333333333
492.4 -16.3333333333333
493.7 -12.6666666666667
494.9 -10
496.2 -11
497.5 -11.6666666666667
498.8 -13.3333333333333
500.1 -12
501.4 -13.6666666666667
502.7 -16.3333333333333
503.9 -16
505.2 -17
506.5 -15.6666666666667
507.8 -15.3333333333333
509.1 -17.6666666666667
510.4 -18.3333333333333
511.6 -15.3333333333333
512.9 -13.6666666666667
514.2 -13.6666666666667
515.5 -14
516.8 -14.6666666666667
518 -14.3333333333333
519.3 -13.3333333333333
520.6 -9.33333333333333
521.9 -7.33333333333333
523.2 -10
524.4 -10.6666666666667
525.7 -13
527 -17
528.3 -19
529.6 -21
530.9 -21
532.1 -20
533.4 -22.3333333333333
534.7 -24
536 -21.3333333333333
537.3 -17.6666666666667
538.6 -15.3333333333333
539.9 -12
541.2 -8.33333333333333
542.4 -7.66666666666667
543.7 -9.66666666666667
545 -13
546.3 -14.3333333333333
547.6 -11.3333333333333
548.9 -7
550.2 -6
551.5 -6
552.8 -7
554.1 -6
555.4 -1.33333333333333
556.7 0
558 -0.666666666666667
559.3 -1.66666666666667
560.5 -3.33333333333333
561.8 -7.33333333333333
563.1 -10.3333333333333
564.4 -9.66666666666667
565.7 -11
567 -16.3333333333333
568.3 -19.3333333333333
569.6 -15
570.9 -13
572.2 -14
573.5 -11.6666666666667
574.8 -8.33333333333333
576.1 -8
577.5 -12
578.8 -12.6666666666667
580.1 -5.66666666666667
581.4 -1
582.7 -2
584 -6
585.4 -12.3333333333333
586.7 -18
588 -17.3333333333333
589.4 -11
590.7 -8
592 -10.3333333333333
593.4 -20.6666666666667
594.8 -29.3333333333333
596.1 -25.3333333333333
597.5 -17.3333333333333
598.8 -13
600.2 -19.3333333333333
601.5 -25.3333333333333
602.9 -22.6666666666667
604.2 -14.3333333333333
605.6 -8.33333333333333
606.9 -10.6666666666667
608.2 -15.6666666666667
609.6 -21.3333333333333
610.9 -26.6666666666667
612.2 -31
613.5 -31.3333333333333
614.8 -23
616.1 -14.6666666666667
617.5 -12.6666666666667
618.8 -10.3333333333333
620.1 -4.33333333333333
621.4 3.33333333333333
622.7 1.66666666666667
624 -5.33333333333333
