Wavelength(nm) Intensity
350.4 -6
351.5 -6.33333333333333
352.6 -8.66666666666667
353.7 -15.6666666666667
354.8 -22.3333333333333
356 -20.3333333333333
357.1 -17
358.2 -14.6666666666667
359.3 -16.6666666666667
360.5 -20
361.6 -19.6666666666667
362.7 -12
363.8 -7
364.9 -9.33333333333333
366.1 -12
367.2 -15
368.3 -17.3333333333333
369.5 -20.3333333333333
370.6 -22
371.7 -20
372.8 -19
374 -21.3333333333333
375.1 -19.6666666666667
376.2 -11.3333333333333
377.4 -4.33333333333333
378.5 -2.33333333333333
379.6 0.333333333333333
380.8 5.33333333333333
381.9 8.66666666666667
383 8.33333333333333
384.2 4.33333333333333
385.3 3
386.4 7.66666666666667
387.6 16
388.7 25.3333333333333
389.9 37.3333333333333
391 52.3333333333333
392.1 76.6666666666667
393.3 117.666666666667
394.4 156.333333333333
395.6 190.333333333333
396.7 230.666666666667
397.8 263.333333333333
399 291
400.1 326.666666666667
401.3 365
402.4 403.666666666667
403.6 435.333333333333
404.7 446
405.9 441.666666666667
407 437.333333333333
408.2 433.666666666667
409.3 417.666666666667
410.5 389.333333333333
411.7 352.333333333333
412.9 323.666666666667
414.1 285.333333333333
415.2 233.666666666667
416.4 208.666666666667
417.6 190
418.8 164
420 138.666666666667
421.3 114.666666666667
422.5 95.3333333333333
423.7 79.6666666666667
424.9 63.6666666666667
426.1 50.3333333333333
427.4 34.3333333333333
428.6 19.3333333333333
429.8 14
431.1 11.6666666666667
432.3 10.6666666666667
433.6 8.66666666666667
434.8 3.66666666666667
436.1 1.66666666666667
437.3 0.333333333333333
438.6 0.333333333333333
439.9 -0.333333333333333
441.1 -1.66666666666667
442.4 -3
443.7 -11.6666666666667
445 -16
446.3 -16
447.6 -12.3333333333333
448.9 -5
450.2 -2.33333333333333
451.5 -2
452.8 -5.33333333333333
454.2 -11.3333333333333
455.5 -13.3333333333333
456.8 -12.6666666666667
458.1 -12.6666666666667
459.5 -10
460.8 -5.33333333333333
462.1 -5
463.4 -7.33333333333333
464.8 -8.66666666666667
466.1 -8.33333333333333
467.4 -5.66666666666667
468.8 -12.3333333333333
470.1 -20
471.4 -20.3333333333333
472.7 -14
474.1 -5
475.4 -3.66666666666667
476.7 -5
478 -8.66666666666667
479.4 -12.6666666666667
480.7 -15.6666666666667
482 -18.3333333333333
483.3 -17
484.6 -11.6666666666667
485.9 -4.66666666666667
487.2 1
488.5 2.33333333333333
489.8 -4.33333333333333
491.1 -13.6666666666667
492.4 -17
493.7 -17
494.9 -13.6666666666667
496.2 -7
497.5 -4
498.8 -5.33333333333333
500.1 -12.6666666666667
501.4 -19.6666666666667
502.7 -22.3333333333333
503.9 -22
505.2 -15.3333333333333
506.5 -10.3333333333333
507.8 -5.33333333333333
509.1 -3.33333333333333
510.4 -4.66666666666667
511.6 -6.33333333333333
512.9 -7.33333333333333
514.2 -5
515.5 1
516.8 3
518 -4
519.3 -9
520.6 -13
521.9 -15.6666666666667
523.2 -16.3333333333333
524.4 -15
